J	link	va	daily
L	VARIABLES	BEGIN	END
	28	1	42

J	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-790	0	-790	-790	790	0	790	790	0	-3108	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	2	02	JAN	-9875	0	-9875	-9875	9875	0	9875	9875	0	-13823	57	0	57	57	57	0	57	57	0	0	0	0	0	0	49	0	49	49
	3	03	JAN	-15325	0	-15325	-15325	15325	0	15325	15325	0	-16725	85	0	85	85	85	0	85	85	0	0	0	0	0	0	77	0	77	77
	4	04	JAN	-9851	0	-9851	-9851	9851	0	9851	9851	0	-9247	63	0	63	63	63	0	63	63	0	0	0	0	0	0	49	0	49	49
	5	05	JAN	-10782	0	-10782	-10782	10782	0	10782	10782	0	-9706	63	0	63	63	63	0	63	63	0	0	0	0	0	0	54	0	54	54
	6	06	JAN	-27752	0	-27752	-27752	27752	0	27752	27752	0	-26202	-2760	0	-2760	-2760	2964	0	2964	2964	4.88	0	4.88	4.88	0	100.00	139	0	139	139
	7	07	JAN	-23061	0	-23061	-23061	23061	0	23061	23061	0	-23916	111	0	111	111	111	0	111	111	0	0	0	0	0	0	115	0	115	115
	8	08	JAN	382	0	382	382	382	0	382	382	0	-486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	-5395	0	-5395	-5395	5395	0	5395	5395	0	-7457	18	0	18	18	18	0	18	18	0	0	0	0	0	0	27	0	27	27
	10	10	JAN	0	0	0	0	0	0	0	0	0	-1798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	-1825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	45	0	45	45	45	0	45	45	0	-4020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-3389	0	-3389	-3389	4847	0	4847	4847	0	-3389	19	0	19	19	19	0	19	19	0	0	0	0	0	0	24	0	24	24
	14	14	JAN	1883	0	1883	1883	1883	0	1883	1883	0	2711	-437	0	-437	-437	458	0	458	458	0	0	0	0	0	0	9	0	9	9
	15	15	JAN	2323	0	2323	2323	2323	0	2323	2323	0	-662	-1309	0	-1309	-1309	1310	0	1310	1310	0	0	0	0	0	0	12	0	12	12
	16	16	JAN	3207	0	3207	3207	3942	0	3942	3942	0	2342	7	0	7	7	7	0	7	7	0	0	0	0	0	0	20	0	20	20
	17	17	JAN	668	0	668	668	1194	0	1194	1194	0	769	39	0	39	39	39	0	39	39	0	0	0	0	0	0	6	0	6	6
	18	18	JAN	0	0	0	0	0	0	0	0	0	-1281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	723	0	723	723	3010	0	3010	3010	0	549	-1634	0	-1634	-1634	1648	0	1648	1648	0	0	0	0	0	0	15	0	15	15
	20	20	JAN	0	0	0	0	0	0	0	0	0	3558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	192	0	192	192	192	0	192	192	0	2730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	-49777	0	-49777	-49777	52223	0	52223	52223	0	-49130	-57	0	-57	-57	66	0	66	66	17.32	0	17.32	17.32	0	100.00	261	0	261	261
	23	23	JAN	549	0	549	549	2842	0	2842	2842	0	1380	-2	0	-2	-2	6	0	6	6	0	0	0	0	0	0	14	0	14	14
	24	24	JAN	659	0	659	659	659	0	659	659	0	1472	1060	0	1060	1060	1060	0	1060	1060	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-40209	0	-40209	-40209	40209	0	40209	40209	0	-40935	16150	0	16150	16150	16150	0	16150	16150	0.00	0	0.00	0.00	0	100.00	201	0	201	201
	28	28	JAN	21271	0	21271	21271	25515	0	25515	25515	0	23015	-46	0	-46	-46	90	0	90	90	0	0	0	0	0	0	128	0	128	128
	29	29	JAN	-2551	0	-2551	-2551	2551	0	2551	2551	0	-4637	163	0	163	163	163	0	163	163	0	0	0	0	0	0	13	0	13	13
	30	30	JAN	-139	0	-139	-139	139	0	139	139	0	-589	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	2115	0	2115	2115	2115	0	2115	2115	0	1797	5	0	5	5	5	0	5	5	0	0	0	0	0	0	11	0	11	11
	32	01	FEB	840	0	840	840	840	0	840	840	0	1500	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	33	02	FEB	2210	0	2210	2210	2210	0	2210	2210	0	4258	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	34	03	FEB	0	0	0	0	0	0	0	0	0	370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1351	0	-1351	-1351	3183	0	3183	3183	0	-1165	-3548	0	-3548	-3548	3556	0	3556	3556	0	0	0	0	0	0	16	0	16	16
	37	06	FEB	-2349	0	-2349	-2349	2349	0	2349	2349	0	-2073	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	38	07	FEB	-26733	0	-26733	-26733	26733	0	26733	26733	0	-25188	60	0	60	60	377	0	377	377	0.00	0	0.00	0.00	0	100.00	134	0	134	134
	39	08	FEB	-34491	0	-34491	-34491	34491	0	34491	34491	0	-31477	90200	0	90200	90200	90200	0	90200	90200	51.92	0	51.92	51.92	0	100.00	172	0	172	172
	40	09	FEB	-54475	0	-54475	-54475	54475	0	54475	54475	0	-52841	171130	0	171130	171130	171130	0	171130	171130	98.25	0	98.25	98.25	0	100.00	272	0	272	272
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
