system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	325368	395305	0	395305	395305	15.02	0	15.02	15.02	13177	0	0	0	0	0	0	0	23972	0	23972	23972	156	0	156	156	15197	0	15197	15197	0	0	0	0	0	0	0	0	0	0	0	0	13177	0	13177	13177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1766	0	1766	1766	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-69937	0	-69937	-69937	0	0	0	0	2792	0	2792	2792	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	18956	0	18956	18956	21747	0	21747	21747	0	0	0	0	21	0	21	21
	2	01	JAN	01:00	282660	401460	0	401460	401460	15.02	0	15.02	15.02	13382	0	0	0	0	0	0	0	23176	0	23176	23176	156	0	156	156	15856	0	15856	15856	0	0	0	0	0	0	0	0	0	0	0	0	13382	0	13382	13382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	3218	0	3218	3218	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	18751	0	18751	18751	21969	0	21969	21969	0	0	0	0	21	0	21	21
	3	01	JAN	02:00	301830	361230	0	361230	361230	15.02	0	15.02	15.02	12041	0	0	0	0	0	0	0	23012	0	23012	23012	156	0	156	156	15864	0	15864	15864	0	0	0	0	0	0	0	0	0	0	0	0	12041	0	12041	12041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	3549	0	3549	3549	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	20092	0	20092	20092	23641	0	23641	23641	0	0	0	0	21	0	21	21
	4	01	JAN	03:00	314190	373590	0	373590	373590	15.02	0	15.02	15.02	12453	0	0	0	0	0	0	0	24080	0	24080	24080	156	0	156	156	18260	0	18260	18260	0	0	0	0	0	0	0	0	0	0	0	0	12453	0	12453	12453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	5289	0	5289	5289	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	19680	0	19680	19680	24969	0	24969	24969	0	0	0	0	21	0	21	21
	5	01	JAN	04:00	271690	390490	0	390490	390490	15.02	0	15.02	15.02	11683	0	0	0	0	0	0	0	25588	0	25588	25588	156	0	156	156	17574	0	17574	17574	0	0	0	0	0	0	0	0	0	0	0	0	11183	0	11183	11183	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-118800	0	-118800	-118800	0	0	0	0	1325	0	1325	1325	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	19950	0	19950	19950	21275	0	21275	21275	0	0	0	0	26	0	26	26
	6	01	JAN	05:00	459570	470500	0	470500	470500	15.02	0	15.02	15.02	14350	0	0	0	0	0	0	0	28380	0	28380	28380	156	0	156	156	14038	0	14038	14038	0	0	0	0	0	0	0	0	0	0	0	0	13850	0	13850	13850	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	283	0	283	283	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-10930	0	-10930	-10930	0	0	0	0	386	0	386	386	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	17282	0	17282	17282	17664	0	17664	17664	0	0	0	0	26	0	26	26
	7	01	JAN	06:00	508666	508389	0	508389	508389	30.02	0	30.02	30.02	15613	0	0	0	0	0	0	0	29302	0	29302	29302	156	0	156	156	13028	0	13028	13028	0	0	0	0	0	0	0	0	0	0	0	0	15113	0	15113	15113	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	16020	0	16020	16020	16020	0	16020	16020	0	0	0	0	26	0	26	26
	8	01	JAN	07:00	536870	470980	0	470980	470980	30.02	0	30.02	30.02	14366	0	0	0	0	0	0	0	29532	0	29532	29532	156	0	156	156	13312	0	13312	13312	0	0	0	0	0	0	0	0	0	0	0	0	13866	0	13866	13866	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198	0	1198	1198	0	0	0	0	N/A	N/A	N/A	N/A	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	65890	0	65890	65890	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	32132	0	32132	32132	17267	0	17267	17267	17267	0	17267	17267	0	0	0	0	26	0	26	26
