48_CH	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

48_CH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	60000	60000	60000	0	120000	142.19	1.14	141.04	143.33	0	46940	8886	38054	55825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9000	3000	6000	12000	6000	0	6000	6000	0	0	0	0	12	12	0	24
	26	26	JAN	196125	196125	76125	120000	272250	276.90	137.37	139.54	414.27	183	11386	7764	3623	19150	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	5625	375	5250	6000	0	0	0	0	26	2	24	27
	27	27	JAN	120000	120000	0	120000	120000	141.06	1.93	139.13	142.99	0	-13584	9318	-22902	-4266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	6000	0	6000	6000	0	0	0	0	24	0	24	24
	28	28	JAN	173625	173625	78625	95000	252250	119.62	10.63	108.99	130.25	183	-27995	11821	-39816	-16173	0	0	0	0	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	4875	125	4750	5000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	6750	500	6250	7250	0	0	0	0	21	2	19	23
	29	29	JAN	120000	120000	0	120000	120000	140.13	1.77	138.36	141.90	0	50979	583	50396	51562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	6000	0	6000	6000	0	0	0	0	24	0	24	24
	30	30	JAN	120000	120000	0	120000	120000	142.25	1.21	141.04	143.46	0	54334	25884	28450	80218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	6000	0	6000	6000	0	0	0	0	24	0	24	24
	31	31	JAN	120000	120000	0	120000	120000	135.47	5.53	129.94	141.00	0	32915	7960	24954	40875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	6000	0	6000	6000	0	0	0	0	24	0	24	24
	32	01	FEB	120000	120000	0	120000	120000	128.58	9.34	119.25	137.92	0	-2694	14982	-17676	12288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	6000	0	6000	6000	0	0	0	0	24	0	24	24
	33	02	FEB	104000	104000	1000	103000	105000	110.25	4.94	105.30	115.19	0	-23044	1033	-24077	-22012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5200	50	5150	5250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	6800	50	6750	6850	0	0	0	0	21	0	21	21
	34	03	FEB	95000	95000	0	95000	95000	105.27	0.17	105.10	105.44	0	-23062	3280	-26342	-19783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4750	0	4750	4750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	7250	0	7250	7250	0	0	0	0	19	0	19	19
	35	04	FEB	86500	86500	1500	85000	88000	100.82	2.99	97.82	103.81	0	-42654	2782	-45435	-39872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4325	75	4250	4400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	7675	75	7600	7750	0	0	0	0	18	0	17	18
	36	05	FEB	120000	120000	0	120000	120000	125.62	10.79	114.83	136.41	0	-8762	7118	-15880	-1643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	6000	0	6000	6000	0	0	0	0	24	0	24	24
	37	06	FEB	120000	120000	0	120000	120000	140.54	0.17	140.37	140.71	0	43734	2985	40749	46718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	6000	0	6000	6000	0	0	0	0	24	0	24	24
	38	07	FEB	120000	120000	0	120000	120000	140.25	0.73	139.51	140.98	0	79662	5546	74116	85208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	6000	0	6000	6000	0	0	0	0	24	0	24	24
