MM	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

MM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43888853	43888853	0	43888853	43888853	75.00	0	75.00	75.00	1131084	-2942	0	-2942	-2942	0	0	0	1198677	0	1198677	1198677	20712	0	20712	20712	13641	0	13641	13641	78	0	78	78	0	0	0	0	0	0	0	0	726144	0	726144	726144	263618	0	263618	263618	95070	0	95070	95070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76472	0	76472	76472	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	116513	0	116513	116513	128247	0	128247	128247	0	0	0	0	1887	0	1887	1887
	2	02	JAN	45758231	45758231	0	45758231	45758231	80.00	0	80.00	80.00	1137550	0	0	0	0	0	0	0	1203973	0	1203973	1203973	20712	0	20712	20712	12368	0	12368	12368	144	0	144	144	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	126958	0	126958	126958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77071	0	77071	77071	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182720	0	1182720	1182720	89042	0	89042	89042	112652	0	112652	112652	0	0	0	0	2056	0	2056	2056
	3	03	JAN	42901293	42901293	0	42901293	42901293	80.00	0	80.00	80.00	1087406	-1367	0	-1367	-1367	0	0	0	1151349	0	1151349	1151349	20712	0	20712	20712	9552	0	9552	9552	120	0	120	120	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	91780	0	91780	91780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72522	0	72522	72522	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161696	0	1161696	1161696	114620	0	114620	114620	118505	0	118505	118505	0	0	0	0	1907	0	1907	1907
	4	04	JAN	46493899	46493899	0	46493899	46493899	80.00	0	80.00	80.00	1115331	-2164	0	-2164	-2164	0	0	0	1188428	0	1188428	1188428	20712	0	20712	20712	12432	0	12432	12432	140	0	140	140	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	145472	0	145472	145472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75637	0	75637	75637	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1138272	0	1138272	1138272	60928	0	60928	60928	113865	0	113865	113865	0	0	0	0	2030	0	2030	2030
	5	05	JAN	44572640	44572640	0	44572640	44572640	80.00	0	80.00	80.00	1108298	-1615	0	-1615	-1615	0	0	0	1176832	0	1176832	1176832	20712	0	20712	20712	11807	0	11807	11807	93	0	93	93	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	112672	0	112672	112672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74637	0	74637	74637	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161696	0	1161696	1161696	93728	0	93728	93728	119913	0	119913	119913	0	0	0	0	1940	0	1940	1940
	6	06	JAN	37954531	37954531	0	37954531	37954531	78.55	0	78.55	78.55	1045104	2866	0	2866	2866	0	0	0	1103368	0	1103368	1103368	20720	0	20720	20720	13976	0	13976	13976	83	0	83	83	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	12912	0	12912	12912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67823	0	67823	67823	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	207888	0	207888	207888	148341	0	148341	148341	0	0	0	0	1364	0	1364	1364
	7	07	JAN	36640424	36640424	0	36640424	36640424	52.51	0	52.51	52.51	1027303	-11365	0	-11365	-11365	0	0	0	1102274	0	1102274	1102274	20724	0	20724	20724	17491	0	17491	17491	98	0	98	98	0	0	0	0	0	0	0	0	702720	0	702720	702720	281531	0	281531	281531	933	0	933	933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67412	0	67412	67412	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	226336	0	226336	226336	167533	0	167533	167533	0	0	0	0	1302	0	1302	1302
	8	08	JAN	51925559	51925559	0	51925559	51925559	80.00	0	80.00	80.00	1236724	-2509	0	-2509	-2509	0	0	0	1328038	0	1328038	1328038	20724	0	20724	20724	24148	0	24148	24148	133	0	133	133	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	178765	0	178765	178765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87614	0	87614	87614	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	42035	0	42035	42035	85497	0	85497	85497	0	0	0	0	2310	0	2310	2310
	9	09	JAN	53021044	53021044	0	53021044	53021044	80.00	0	80.00	80.00	1264850	190	0	190	190	0	0	0	1352647	0	1352647	1352647	20724	0	20724	20724	24613	0	24613	24613	70	0	70	70	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	191925	0	191925	191925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89937	0	89937	89937	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	28875	0	28875	28875	75575	0	75575	75575	0	0	0	0	2410	0	2410	2410
	10	10	JAN	53240406	53240406	0	53240406	53240406	80.00	0	80.00	80.00	1282024	3345	0	3345	3345	0	0	0	1364527	0	1364527	1364527	20724	0	20724	20724	24877	0	24877	24877	90	0	90	90	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	194133	0	194133	194133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91056	0	91056	91056	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	31467	0	31467	31467	77543	0	77543	77543	0	0	0	0	2317	0	2317	2317
	11	11	JAN	50036131	50036131	0	50036131	50036131	80.00	0	80.00	80.00	1258953	6288	0	6288	6288	0	0	0	1329067	0	1329067	1329067	20724	0	20724	20724	20720	0	20720	20720	161	0	161	161	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	145296	0	145296	145296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88038	0	88038	88038	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	75504	0	75504	75504	77842	0	77842	77842	0	0	0	0	2222	0	2222	2222
	12	12	JAN	49659377	49659377	0	49659377	49659377	80.00	0	80.00	80.00	1254244	5635	0	5635	5635	0	0	0	1323133	0	1323133	1323133	20724	0	20724	20724	19318	0	19318	19318	115	0	115	115	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	140586	0	140586	140586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87609	0	87609	87609	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	75414	0	75414	75414	82196	0	82196	82196	0	0	0	0	2201	0	2201	2201
	13	13	JAN	37709760	37709760	0	37709760	37709760	79.99	0	79.99	79.99	1087891	-47304	0	-47304	-47304	0	0	0	1200068	0	1200068	1200068	20724	0	20724	20724	18785	0	18785	18785	142	0	142	142	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76121	0	76121	76121	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	216000	0	216000	216000	141102	0	141102	141102	0	0	0	0	1320	0	1320	1320
