R-2	link	va	daily
S-2	VARIABLES	BEGIN	END
	28	1	42

R-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1206	0	-1206	-1206	1206	0	1206	1206	0	-3718	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	2	02	JAN	0	0	0	0	0	0	0	0	0	-4276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3000	0	-3000	-3000	3000	0	3000	3000	0	-4412	-28	0	-28	-28	28	0	28	28	0.54	0	0.54	0.54	0	100.00	15	0	15	15
	4	04	JAN	-2717	0	-2717	-2717	2717	0	2717	2717	0	-2064	10	0	10	10	10	0	10	10	0	0	0	0	0	0	14	0	14	14
	5	05	JAN	-5995	0	-5995	-5995	5995	0	5995	5995	0	-4880	1181	0	1181	1181	1181	0	1181	1181	0	0	0	0	0	0	30	0	30	30
	6	06	JAN	-59260	0	-59260	-59260	59260	0	59260	59260	0	-55915	17576	0	17576	17576	17576	0	17576	17576	1.25	0	1.25	1.25	0	100.00	296	0	296	296
	7	07	JAN	-16157	0	-16157	-16157	16157	0	16157	16157	0	-17137	-7	0	-7	-7	46	0	46	46	0	0	0	0	0	0	81	0	81	81
	8	08	JAN	-18	0	-18	-18	244	0	244	244	0	-1377	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	-2322	0	-2322	-2322	2322	0	2322	2322	0	-4519	10	0	10	10	10	0	10	10	0	0	0	0	0	0	12	0	12	12
	10	10	JAN	-12445	0	-12445	-12445	12445	0	12445	12445	0	-14661	74	0	74	74	74	0	74	74	0	0	0	0	0	0	62	0	62	62
	11	11	JAN	-13404	0	-13404	-13404	13404	0	13404	13404	0	-15818	92	0	92	92	92	0	92	92	0	0	0	0	0	0	67	0	67	67
	12	12	JAN	-20566	0	-20566	-20566	20566	0	20566	20566	0	-25370	133	0	133	133	133	0	133	133	0	0	0	0	0	0	103	0	103	103
	13	13	JAN	27303	0	27303	27303	28773	0	28773	28773	0	27304	-12569	0	-12569	-12569	13244	0	13244	13244	0	0	0	0	0	0	144	0	144	144
	14	14	JAN	-34372	0	-34372	-34372	34372	0	34372	34372	0	-34026	-1478	0	-1478	-1478	1931	0	1931	1931	0	0	0	0	0	0	172	0	172	172
	15	15	JAN	-9316	0	-9316	-9316	9316	0	9316	9316	0	-12715	145	0	145	145	145	0	145	145	0	0	0	0	0	0	47	0	47	47
	16	16	JAN	-1098	0	-1098	-1098	1098	0	1098	1098	0	-2009	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	17	17	JAN	-6162	0	-6162	-6162	6162	0	6162	6162	0	-7643	-277	0	-277	-277	304	0	304	304	0	0	0	0	0	0	31	0	31	31
	18	18	JAN	-1588	0	-1588	-1588	1588	0	1588	1588	0	-4248	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	19	19	JAN	-4816	0	-4816	-4816	4816	0	4816	4816	0	-5834	-64	0	-64	-64	95	0	95	95	0	0	0	0	0	0	24	0	24	24
	20	20	JAN	-42	0	-42	-42	42	0	42	42	0	3823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-490	0	-490	-490	490	0	490	490	0	2259	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	-16966	0	-16966	-16966	16966	0	16966	16966	0	-16112	16	0	16	16	134	0	134	134	0	0	0	0	0	0	85	0	85	85
	23	23	JAN	-4208	0	-4208	-4208	4208	0	4208	4208	0	-3206	20	0	20	20	21	0	21	21	0	0	0	0	0	0	21	0	21	21
	24	24	JAN	-13261	0	-13261	-13261	13261	0	13261	13261	0	-12422	210	0	210	210	210	0	210	210	0	0	0	0	0	0	66	0	66	66
	25	25	JAN	-12226	0	-12226	-12226	12226	0	12226	12226	0	-11944	74	0	74	74	74	0	74	74	0	0	0	0	0	0	61	0	61	61
	26	26	JAN	-10375	0	-10375	-10375	10375	0	10375	10375	0	-11499	57	0	57	57	57	0	57	57	0	0	0	0	0	0	52	0	52	52
	27	27	JAN	-62880	0	-62880	-62880	62880	0	62880	62880	0	-62498	975	0	975	975	975	0	975	975	0.11	0	0.11	0.11	0	100.00	314	0	314	314
	28	28	JAN	-50272	0	-50272	-50272	50272	0	50272	50272	0	-48791	24	0	24	24	78	0	78	78	0.01	0	0.01	0.01	0	100.00	251	0	251	251
	29	29	JAN	-3016	0	-3016	-3016	3016	0	3016	3016	0	-4763	-120	0	-120	-120	151	0	151	151	0	0	0	0	0	0	15	0	15	15
	30	30	JAN	-16593	0	-16593	-16593	16593	0	16593	16593	0	-17064	106	0	106	106	106	0	106	106	0	0	0	0	0	0	83	0	83	83
	31	31	JAN	-23187	0	-23187	-23187	23187	0	23187	23187	0	-23215	148	0	148	148	148	0	148	148	0.00	0	0.00	0.00	0	100.00	116	0	116	116
	32	01	FEB	-1070	0	-1070	-1070	1070	0	1070	1070	0	-185	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	33	02	FEB	0	0	0	0	0	0	0	0	0	2859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-15236	0	-15236	-15236	15236	0	15236	15236	0	-13515	91	0	91	91	91	0	91	91	0	0	0	0	0	0	76	0	76	76
	35	04	FEB	-1134	0	-1134	-1134	1134	0	1134	1134	0	-488	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	36	05	FEB	-1069	0	-1069	-1069	1754	0	1754	1754	0	-892	2728	0	2728	2728	2728	0	2728	2728	0	0	0	0	0	0	9	0	9	9
	37	06	FEB	-737	0	-737	-737	737	0	737	737	0	543	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	2985	0	2985	2985	2985	0	2985	2985	0	4697	-29	0	-29	-29	35	0	35	35	0	0	0	0	0	0	15	0	15	15
	39	08	FEB	20160	0	20160	20160	20160	0	20160	20160	0	24578	-53	0	-53	-53	229	0	229	229	0	0	0	0	0	0	101	0	101	101
	40	09	FEB	42005	0	42005	42005	42005	0	42005	42005	0	43728	153	0	153	153	164	0	164	164	0.06	0	0.06	0.06	100.00	0	210	0	210	210
	41	10	FEB	11289	0	11289	11289	11289	0	11289	11289	0	9305	64	0	64	64	64	0	64	64	0	0	0	0	0	0	56	0	56	56
	42	11	FEB	3089	0	3089	3089	3089	0	3089	3089	0	2124	17	0	17	17	17	0	17	17	0	0	0	0	0	0	15	0	15	15
