I	link	va	daily
M	VARIABLES	BEGIN	END
	28	1	42

I	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-1981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-3375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	2347	0	2347	2347	2395	0	2395	2395	0	1171	4	0	4	4	4	0	4	4	0	0	0	0	0	0	12	0	12	12
	4	04	JAN	5740	0	5740	5740	5755	0	5755	5755	0	6436	2	0	2	2	4	0	4	4	0	0	0	0	0	0	29	0	29	29
	5	05	JAN	3817	0	3817	3817	6349	0	6349	6349	0	5076	-1	0	-1	-1	4	0	4	4	0	0	0	0	0	0	32	0	32	32
	6	06	JAN	5295	0	5295	5295	10309	0	10309	10309	0	8070	7686	0	7686	7686	7686	0	7686	7686	0	0	0	0	0	0	52	0	52	52
	7	07	JAN	17836	0	17836	17836	17836	0	17836	17836	0	17425	78	0	78	78	78	0	78	78	0	0	0	0	0	0	89	0	89	89
	8	08	JAN	1073	0	1073	1073	1073	0	1073	1073	0	431	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	280	0	280	280	280	0	280	280	0	-1482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	217	0	217	217	217	0	217	217	0	-1274	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	3472	0	3472	3472	3472	0	3472	3472	0	1957	21	0	21	21	21	0	21	21	0	0	0	0	0	0	17	0	17	17
	12	12	JAN	799	0	799	799	799	0	799	799	0	-2688	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	13	13	JAN	11722	0	11722	11722	11722	0	11722	11722	0	11722	91	0	91	91	91	0	91	91	0	0	0	0	0	0	59	0	59	59
	14	14	JAN	8628	0	8628	8628	8646	0	8646	8646	0	9849	6843	0	6843	6843	6844	0	6844	6844	0	0	0	0	0	0	43	0	43	43
	15	15	JAN	4141	0	4141	4141	4141	0	4141	4141	0	1616	18534	0	18534	18534	18534	0	18534	18534	0	0	0	0	0	0	21	0	21	21
	16	16	JAN	3795	0	3795	3795	3795	0	3795	3795	0	3198	18	0	18	18	18	0	18	18	0	0	0	0	0	0	19	0	19	19
	17	17	JAN	4128	0	4128	4128	4128	0	4128	4128	0	4642	493	0	493	493	493	0	493	493	0	0	0	0	0	0	21	0	21	21
	18	18	JAN	995	0	995	995	995	0	995	995	0	180	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	19	19	JAN	11202	0	11202	11202	11456	0	11456	11456	0	11236	49	0	49	49	69	0	69	69	0	0	0	0	0	0	57	0	57	57
	20	20	JAN	0	0	0	0	0	0	0	0	0	3039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	64	0	64	64	64	0	64	64	0	2233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-3154	0	-3154	-3154	7515	0	7515	7515	0	-2702	23891	0	23891	23891	23893	0	23893	23893	0	0	0	0	0	0	38	0	38	38
	23	23	JAN	7188	0	7188	7188	7188	0	7188	7188	0	7791	-57	0	-57	-57	96	0	96	96	0	0	0	0	0	0	36	0	36	36
	24	24	JAN	9538	0	9538	9538	9538	0	9538	9538	0	10233	19626	0	19626	19626	19626	0	19626	19626	0	0	0	0	0	0	48	0	48	48
	25	25	JAN	4153	0	4153	4153	4153	0	4153	4153	0	4255	25	0	25	25	25	0	25	25	0	0	0	0	0	0	21	0	21	21
	26	26	JAN	1103	0	1103	1103	1103	0	1103	1103	0	210	8	0	8	8	8	0	8	8	0	0	0	0	0	0	6	0	6	6
	27	27	JAN	14010	0	14010	14010	14010	0	14010	14010	0	12159	-17428	0	-17428	-17428	17428	0	17428	17428	0	0	0	0	0	0	70	0	70	70
	28	28	JAN	54979	0	54979	54979	54979	0	54979	54979	0	56858	-203	0	-203	-203	206	0	206	206	0.01	0	0.01	0.01	100.00	0	275	0	275	275
	29	29	JAN	2374	0	2374	2374	2374	0	2374	2374	0	49	-572	0	-572	-572	580	0	580	580	0	0	0	0	0	0	12	0	12	12
	30	30	JAN	0	0	0	0	0	0	0	0	0	-471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	3910	0	3910	3910	6035	0	6035	6035	0	3470	35	0	35	35	35	0	35	35	0	0	0	0	0	0	30	0	30	30
	32	01	FEB	0	0	0	0	0	0	0	0	0	653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-627	0	-627	-627	882	0	882	882	0	1188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	4	4
	34	03	FEB	2769	0	2769	2769	2769	0	2769	2769	0	3024	12	0	12	12	12	0	12	12	0	0	0	0	0	0	14	0	14	14
	35	04	FEB	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	447	0	447	447	1563	0	1563	1563	0	495	5220	0	5220	5220	5220	0	5220	5220	0	0	0	0	0	0	8	0	8	8
	37	06	FEB	4365	0	4365	4365	4365	0	4365	4365	0	4619	13	0	13	13	13	0	13	13	0	0	0	0	0	0	22	0	22	22
	38	07	FEB	669	0	669	669	2225	0	2225	2225	0	2131	1758	0	1758	1758	1762	0	1762	1762	0	0	0	0	0	0	11	0	11	11
	39	08	FEB	7117	0	7117	7117	9133	0	9133	9133	0	10205	12155	0	12155	12155	12155	0	12155	12155	0	0	0	0	0	0	46	0	46	46
	40	09	FEB	-9510	0	-9510	-9510	9817	0	9817	9817	0	-7971	26789	0	26789	26789	26803	0	26803	26803	0	0	0	0	0	0	49	0	49	49
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
