LL-2	link	va	daily
NN-2	VARIABLES	BEGIN	END
	28	1	42

LL-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	360	0	360	360	360	0	360	360	0	367	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-2480	0	-2480	-2480	2480	0	2480	2480	0	-2480	10592	0	10592	10592	10592	0	10592	10592	0	0	0	0	0	0	12	0	12	12
	4	04	JAN	-4248	0	-4248	-4248	4248	0	4248	4248	0	-4248	-15	0	-15	-15	24	0	24	24	0	0	0	0	0	0	21	0	21	21
	5	05	JAN	-8399	0	-8399	-8399	8399	0	8399	8399	0	-8399	129604	0	129604	129604	129604	0	129604	129604	57.27	0	57.27	57.27	0	100.00	42	0	42	42
	6	06	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	2045672	0	2045672	2045672	2045672	0	2045672	2045672	816.20	0	816.20	816.20	0	100.00	360	0	360	360
	7	07	JAN	-29048	0	-29048	-29048	29048	0	29048	29048	0	-29048	12	0	12	12	22	0	22	22	0.03	0	0.03	0.03	0	100.00	145	0	145	145
	8	08	JAN	-3185	0	-3185	-3185	3185	0	3185	3185	0	-3185	15	0	15	15	15	0	15	15	0	0	0	0	0	0	16	0	16	16
	9	09	JAN	-8949	0	-8949	-8949	8949	0	8949	8949	0	-8949	42	0	42	42	42	0	42	42	0	0	0	0	0	0	45	0	45	45
	10	10	JAN	-10801	0	-10801	-10801	10801	0	10801	10801	0	-10801	54	0	54	54	54	0	54	54	0	0	0	0	0	0	54	0	54	54
	11	11	JAN	-5742	0	-5742	-5742	5742	0	5742	5742	0	-5742	25	0	25	25	25	0	25	25	0	0	0	0	0	0	29	0	29	29
	12	12	JAN	-233	0	-233	-233	233	0	233	233	0	-233	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	-38031	0	-38031	-38031	38031	0	38031	38031	0	-38031	118	0	118	118	118	0	118	118	0.01	0	0.01	0.01	0	100.00	190	0	190	190
	14	14	JAN	-24202	0	-24202	-24202	24202	0	24202	24202	0	-24230	5250	0	5250	5250	5250	0	5250	5250	0.00	0	0.00	0.00	0	100.00	121	0	121	121
	15	15	JAN	64	0	64	64	220	0	220	220	0	57	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	16	16	JAN	-208	0	-208	-208	208	0	208	208	0	-224	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	17	17	JAN	-4364	0	-4364	-4364	4364	0	4364	4364	0	-4373	11621	0	11621	11621	11621	0	11621	11621	0	0	0	0	0	0	22	0	22	22
	18	18	JAN	-486	0	-486	-486	486	0	486	486	0	-486	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	-5049	0	-5049	-5049	5049	0	5049	5049	0	-5049	32646	0	32646	32646	32646	0	32646	32646	12.06	0	12.06	12.06	0	100.00	25	0	25	25
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	625	0	625	625	8856	0	8856	8856	0	625	14480	0	14480	14480	14529	0	14529	14529	6.06	0	6.06	6.06	0	100.00	44	0	44	44
	23	23	JAN	-4749	0	-4749	-4749	4749	0	4749	4749	0	-4749	2873	0	2873	2873	2873	0	2873	2873	1.17	0	1.17	1.17	0	100.00	24	0	24	24
	24	24	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	3236	0	3236	3236	3236	0	3236	3236	0	3236	9	0	9	9	9	0	9	9	0	0	0	0	0	0	16	0	16	16
	26	26	JAN	14093	0	14093	14093	14093	0	14093	14093	0	14093	74	0	74	74	74	0	74	74	0	0	0	0	0	0	70	0	70	70
	27	27	JAN	-51082	0	-51082	-51082	51082	0	51082	51082	0	-51082	-5032	0	-5032	-5032	5032	0	5032	5032	0.01	0	0.01	0.01	0	100.00	255	0	255	255
	28	28	JAN	64808	0	64808	64808	64808	0	64808	64808	0	64808	192	0	192	192	192	0	192	192	0.09	0	0.09	0.09	100.00	0	324	0	324	324
	29	29	JAN	19068	0	19068	19068	19068	0	19068	19068	0	19068	95942	0	95942	95942	95942	0	95942	95942	41.50	0	41.50	41.50	100.00	0	95	0	95	95
	30	30	JAN	3311	0	3311	3311	3311	0	3311	3311	0	3311	18	0	18	18	18	0	18	18	0	0	0	0	0	0	17	0	17	17
	31	31	JAN	-1618	0	-1618	-1618	1618	0	1618	1618	0	-1618	3	0	3	3	3	0	3	3	0	0	0	0	0	0	8	0	8	8
	32	01	FEB	0	0	0	0	0	0	0	0	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	16518	0	16518	16518	16518	0	16518	16518	0	16511	67	0	67	67	67	0	67	67	0.00	0	0.00	0.00	100.00	0	83	0	83	83
	35	04	FEB	0	0	0	0	0	0	0	0	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1720	0	1720	1720	1720	0	1720	1720	0	1717	57	0	57	57	57	0	57	57	0	0	0	0	0	0	9	0	9	9
	37	06	FEB	567	0	567	567	567	0	567	567	0	563	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	-1250	0	-1250	-1250	2052	0	2052	2052	0	-1264	-207	0	-207	-207	211	0	211	211	0	0	0	0	0	0	10	0	10	10
	39	08	FEB	4799	0	4799	4799	4799	0	4799	4799	0	4786	1283	0	1283	1283	1283	0	1283	1283	0.24	0	0.24	0.24	100.00	0	24	0	24	24
	40	09	FEB	9674	0	9674	9674	9674	0	9674	9674	0	9668	4450	0	4450	4450	4450	0	4450	4450	0.64	0	0.64	0.64	100.00	0	48	0	48	48
	41	10	FEB	18632	0	18632	18632	18632	0	18632	18632	0	18631	93	0	93	93	93	0	93	93	0	0	0	0	0	0	93	0	93	93
	42	11	FEB	8948	0	8948	8948	8948	0	8948	8948	0	8946	44	0	44	44	44	0	44	44	0	0	0	0	0	0	45	0	45	45
