WW	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

WW	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56237040	56237040	246000	55991040	56483040	0.00	0	-0.00	0.00	1306325	497	497	0	995	0	0	0	1336214	15124	1321090	1351338	19308	1344	17964	20652	22935	3607	19328	26542	86	21	65	107	0	0	0	0	0	0	0	0	749568	0	749568	749568	282000	6000	276000	288000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	93327	23005	70322	116331	0	0	0	0	N/A	N/A	N/A	N/A	77251	5375	71876	82626	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	58512	7294	51218	65806	0	0	0	0	0	1259568	1200	1258368	1260768	0	0	0	0	132774	35652	97122	168426
	26	26	JAN	55523040	55523040	576000	54947040	56099040	105.51	105.51	-0.00	211.02	1296125	-9326	10528	-19853	1202	0	0	0	1362495	24209	1338286	1386703	19308	1344	17964	20652	24574	436	24138	25009	96	36	60	132	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	106059	1183	104876	107243	0	0	0	0	N/A	N/A	N/A	N/A	77251	5376	71875	82627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	45636	22937	22699	68573	0	0	0	0	0	1248768	7200	1241568	1255968	0	0	0	0	127500	41173	86328	168673
	27	27	JAN	56204400	56204400	554640	55649760	56759040	-0.00	0	-0.00	0.00	1314408	0	0	0	0	0	0	0	1213031	16463	1196568	1229493	19308	1344	17964	20652	22706	3725	18981	26430	74	5	69	79	0	0	0	0	0	0	0	0	761280	11712	749568	772992	282000	6000	276000	288000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	69532	12887	56644	82419	0	0	0	0	N/A	N/A	N/A	N/A	77251	5375	71876	82626	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	165069	2688	162381	167756	0	0	0	0	0	1266480	1488	1264992	1267968	0	0	0	0	154189	51891	102298	206079
	28	28	JAN	56501760	56501760	533280	55968480	57035040	-0.00	0	-0.00	0.00	1327891	0	0	0	0	0	0	0	1071236	54117	1017119	1125353	19308	1344	17964	20652	20946	6393	14553	27338	92	22	70	114	0	0	0	0	0	0	0	0	772992	23424	749568	796416	288000	12000	276000	300000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	54674	1599	53075	56274	0	0	0	0	N/A	N/A	N/A	N/A	77251	5376	71875	82627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	303176	46466	256710	349642	0	0	0	0	0	1279392	4224	1275168	1283616	0	0	0	0	248502	44867	203635	293368
	29	29	JAN	56693760	56693760	725280	55968480	57419040	0.00	0	-0.00	0.00	1330291	0	0	0	0	0	0	0	1167573	83827	1083746	1251400	19308	1344	17964	20652	19656	5776	13880	25432	56	11	45	67	0	0	0	0	0	0	0	0	772992	23424	749568	796416	288000	12000	276000	300000	220800	9600	211200	230400	0	0	0	0	0	0	0	0	50575	11178	39398	61753	0	0	0	0	N/A	N/A	N/A	N/A	77251	5375	71876	82626	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	203814	88738	115077	292552	0	0	0	0	0	1281792	1824	1279968	1283616	0	0	0	0	191892	66252	125639	258144
	30	30	JAN	55733760	55733760	917280	54816480	56651040	0.00	0	-0.00	0.00	1318291	0	0	0	0	0	0	0	1156433	117356	1039077	1273788	19308	1344	17964	20652	21074	4568	16506	25641	64	16	48	80	0	0	0	0	0	0	0	0	772992	23424	749568	796416	288000	12000	276000	300000	208800	12000	196800	220800	0	0	0	0	0	0	0	0	85992	844	85148	86836	0	0	0	0	N/A	N/A	N/A	N/A	77251	5376	71875	82627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	239797	115536	124261	355333	0	0	0	0	0	1269792	576	1269216	1270368	0	0	0	0	192881	83498	109382	276379
	31	31	JAN	55733760	55733760	917280	54816480	56651040	0.00	0	-0.00	0.00	1318291	0	0	0	0	0	0	0	1147405	109113	1038292	1256518	19308	1344	17964	20652	19294	3692	15602	22986	98	9	89	106	0	0	0	0	0	0	0	0	772992	23424	749568	796416	288000	12000	276000	300000	208800	12000	196800	220800	0	0	0	0	0	0	0	0	63473	17581	45893	81054	0	0	0	0	N/A	N/A	N/A	N/A	77251	5375	71876	82626	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	224560	124930	99630	349490	0	0	0	0	0	1269792	576	1269216	1270368	0	0	0	0	192827	85256	107571	278083
	32	01	FEB	55947120	55947120	703920	55243200	56651040	-0.00	0	-0.00	0.00	1328174	0	0	0	0	0	0	0	1145457	111436	1034021	1256892	25692	2556	23136	28248	13762	2266	11496	16027	244	104	140	347	0	0	0	0	0	0	0	0	784704	35136	749568	819840	282000	18000	264000	300000	211200	9600	201600	220800	0	0	0	0	0	0	0	0	103041	15267	87774	118308	0	0	0	0	N/A	N/A	N/A	N/A	102771	10223	92548	112994	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	275186	124091	151094	399277	0	0	0	0	0	1277904	7536	1270368	1285440	0	0	0	0	282295	115798	166498	398093
