WW	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

WW	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	749568	228000	282000
	26	26	JAN	749568	223200	276000
	27	27	JAN	761280	223200	282000
	28	28	JAN	772992	218400	288000
	29	29	JAN	772992	220800	288000
	30	30	JAN	772992	208800	288000
	31	31	JAN	772992	208800	288000
	32	01	FEB	784704	211200	282000
	33	02	FEB	796416	216000	282000
	34	03	FEB	784704	216000	276000
	35	04	FEB	784704	216000	276000
	36	05	FEB	796416	218400	276000
	37	06	FEB	784704	232800	282000
	38	07	FEB	784704	235200	282000
