D	link	va	daily
H	VARIABLES	BEGIN	END
	28	1	42

D	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2998	0	2998	2998	2998	0	2998	2998	0	1929	17	0	17	17	17	0	17	17	0	0	0	0	0	0	15	0	15	15
	2	02	JAN	0	0	0	0	0	0	0	0	0	-1376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	-839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	-429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	2	0	2	2	2	0	2	2	0	-315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-1635	0	-1635	-1635	1635	0	1635	1635	0	-1530	-7727	0	-7727	-7727	7727	0	7727	7727	0	0	0	0	0	0	8	0	8	8
	7	07	JAN	-4322	0	-4322	-4322	4322	0	4322	4322	0	-4365	17	0	17	17	17	0	17	17	0	0	0	0	0	0	22	0	22	22
	8	08	JAN	-306	0	-306	-306	306	0	306	306	0	-549	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	-2356	0	-2356	-2356	2356	0	2356	2356	0	-2947	9	0	9	9	9	0	9	9	0	0	0	0	0	0	12	0	12	12
	10	10	JAN	-8718	0	-8718	-8718	8718	0	8718	8718	0	-9012	45	0	45	45	45	0	45	45	0	0	0	0	0	0	44	0	44	44
	11	11	JAN	-2134	0	-2134	-2134	2134	0	2134	2134	0	-2460	12	0	12	12	12	0	12	12	0	0	0	0	0	0	11	0	11	11
	12	12	JAN	-1999	0	-1999	-1999	1999	0	1999	1999	0	-2779	11	0	11	11	11	0	11	11	0	0	0	0	0	0	10	0	10	10
	13	13	JAN	-47593	0	-47593	-47593	47593	0	47593	47593	0	-47593	232	0	232	232	232	0	232	232	0.00	0	0.00	0.00	0	100.00	238	0	238	238
	14	14	JAN	-28902	0	-28902	-28902	28902	0	28902	28902	0	-28618	173	0	173	173	173	0	173	173	0	0	0	0	0	0	145	0	145	145
	15	15	JAN	-7055	0	-7055	-7055	7055	0	7055	7055	0	-7963	261	0	261	261	261	0	261	261	0	0	0	0	0	0	35	0	35	35
	16	16	JAN	-1825	0	-1825	-1825	1825	0	1825	1825	0	-2100	10	0	10	10	10	0	10	10	0	0	0	0	0	0	9	0	9	9
	17	17	JAN	-1532	0	-1532	-1532	1532	0	1532	1532	0	-1625	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	18	18	JAN	209	0	209	209	209	0	209	209	0	-161	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	16	0	16	16	914	0	914	914	0	-236	-1840	0	-1840	-1840	1848	0	1848	1848	0	0	0	0	0	0	5	0	5	5
	20	20	JAN	4712	0	4712	4712	4712	0	4712	4712	0	4866	27	0	27	27	27	0	27	27	0	0	0	0	0	0	24	0	24	24
	21	21	JAN	0	0	0	0	0	0	0	0	0	-42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-6555	0	-6555	-6555	7758	0	7758	7758	0	-6573	-3	0	-3	-3	5	0	5	5	0	0	0	0	0	0	39	0	39	39
	23	23	JAN	2133	0	2133	2133	2133	0	2133	2133	0	1982	7	0	7	7	7	0	7	7	0	0	0	0	0	0	11	0	11	11
	24	24	JAN	2156	0	2156	2156	2156	0	2156	2156	0	1959	-11379	0	-11379	-11379	11383	0	11383	11383	0	0	0	0	0	0	11	0	11	11
	25	25	JAN	0	0	0	0	0	0	0	0	0	-431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-7668	0	-7668	-7668	7668	0	7668	7668	0	-7888	589	0	589	589	589	0	589	589	0	0	0	0	0	0	38	0	38	38
	28	28	JAN	1429	0	1429	1429	1429	0	1429	1429	0	988	3	0	3	3	3	0	3	3	0	0	0	0	0	0	7	0	7	7
	29	29	JAN	-760	0	-760	-760	760	0	760	760	0	-1410	14	0	14	14	14	0	14	14	0	0	0	0	0	0	4	0	4	4
	30	30	JAN	0	0	0	0	0	0	0	0	0	-506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	5274	0	5274	5274	5274	0	5274	5274	0	5053	24	0	24	24	24	0	24	24	0	0	0	0	0	0	26	0	26	26
	32	01	FEB	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-240	0	-240	-240	240	0	240	240	0	78	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	-7360	0	-7360	-7360	7360	0	7360	7360	0	-7336	28	0	28	28	28	0	28	28	0	0	0	0	0	0	37	0	37	37
	35	04	FEB	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-2148	0	-2148	-2148	2148	0	2148	2148	0	-2145	-276	0	-276	-276	285	0	285	285	0	0	0	0	0	0	11	0	11	11
	37	06	FEB	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-3181	0	-3181	-3181	3181	0	3181	3181	0	-2955	-6957	0	-6957	-6957	6974	0	6974	6974	0	0	0	0	0	0	16	0	16	16
	39	08	FEB	-1763	0	-1763	-1763	1763	0	1763	1763	0	-1254	-4410	0	-4410	-4410	4412	0	4412	4412	0	0	0	0	0	0	9	0	9	9
	40	09	FEB	-4608	0	-4608	-4608	4608	0	4608	4608	0	-4283	-2101	0	-2101	-2101	2116	0	2116	2116	0	0	0	0	0	0	23	0	23	23
	41	10	FEB	0	0	0	0	0	0	0	0	0	-164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
