Zone 01	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

Zone 01	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	4	8	10	7	1	1	8	4	1	1	1	1	1	6	1	1	8	4
	2	02	JAN	10	2	10	7	1	1	2	10	1	1	1	1	1	6	1	1	2	10
	3	03	JAN	5	1	10	3	1	1	1	5	1	1	1	1	1	1	1	1	1	5
	4	04	JAN	3	10	1	5	1	1	10	3	1	1	1	1	1	1	1	1	10	3
	5	05	JAN	7	1	10	3	1	1	1	7	1	1	1	1	1	1	1	1	1	7
	6	06	JAN	6	1	10	3	1	1	1	6	1	1	1	1	1	1	1	1	1	6
	7	07	JAN	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	8	08	JAN	1	2	10	7	1	1	2	1	1	1	1	1	1	10	1	1	2	1
	9	09	JAN	2	1	10	3	1	1	1	2	1	1	1	1	1	3	1	1	1	2
	10	10	JAN	7	6	10	3	1	1	6	7	1	1	1	1	1	1	1	1	6	7
	11	11	JAN	6	1	10	7	1	1	1	6	1	1	1	1	1	1	1	1	1	6
	12	12	JAN	5	2	10	3	1	1	2	5	1	1	1	1	1	1	1	1	2	5
	13	13	JAN	2	4	10	3	1	1	4	2	1	1	1	1	1	1	1	1	4	2
	14	14	JAN	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	15	15	JAN	4	3	1	3	1	1	3	4	1	1	1	1	1	3	1	1	3	4
	16	16	JAN	1	2	1	3	1	1	2	1	1	1	1	1	1	3	1	1	2	1
	17	17	JAN	10	1	10	7	1	1	1	10	1	1	1	1	1	1	1	1	1	10
	18	18	JAN	2	10	1	3	1	1	10	2	1	1	1	1	1	1	1	1	10	7
