PP-2	link	va	daily
S-2	VARIABLES	BEGIN	END
	28	1	42

PP-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	21087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	25033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	4249	0	4249	4249	4249	0	4249	4249	0	22126	8474	0	8474	8474	8474	0	8474	8474	2.95	0	2.95	2.95	100.00	0	21	0	21	21
	4	04	JAN	3519	0	3519	3519	3519	0	3519	3519	0	17278	14	0	14	14	14	0	14	14	0	0	0	0	0	0	18	0	18	18
	5	05	JAN	4536	0	4536	4536	5747	0	5747	5747	0	16580	61609	0	61609	61609	61611	0	61611	61611	19.20	0	19.20	19.20	100.00	0	29	0	29	29
	6	06	JAN	65893	0	65893	65893	69799	0	69799	69799	0	64527	1874334	0	1874334	1874334	1875330	0	1875330	1875330	623.78	0	623.78	623.78	100.00	0	349	0	349	349
	7	07	JAN	58523	0	58523	58523	58523	0	58523	58523	0	55370	243769	0	243769	243769	243769	0	243769	243769	81.22	0	81.22	81.22	100.00	0	293	0	293	293
	8	08	JAN	2766	0	2766	2766	2766	0	2766	2766	0	10184	14	0	14	14	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	9	09	JAN	349	0	349	349	349	0	349	349	0	10219	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	10	10	JAN	0	0	0	0	0	0	0	0	0	4192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	6031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-1792	0	-1792	-1792	1792	0	1792	1792	0	10038	3	0	3	3	3	0	3	3	0	0	0	0	0	0	9	0	9	9
	13	13	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	31943	0	31943	31943	31943	0	31943	31943	10.51	0	10.51	10.51	0	100.00	360	0	360	360
	14	14	JAN	-15548	0	-15548	-15548	15548	0	15548	15548	0	-23635	15013	0	15013	15013	15013	0	15013	15013	2.53	0	2.53	2.53	0	100.00	78	0	78	78
	15	15	JAN	-6265	0	-6265	-6265	6265	0	6265	6265	0	11258	2596	0	2596	2596	2596	0	2596	2596	0.84	0	0.84	0.84	0	100.00	31	0	31	31
	16	16	JAN	-4395	0	-4395	-4395	4395	0	4395	4395	0	8160	10	0	10	10	10	0	10	10	0	0	0	0	0	0	22	0	22	22
	17	17	JAN	861	0	861	861	2277	0	2277	2277	0	13850	1349	0	1349	1349	1353	0	1353	1353	0	0	0	0	0	0	11	0	11	11
	18	18	JAN	-5389	0	-5389	-5389	5389	0	5389	5389	0	8884	15	0	15	15	15	0	15	15	0	0	0	0	0	0	27	0	27	27
	19	19	JAN	-3287	0	-3287	-3287	8541	0	8541	8541	0	7714	833	0	833	833	833	0	833	833	0	0	0	0	0	0	43	0	43	43
	20	20	JAN	0	0	0	0	0	0	0	0	0	3585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	6359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1964	0	-1964	-1964	1964	0	1964	1964	0	-2235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	10
	23	23	JAN	-4819	0	-4819	-4819	4819	0	4819	4819	0	-578	412	0	412	412	412	0	412	412	0.13	0	0.13	0.13	0	100.00	24	0	24	24
	24	24	JAN	-4700	0	-4700	-4700	4700	0	4700	4700	0	1793	793	0	793	793	793	0	793	793	0.25	0	0.25	0.25	0	100.00	24	0	24	24
	25	25	JAN	810	0	810	810	1636	0	1636	1636	0	11609	3	0	3	3	3	0	3	3	0	0	0	0	0	0	8	0	8	8
	26	26	JAN	-1189	0	-1189	-1189	1189	0	1189	1189	0	14093	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	27	27	JAN	0	0	0	0	0	0	0	0	0	2263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1131	0	1131	1131	1131	0	1131	1131	0	5525	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	29	29	JAN	-2992	0	-2992	-2992	3381	0	3381	3381	0	7281	-168	0	-168	-168	472	0	472	472	0	0	0	0	0	0	17	0	17	17
	30	30	JAN	-9607	0	-9607	-9607	9607	0	9607	9607	0	1063	10	0	10	10	10	0	10	10	0	0	0	0	0	0	48	0	48	48
	31	31	JAN	-1407	0	-1407	-1407	1407	0	1407	1407	0	311	2	0	2	2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	32	01	FEB	-2324	0	-2324	-2324	2324	0	2324	2324	0	-4417	4	0	4	4	4	0	4	4	0	0	0	0	0	0	12	0	12	12
	33	02	FEB	-3577	0	-3577	-3577	3577	0	3577	3577	0	-8069	7	0	7	7	7	0	7	7	0	0	0	0	0	0	18	0	18	18
	34	03	FEB	-1876	0	-1876	-1876	1876	0	1876	1876	0	-5331	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	35	04	FEB	0	0	0	0	0	0	0	0	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-5451	0	-5451	-5451	5451	0	5451	5451	0	-6867	44532	0	44532	44532	44532	0	44532	44532	14.83	0	14.83	14.83	0	100.00	27	0	27	27
	37	06	FEB	-4609	0	-4609	-4609	4609	0	4609	4609	0	-9463	14	0	14	14	14	0	14	14	0	0	0	0	0	0	23	0	23	23
	38	07	FEB	-5040	0	-5040	-5040	5040	0	5040	5040	0	-13234	69472	0	69472	69472	69472	0	69472	69472	23.26	0	23.26	23.26	0	100.00	25	0	25	25
	39	08	FEB	-3310	0	-3310	-3310	3310	0	3310	3310	0	-17066	90000	0	90000	90000	90000	0	90000	90000	30.39	0	30.39	30.39	0	100.00	17	0	17	17
	40	09	FEB	-42588	0	-42588	-42588	42588	0	42588	42588	0	-45999	269708	0	269708	269708	269708	0	269708	269708	90.81	0	90.81	90.81	0	100.00	213	0	213	213
	41	10	FEB	0	0	0	0	0	0	0	0	0	7620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	659	0	659	659	659	0	659	659	0	7552	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
