EE	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

EE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42831710	42831710	0	42831710	42831710	75.00	0	75.00	75.00	1153440	1456	0	1456	1456	0	0	0	1246557	0	1246557	1246557	25488	0	25488	25488	18900	0	18900	18900	114	0	114	114	0	0	0	0	0	0	0	0	772992	0	772992	772992	271172	0	271172	271172	59094	0	59094	59094	0	0	0	0	0	0	0	0	100253	0	100253	100253	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	171334	0	171334	171334	204989	0	204989	204989	0	0	0	0	1794	0	1794	1794
	2	02	JAN	43233087	43233087	0	43233087	43233087	80.00	0	80.00	80.00	1195998	5195	0	5195	5195	0	0	0	1288642	0	1288642	1288642	25488	0	25488	25488	20400	0	20400	20400	112	0	112	112	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	34974	0	34974	34974	0	0	0	0	0	0	0	0	105024	0	105024	105024	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	195426	0	195426	195426	198810	0	198810	198810	0	0	0	0	1597	0	1597	1597
	3	03	JAN	41169269	41169269	0	41169269	41169269	79.98	0	79.98	79.98	1153217	543	0	543	543	0	0	0	1244556	0	1244556	1244556	25488	0	25488	25488	16850	0	16850	16850	128	0	128	128	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	17960	0	17960	17960	0	0	0	0	0	0	0	0	100257	0	100257	100257	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	212440	0	212440	212440	200731	0	200731	200731	0	0	0	0	1485	0	1485	1485
	4	04	JAN	41385011	41385011	0	41385011	41385011	80.00	0	80.00	80.00	1155914	6710	0	6710	6710	0	0	0	1239750	0	1239750	1239750	25488	0	25488	25488	16037	0	16037	16037	64	0	64	64	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	20657	0	20657	20657	0	0	0	0	0	0	0	0	99799	0	99799	99799	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	209743	0	209743	209743	201512	0	201512	201512	0	0	0	0	1504	0	1504	1504
	5	05	JAN	44732942	44732942	0	44732942	44732942	80.00	0	80.00	80.00	1163799	-3562	0	-3562	-3562	0	0	0	1268307	0	1268307	1268307	25488	0	25488	25488	18734	0	18734	18734	53	0	53	53	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	80074	0	80074	80074	0	0	0	0	0	0	0	0	102829	0	102829	102829	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277568	0	1277568	1277568	159926	0	159926	159926	197327	0	197327	197327	0	0	0	0	1859	0	1859	1859
	6	06	JAN	38327040	38327040	0	38327040	38327040	78.73	0	78.73	78.73	1083725	-10450	0	-10450	-10450	0	0	0	1186557	0	1186557	1186557	25488	0	25488	25488	19745	0	19745	19745	81	0	81	81	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	93225	0	93225	93225	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	235200	0	235200	235200	204988	0	204988	204988	0	0	0	0	1344	0	1344	1344
	7	07	JAN	37667040	37667040	0	37667040	37667040	54.98	0	54.98	54.98	1072925	5783	0	5783	5783	0	0	0	1154552	0	1154552	1154552	25488	0	25488	25488	19614	0	19614	19614	63	0	63	63	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	89602	0	89602	89602	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	230400	0	230400	230400	206114	0	206114	206114	0	0	0	0	1320	0	1320	1320
	8	08	JAN	50297210	50297210	0	50297210	50297210	80.00	0	80.00	80.00	1228252	18263	0	18263	18263	0	0	0	1315523	0	1315523	1315523	25488	0	25488	25488	20279	0	20279	20279	88	0	88	88	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	166127	0	166127	166127	0	0	0	0	0	0	0	0	108236	0	108236	108236	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	64273	0	64273	64273	101437	0	101437	101437	0	0	0	0	2242	0	2242	2242
