system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	40691610	40691610	5094957	31763330	46983889	23.20	6.62	11.07	32.74	13440	0	13440	13440	60389	4980	50771	67294	12072	1945	6353	13890	53634	0	53634	53634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	50829425	44450124	9614370	34025640	67650655	104.75	269.99	7.80	999.72	13440	0	13440	13440	61031	4148	51448	66842	11608	2159	6013	13890	53632	0	53632	53632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	51175390	45282320	7992282	32718325	58590921	109.02	266.05	12.15	990.88	13440	0	13440	13440	62220	3261	55851	66592	10373	2836	3690	13890	53624	0	53624	53624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	58847303	46106898	7609144	29906099	57752121	177.22	498.62	14.56	1830.84	13440	0	13440	13440	63099	6600	48545	71458	12281	1327	9511	13894	53620	0	53620	53620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	65600397	48922501	8842395	37922989	66077337	191.22	527.73	16.66	1941.26	15264	0	15264	15264	69080	5059	59562	76753	10605	2841	3622	13890	61100	0	61100	61100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	91984257	53592149	9254503	36710592	71354366	291.14	751.65	18.71	2772.11	16632	0	16632	16632	74447	4558	64905	81887	10474	3015	5054	13893	66710	0	66710	66710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	50367562	50367562	7948376	40922470	69542214	32.76	6.80	23.22	47.22	16632	0	16632	16632	75231	3358	68301	79276	11090	2482	5875	13515	66701	0	66701	66701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	60349852	49404797	8034858	35003542	61775934	171.47	464.23	17.90	1710.95	16632	0	16632	16632	73843	3883	66801	78549	11225	2229	7039	13893	66696	0	66696	66696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	51993958	51993958	6108110	40986423	63573146	33.63	5.37	23.22	42.68	16536	0	16536	16536	73323	4270	65223	80856	8634	3625	2515	12947	66348	0	66348	66348	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	55646307	55646307	6434299	43773175	64603889	37.83	5.59	29.10	48.17	16464	0	16464	16464	73330	4004	66513	80902	8371	3303	2515	13200	66087	0	66087	66087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	54670987	49506317	7540552	36065405	67165911	133.84	299.70	22.46	1120.55	16464	0	16464	16464	70694	3598	66001	78206	8460	3884	2168	13397	66081	0	66081	66081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	54712429	53410973	5403003	44131646	62299636	76.02	134.35	27.72	521.28	16464	0	16464	16464	73225	2788	68399	76919	9669	3169	4840	13890	66079	0	66079	66079	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
