system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	223234	223234	59486	165000	365649	17.47	14.76	-0.00	30.13	80	0	80	80	224	277	0	846	200	447	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	01	JAN	01:00	217875	217875	50923	165000	330459	17.48	14.77	-0.00	30.13	80	0	80	80	327	360	0	846	161	373	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	01	JAN	02:00	225542	225542	53684	165000	350799	20.00	14.14	-0.00	30.20	80	0	80	80	270	277	0	846	173	392	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	01	JAN	03:00	232281	232281	65831	165000	372019	20.00	14.14	-0.00	30.20	80	0	80	80	219	222	0	737	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	01	JAN	04:00	250686	250686	77166	165000	399759	20.00	14.14	-0.00	30.20	80	0	80	80	322	305	60	846	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	01	JAN	05:00	277711	277711	98070	165000	483877	27.46	17.84	-0.00	50.10	80	0	80	80	461	318	0	846	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	01	JAN	06:00	288784	288784	106300	165000	469357	31.61	18.63	-0.00	50.16	80	0	80	80	420	337	60	846	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	01	JAN	07:00	279856	279856	92991	165000	416212	26.67	15.46	-0.00	50.08	80	0	80	80	458	326	0	846	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	01	JAN	08:00	263954	263954	84709	165000	389097	22.49	15.35	-0.00	50.08	80	0	80	80	359	317	24	817	135	341	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	01	JAN	09:00	268481	268481	88895	165000	432657	24.98	16.08	-0.00	50.16	80	0	80	80	364	326	60	846	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	01	JAN	10:00	262838	262838	90169	165000	395000	24.17	17.07	-0.00	50.08	80	0	80	80	396	306	0	817	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	01	JAN	11:00	249458	249458	84716	165000	423857	22.48	15.34	-0.00	50.08	80	0	80	80	349	332	0	846	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	01	JAN	12:00	245229	245229	72490	165000	350817	22.01	15.18	-0.00	49.93	80	0	80	80	441	313	60	846	187	420	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	01	JAN	13:00	226148	226148	58806	165000	318533	20.37	12.97	-0.00	30.22	80	0	80	80	266	272	0	751	124	279	0	826	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	01	JAN	14:00	233190	233190	64158	165000	345529	20.83	13.20	-0.00	30.22	80	0	80	80	344	285	43	817	45	149	0	538	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	01	JAN	15:00	255576	255576	77197	165000	410822	22.50	15.35	-0.00	50.08	80	0	80	80	477	327	0	846	35	117	0	423	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	01	JAN	16:00	274748	274748	93217	165000	443657	28.32	16.75	-0.00	50.08	80	0	80	80	406	338	0	846	94	246	0	875	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	01	JAN	17:00	252173	252173	79082	165000	382057	24.15	18.89	-0.00	50.03	80	0	80	80	395	307	60	846	82	184	0	519	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	01	JAN	18:00	240738	240738	73904	165000	372227	20.82	15.51	-0.00	49.90	80	0	80	80	390	328	0	846	197	430	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	01	JAN	19:00	216213	216213	54030	165000	307849	19.15	13.19	-0.00	30.20	80	0	80	80	224	267	0	846	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	01	JAN	20:00	223962	223962	65663	157075	358500	16.65	13.73	-0.00	30.20	80	0	80	80	319	287	0	846	242	446	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	01	JAN	21:00	220740	220740	81984	156145	397567	17.48	16.88	-0.00	50.08	80	0	80	80	358	323	0	846	110	330	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	01	JAN	22:00	220821	220821	78723	165000	403192	21.63	18.15	-0.00	49.93	80	0	80	80	391	272	60	846	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	01	JAN	23:00	214497	214497	62908	165000	371229	15.83	14.40	-0.00	30.20	80	0	80	80	263	250	0	846	29	96	0	347	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	02	JAN	00:00	201676	201676	53167	165000	336138	13.32	14.32	-0.00	30.20	80	0	80	80	209	281	0	815	282	491	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	02	JAN	01:00	196756	196756	46813	165000	312985	10.00	14.14	-0.00	30.20	80	0	80	80	179	193	0	603	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	02	JAN	02:00	191066	191066	45167	165000	324378	12.46	14.74	-0.00	30.04	80	0	80	80	172	230	0	815	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	02	JAN	03:00	201829	201829	40696	165000	300678	17.48	14.77	-0.00	30.20	80	0	80	80	209	281	0	815	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	02	JAN	04:00	213816	213816	54042	165000	334288	17.48	14.77	-0.00	30.20	80	0	80	80	319	298	60	815	28	91	0	330	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	02	JAN	05:00	243545	243545	82329	165000	459657	24.12	17.02	-0.00	49.93	80	0	80	80	413	317	0	815	128	330	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	02	JAN	06:00	244399	244399	85199	165000	476102	24.99	13.85	-0.00	50.10	80	0	80	80	466	289	0	815	100	332	0	1200	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
