system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	239461472	197769907	18144230	176087838	244013435	132.42	206.86	20.46	683.25	59520	0	59520	59520	271699	9710	258278	291188	51430	6167	41561	60609	237490	0	237490	237490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	FEB	252872897	203535047	21924527	173496335	239881529	132.14	212.51	26.10	722.56	66528	0	66528	66528	300031	14241	273298	327915	42851	8046	22439	50117	266811	0	266811	266811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	MAR	240105000	233638713	14216381	211305783	253344649	67.23	97.79	31.96	389.84	72912	0	72912	72912	318959	10676	299848	333226	38623	7990	26034	55056	292645	0	292645	292645	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	APR	269483457	214355357	20128479	164917722	241954281	112.87	230.54	24.98	870.69	68400	0	68400	68400	297877	10486	278890	311702	36772	5790	25369	48551	270933	0	270933	270933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	MAY	200092166	193801966	7609743	180359711	204423770	46.33	53.92	25.93	224.90	68448	0	68448	68448	306504	13706	283519	331057	42161	8324	24791	54548	273101	0	273101	273101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	JUN	182890994	182890994	9180035	167695228	199482654	28.96	2.40	24.96	33.84	68400	0	68400	68400	297990	8415	285618	318043	35329	8471	21416	49226	273631	0	273631	273631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	JUL	194828341	194828341	10521720	180217208	213276694	30.80	2.66	27.30	36.28	69192	0	69192	69192	302219	11591	282045	325942	32042	11660	12254	50578	278396	0	278396	278396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	AUG	176121406	176121406	9534037	162159322	194472036	26.60	2.42	23.27	31.72	72912	0	72912	72912	327180	12179	304310	351408	45892	11190	23524	61675	289684	0	289684	289684	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	SEP	175676313	175676313	10172823	160957933	194777410	27.85	1.61	25.25	30.62	72720	0	72720	72720	309265	10351	294796	326964	35923	13029	15463	63207	289096	0	289096	289096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	OCT	189070713	189070713	10303672	172731516	204104993	29.00	2.54	24.87	33.31	68448	0	68448	68448	311659	7345	301722	326853	41095	12350	16863	61333	273063	0	273063	273063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	NOV	173963533	173135221	7334420	164345188	191650533	28.55	9.77	22.00	60.05	61920	0	61920	61920	280948	6164	270845	288942	50781	6326	41018	61636	249976	0	249976	249976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	DEC	199583938	197385896	11595221	172905674	215359561	46.10	56.33	24.48	232.79	63360	0	63360	63360	294242	9622	280303	312856	49011	5802	41784	61345	253962	0	253962	253962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
