M_hb	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

M_hb	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	8	7	1	5	5	4	1	10	1	1	5	4	1	4	1	1	1	10
	2	02	JAN	8	1	3	5	5	4	1	8	1	1	5	4	1	10	1	1	1	8
	3	03	JAN	9	1	1	5	5	4	9	5	1	1	5	4	1	1	1	1	9	5
	4	04	JAN	9	5	7	5	5	4	1	5	1	1	5	4	1	1	1	1	1	5
	5	05	JAN	10	5	1	5	5	4	1	5	1	1	5	4	1	1	1	1	1	5
	6	06	JAN	9	3	1	5	5	4	1	4	1	1	5	4	1	1	1	1	1	4
	7	07	JAN	9	5	1	5	5	4	1	8	1	1	5	4	1	1	1	1	1	8
	8	08	JAN	9	8	9	2	5	4	1	3	1	1	5	4	1	1	1	1	1	3
	9	09	JAN	9	1	9	2	5	4	1	2	1	1	5	4	1	1	1	1	1	2
	10	10	JAN	9	8	9	8	5	4	10	8	1	1	5	4	1	1	1	1	10	8
	11	11	JAN	10	8	9	8	5	4	9	8	1	1	5	4	1	1	1	1	9	8
	12	12	JAN	10	1	3	2	5	4	9	2	1	1	5	4	1	1	1	1	9	2
	13	13	JAN	3	1	9	2	5	4	1	2	1	1	5	4	1	1	1	1	1	2
	14	14	JAN	3	1	9	7	5	4	5	9	1	1	5	4	1	1	1	1	5	9
	15	15	JAN	3	1	9	1	5	4	5	10	1	1	5	4	1	1	1	1	5	10
	16	16	JAN	3	1	3	1	5	4	5	7	1	1	5	4	1	1	1	1	5	7
	17	17	JAN	3	1	3	7	5	4	3	7	1	1	5	4	1	1	1	1	3	7
	18	18	JAN	3	1	3	1	5	4	3	7	1	1	5	4	1	1	1	1	3	7
