M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	60557740	58295482	4430503	50804550	63600250	50.29	0.87	50.00	52.92	103404	51418	13416	169344	41132	15524	12884	63539	0	0	0	0	44317	22039	5745	72581	12972	12852	0	34533	55.00	0	55.00	55.00	2262257	853801	708596	3494644
	2	02	JAN	65764934	61839162	4196599	54636350	66879600	51.29	2.66	50.00	57.92	103405	51420	13416	169344	71378	20287	27251	96000	0	0	0	0	44317	22039	5745	72581	4364	7113	0	19178	55.00	0	55.00	55.00	3925773	1115811	1498805	5280000
	3	03	JAN	69596500	63795050	3458296	58164700	68073700	54.67	5.18	50.00	65.42	103406	51420	13415	169344	105481	25728	57974	139686	0	0	0	0	44317	22039	5745	72581	0	0	0	0	55.00	0	55.00	55.00	5801450	1415031	3188570	7682730
	4	04	JAN	68562418	63317731	3152088	58219270	68221360	53.08	6.09	50.00	69.58	103406	51424	13404	169356	95358	34701	24035	168081	0	0	0	0	44317	22039	5745	72581	0	0	0	0	55.00	0	55.00	55.00	5244687	1908556	1321925	9244455
	5	05	JAN	62986295	60333210	3658411	53606250	64729600	52.02	4.94	50.00	66.46	103406	51424	13404	169356	48238	42046	8000	139592	0	0	0	0	44317	22039	5745	72581	0	0	0	0	55.00	0	55.00	55.00	2653085	2312538	440000	7677560
	6	06	JAN	58649856	56152020	4483898	48794800	62213850	50.27	0.81	50.00	52.71	103406	51424	13404	169356	45415	23134	7427	88000	0	0	0	0	44317	22039	5745	72581	0	0	0	0	55.00	0	55.00	55.00	2497836	1272347	408503	4840000
	7	07	JAN	58452228	55417958	5033047	47387550	62232050	50.27	0.81	50.00	52.71	103406	51424	13404	169356	55169	29051	15341	99364	0	0	0	0	44317	22039	5745	72581	0	0	0	0	55.00	0	55.00	55.00	3034270	1597784	843763	5465020
	8	08	JAN	61565056	58629644	5521054	50212750	64806344	50.96	1.48	50.00	53.96	103406	51424	13404	169356	53371	33922	32	98581	0	0	0	0	44317	22039	5745	72581	0	0	0	0	55.00	0	55.00	55.00	2935411	1865694	1760	5421955
