A-4-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	11002776	0	0	0	0	-98.20	4.31	-104.29	-94.87	0	0	0	0	128877	9017	122501	141628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90184	10024	76285	99550	0	0	0	0	0	0	0	0	110028	46509	51638	165445
	2	02	JAN	10486333	0	0	0	0	-98.20	4.31	-104.28	-94.87	0	0	0	0	105954	8294	100089	117683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110922	17866	94618	135790	0	0	0	0	0	0	0	0	104863	7366	97182	114798
	3	03	JAN	15220500	0	0	0	0	-98.20	4.31	-104.29	-94.87	0	0	0	0	133933	7127	128894	144012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114212	22631	82494	133780	0	0	0	0	0	0	0	0	152205	8957	142227	163952
	4	04	JAN	14659735	0	0	0	0	-98.20	4.31	-104.28	-94.87	0	0	0	0	124600	17488	99868	136966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119877	25045	90936	152030	0	0	0	0	0	0	0	0	146597	23873	121541	178722
	5	05	JAN	12207967	0	0	0	0	-98.20	4.31	-104.28	-94.87	0	0	0	0	112915	3369	108150	115297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101642	43621	63959	162782	0	0	0	0	0	0	0	0	122080	52684	79612	196331
	6	06	JAN	16699790	0	0	0	0	-98.20	4.31	-104.29	-94.87	0	0	0	0	109499	11949	92600	117948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146883	27150	114591	181019	0	0	0	0	0	0	0	0	166998	19462	139512	181994
	7	07	JAN	12680533	0	0	0	0	-98.20	4.31	-104.28	-94.87	0	0	0	0	115566	4211	112588	121521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99285	26847	62239	125007	0	0	0	0	0	0	0	0	126805	8006	117584	137106
	8	08	JAN	15225463	0	0	0	0	-98.20	4.31	-104.29	-94.87	0	0	0	0	121050	1862	119733	123683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111770	10408	99324	124799	0	0	0	0	0	0	0	0	152255	10098	138025	160417
