A-4	link	va	daily
G	VARIABLES	BEGIN	END
	28	1	42

A-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-10327	0	-10327	-10327	106868	0	106868	106868	0	-10327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	431	0	431	431	69989	0	69989	69989	0	431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-43918	0	-43918	-43918	99929	0	99929	99929	0	-43918	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-35029	0	-35029	-35029	82315	0	82315	82315	0	-35029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-16148	0	-16148	-16148	76197	0	76197	76197	0	-16148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	58397	0	58397	58397	125147	0	125147	125147	0	58397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-25509	0	-25509	-25509	80216	0	80216	80216	0	-25509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-51510	0	-51510	-51510	110275	0	110275	110275	0	-51510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	5472	0	5472	5472	89043	0	89043	89043	0	5472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-16239	0	-16239	-16239	84304	0	84304	84304	0	-16239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-27990	0	-27990	-27990	88728	0	88728	88728	0	-27990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-50753	0	-50753	-50753	136968	0	136968	136968	0	-50753	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	44805	0	44805	44805	99020	0	99020	99020	0	44805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-9647	0	-9647	-9647	121471	0	121471	121471	0	-9647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-33506	0	-33506	-33506	102608	0	102608	102608	0	-33506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-36809	0	-36809	-36809	82862	0	82862	82862	0	-36809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-70306	0	-70306	-70306	106041	0	106041	106041	0	-70306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	32760	0	32760	32760	95899	0	95899	95899	0	32760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-104278	0	-104278	-104278	140629	0	140629	140629	0	-104278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	28879	0	28879	28879	88821	0	88821	88821	0	28879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-39499	0	-39499	-39499	100866	0	100866	100866	0	-39499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	3663	0	3663	3663	74826	0	74826	74826	0	3663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-22563	0	-22563	-22563	92247	0	92247	92247	0	-22563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	25775	0	25775	25775	107139	0	107139	107139	0	25775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	5563	0	5563	5563	76834	0	76834	76834	0	5563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	37796	0	37796	37796	92506	0	92506	92506	0	37796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	15863	0	15863	15863	94714	0	94714	94714	0	15863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	14245	0	14245	14245	83341	0	83341	83341	0	14245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	19928	0	19928	19928	101504	0	101504	101504	0	19928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-67933	0	-67933	-67933	116714	0	116714	116714	0	-67933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-2929	0	-2929	-2929	68741	0	68741	68741	0	-2929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-35893	0	-35893	-35893	93726	0	93726	93726	0	-35893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-19797	0	-19797	-19797	102231	0	102231	102231	0	-19797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-20749	0	-20749	-20749	111653	0	111653	111653	0	-20749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	34676	0	34676	34676	95964	0	95964	95964	0	34676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	19176	0	19176	19176	124254	0	124254	124254	0	19176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	66763	0	66763	66763	122489	0	122489	122489	0	66763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	18382	0	18382	18382	97659	0	97659	97659	0	18382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	8579	0	8579	8579	107979	0	107979	107979	0	8579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-35942	0	-35942	-35942	99001	0	99001	99001	0	-35942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	2409	0	2409	2409	82106	0	82106	82106	0	2409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	30380	0	30380	30380	102897	0	102897	102897	0	30380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
