system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	21

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2223180553	420919760	4104109	415163888	424444238	1282.86	29.78	1240.75	1304.32	241656	9230	233304	254520	196369	2717	192688	199163	1432	47	1381	1495	207	5	200	210	207	5	200	210	9732644	188431	9533544	9985585	3880855	98159	3747362	3980580	226567	49779	175668	294134	207	5	200	210	207	5	200	210	963398	51047	911698	1032884	0	0	0	0	90101	10579	75263	99178	1615	339	1135	1863
	2	02	JAN	2131947965	434482028	10131325	420983029	445390661	1183.77	96.31	1063.86	1299.67	241656	9230	233304	254520	197364	11912	182149	211235	1343	161	1216	1570	197	17	180	220	197	17	180	220	9784012	159813	9661209	10009730	3996430	94007	3869551	4094251	290976	113755	138702	412054	200	16	180	220	197	17	180	220	983835	46884	936608	1047751	0	0	0	0	84859	4627	78326	88444	1926	613	1099	2566
	3	03	JAN	2038292384	426525036	16078839	412842939	449094840	1282.01	58.96	1239.54	1365.38	241656	9230	233304	254520	200824	18121	178034	222370	1127	51	1057	1177	207	9	200	220	207	9	200	220	9828329	238931	9637304	10165221	3915000	135160	3761819	4090606	232178	150761	108963	444474	207	9	200	220	207	9	200	220	972401	55401	926122	1050292	0	0	0	0	80573	11662	65810	94323	2074	571	1599	2877
	4	04	JAN	2206148151	437017289	20238378	413740471	463078950	1252.99	146.35	1120.28	1456.90	241646	9230	233295	254510	203660	20628	174640	220745	1392	116	1272	1548	200	16	180	220	200	16	180	220	9835739	213003	9680455	10136921	3944729	123204	3825344	4114327	336004	195056	143861	603485	200	16	180	220	200	16	180	220	985242	59445	926105	1066556	0	0	0	0	88445	12119	79203	105566	1526	298	1304	1947
	5	05	JAN	2352047156	442515541	19619107	420904407	468390388	1323.35	75.77	1239.31	1422.95	241644	9230	233292	254508	204037	32692	157840	228733	1301	129	1118	1397	213	12	200	230	213	12	200	230	9922351	118753	9814220	10087700	4001276	107376	3885743	4144385	332884	194345	129893	594851	213	12	200	230	213	12	200	230	998208	52904	943010	1069547	0	0	0	0	95470	13906	77953	111971	954	177	704	1087
	6	06	JAN	2126413272	381581015	12306455	367859951	397713686	1313.53	100.43	1175.45	1411.38	241644	9230	233292	254508	208192	28583	169095	236630	1267	26	1241	1303	213	17	190	230	213	17	190	230	9794515	15107	9775766	9812761	3310835	211155	3156413	3609394	57964	45970	230	112714	213	17	190	230	213	17	190	230	888732	39616	849005	942809	0	0	0	0	87233	26290	56986	121081	1142	982	61	2437
	7	07	JAN	2139122715	364089513	4728968	357406896	367658152	1211.90	58.64	1170.15	1294.82	241644	9230	233292	254508	220667	21620	190112	236915	1173	30	1133	1207	197	9	190	210	197	9	190	210	9814654	75365	9735831	9916194	3014593	114081	2874094	3153521	29197	40861	190	86983	197	9	190	210	197	9	190	210	859645	42514	828418	919753	0	0	0	0	88741	15339	70393	107938	1516	842	860	2705
	8	08	JAN	2131147872	435790896	12091902	423302888	452152131	1304.46	85.00	1184.31	1367.80	241644	9230	233292	254508	226422	20295	204181	253253	1362	79	1251	1425	220	14	200	230	220	14	200	230	9991943	38753	9947581	10041993	3855091	93221	3727545	3947751	328237	150389	128042	490516	220	14	200	230	220	14	200	230	990692	43728	954187	1052173	0	0	0	0	84761	5294	77644	90332	945	306	588	1336
