system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	84937102	15137102	304373	14739787	15479183	1470.45	0.32	1470.01	1470.74	10069	385	9721	10605	9847	407	9357	10354	0	0	0	0	10	0	10	10	10	0	10	10	394917	8779	388181	407317	134875	7659	124231	141936	10	0	10	10	10	0	10	10	10	0	10	10	5070	2801	1162	7587	0	0	0	0	3490	3378	394	8188	0	0	0	0
	2	01	JAN	01:00	81171291	14222775	108060	14077789	14337098	988.61	679.05	28.29	1469.67	10069	385	9721	10605	9620	674	8873	10506	0	0	0	0	7	5	0	10	7	5	0	10	394075	12644	383560	411857	117922	6612	108939	124660	7	5	0	10	7	5	0	10	7	5	0	10	3259	4609	0	9777	0	0	0	0	3346	2681	0	6562	197	278	0	590
	3	01	JAN	02:00	101050847	13931890	174251	13697543	14115067	988.61	679.05	28.29	1469.67	10069	385	9721	10605	9294	641	8518	10087	0	0	0	0	7	5	0	10	7	5	0	10	394473	7144	386645	403918	112832	5644	106340	120100	7	5	0	10	7	5	0	10	7	5	0	10	3836	3098	0	7587	0	0	0	0	4354	3522	0	8625	269	380	0	806
	4	01	JAN	03:00	71755486	14973736	172648	14792707	15206138	990.73	678.32	31.45	1470.74	10069	385	9721	10605	9053	655	8343	9923	0	0	0	0	7	5	0	10	7	5	0	10	392262	7999	383328	402738	131426	7215	124831	141466	7	5	0	10	7	5	0	10	7	5	0	10	12384	3841	6997	15675	0	0	0	0	2838	3046	0	7063	150	212	0	450
	5	01	JAN	04:00	124995632	16628965	148847	16491825	16835838	1480.65	3.14	1476.62	1484.28	10069	385	9721	10605	8781	532	8163	9462	0	0	0	0	10	0	10	10	10	0	10	10	400459	9720	387813	411447	157901	5671	151781	165450	997	1059	10	2467	10	0	10	10	10	0	10	10	12093	1606	10172	14103	0	0	0	0	5418	2696	1766	8191	0	0	0	0
	6	01	JAN	05:00	141073240	18279907	316898	17983007	18719087	1485.13	1.67	1482.79	1486.55	10069	385	9721	10605	8326	545	7780	9070	0	0	0	0	10	0	10	10	10	0	10	10	407791	8933	398168	419691	172017	3619	167031	175510	11245	1472	9164	12290	10	0	10	10	10	0	10	10	44771	4225	38824	48249	0	0	0	0	6140	2018	3432	8276	0	0	0	0
	7	01	JAN	06:00	105794355	18361021	336732	17912952	18724726	1485.13	1.67	1482.79	1486.55	10069	385	9721	10605	7800	555	7308	8576	0	0	0	0	10	0	10	10	10	0	10	10	410673	5041	404519	416867	169403	5238	162010	173510	14413	2334	11198	16670	10	0	10	10	10	0	10	10	61386	8898	52926	73683	0	0	0	0	4372	2813	1108	7973	0	0	0	0
	8	01	JAN	07:00	37747184	18687261	85665	18614539	18807535	1005.36	677.85	46.75	1486.55	10069	385	9721	10605	7508	410	7119	8075	0	0	0	0	7	5	0	10	7	5	0	10	416464	10201	408944	430887	169572	5021	162485	173500	16227	1333	14477	17708	7	5	0	10	7	5	0	10	56340	1650	54045	57851	0	0	0	0	951	714	0	1719	275	389	0	826
	9	01	JAN	08:00	80062448	18622448	130672	18516837	18806584	1485.13	1.67	1482.79	1486.55	10069	385	9721	10605	7104	330	6772	7553	32	2	30	35	10	0	10	10	10	0	10	10	414008	9319	401985	424696	169878	5229	162484	173642	15358	3590	10505	19074	10	0	10	10	10	0	10	10	59593	4644	53026	62973	0	0	0	0	3072	1556	1250	5052	0	0	0	0
	10	01	JAN	09:00	102302667	18654676	261622	18387332	19009852	1005.43	680.05	43.69	1486.55	10069	385	9721	10605	6729	187	6495	6952	131	2	129	133	7	5	0	10	7	5	0	10	416179	10853	405286	430989	171392	1516	170048	173510	15556	2256	12675	18183	7	5	0	10	7	5	0	10	58544	2483	55189	61121	0	0	0	0	4180	3333	0	8157	285	403	0	855
	11	01	JAN	10:00	74349163	18415830	242753	18154771	18739439	1485.13	1.67	1482.79	1486.55	10069	385	9721	10605	6595	84	6509	6709	224	15	211	244	10	0	10	10	10	0	10	10	411564	8779	405324	423979	169803	4936	162827	173510	13710	2112	10726	15312	10	0	10	10	10	0	10	10	63867	5605	58144	71479	0	0	0	0	2797	1224	1852	4525	0	0	0	0
	12	01	JAN	11:00	77504050	18470716	292384	18058128	18700684	1485.13	1.67	1482.79	1486.55	10069	385	9721	10605	6353	123	6181	6457	282	12	267	297	10	0	10	10	10	0	10	10	410870	9814	403143	424718	169532	3832	164356	173510	14660	4906	8005	19685	10	0	10	10	10	0	10	10	59449	5341	53728	66580	0	0	0	0	2952	2776	642	6855	0	0	0	0
	13	01	JAN	12:00	97035715	17915715	570237	17120524	18429537	1485.13	1.67	1482.79	1486.55	10069	385	9721	10605	6388	113	6270	6540	293	4	287	297	10	0	10	10	10	0	10	10	405525	9585	396503	418798	170343	5949	162010	175510	8550	5948	1768	16251	10	0	10	10	10	0	10	10	57070	6155	52168	65750	0	0	0	0	3956	870	2935	5060	0	0	0	0
	14	01	JAN	13:00	93171069	18264402	485000	17656215	18843121	1485.13	1.67	1482.79	1486.55	10069	385	9721	10605	6331	161	6138	6533	250	6	246	259	10	0	10	10	10	0	10	10	410601	10056	398223	422854	169041	5032	162010	173510	12205	4392	6355	16937	10	0	10	10	10	0	10	10	33416	8086	21991	39560	0	0	0	0	3745	2903	1223	7812	0	0	0	0
	15	01	JAN	14:00	121747817	17661150	144614	17496141	17848290	1485.13	1.67	1482.79	1486.55	10069	385	9721	10605	6707	115	6624	6870	156	7	149	165	10	0	10	10	10	0	10	10	407156	11658	394588	422681	169526	5318	162010	173510	4796	3126	1063	8713	10	0	10	10	10	0	10	10	45203	6243	38309	53426	0	0	0	0	5204	1609	3157	7088	0	0	0	0
	16	01	JAN	15:00	113406786	18466724	312260	18096648	18860430	1006.74	680.98	43.69	1489.96	10069	385	9721	10605	7042	154	6858	7236	62	4	56	66	7	5	0	10	7	5	0	10	411540	3789	406459	415554	170427	3579	165409	173510	14475	4382	10892	20646	7	5	0	10	7	5	0	10	66277	7007	60945	76176	0	0	0	0	4746	3561	0	8578	184	261	0	553
	17	01	JAN	16:00	125399366	20100471	145158	19895332	20209727	1008.67	680.18	46.75	1492.69	10069	385	9721	10605	7385	107	7253	7515	1	0	0	1	7	5	0	10	7	5	0	10	414159	10243	404376	428302	172576	2847	168717	175500	31502	3738	27068	36211	7	5	0	10	7	5	0	10	71953	3197	68189	76004	0	0	0	0	5264	3727	0	8123	84	119	0	253
	18	01	JAN	17:00	79912191	19285525	139333	19113572	19454835	1488.36	3.07	1485.85	1492.69	10069	385	9721	10605	8066	161	7850	8237	0	0	0	0	10	0	10	10	10	0	10	10	412573	7222	402364	417938	174010	1080	173010	175510	21324	4231	18120	27302	10	0	10	10	10	0	10	10	71740	5776	63572	75870	0	0	0	0	3031	1244	1352	4327	0	0	0	0
	19	01	JAN	18:00	75778478	17996876	493120	17300854	18382511	1005.36	677.85	46.75	1486.55	10069	385	9721	10605	8796	221	8484	8970	0	0	0	0	7	5	0	10	7	5	0	10	408104	2601	404537	410668	170340	5947	162010	175510	9301	3685	4647	13660	7	5	0	10	7	5	0	10	58185	10211	48955	72417	0	0	0	0	2888	3065	0	7132	103	146	0	309
	20	01	JAN	19:00	119536111	17682778	463218	17154194	18282190	1485.13	1.67	1482.79	1486.55	10069	385	9721	10605	9383	275	8998	9621	0	0	0	0	10	0	10	10	10	0	10	10	399793	12137	389435	416825	168979	4934	162010	172783	7127	6412	1252	16046	10	0	10	10	10	0	10	10	25795	2382	23598	29106	0	0	0	0	5093	1940	3128	7733	0	0	0	0
