95_UK	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

95_UK	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	0	0	0	0	0	140.96	0.02	140.94	140.98	0	-8606	0	-8606	-8606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	18000	0	18000	18000	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	83.70	2.02	81.68	85.72	0	-3154	0	-3154	-3154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	18000	0	18000	18000	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	135.38	4.61	130.77	140.00	0	-10523	2	-10525	-10521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	18000	0	18000	18000	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	86.15	8.79	77.36	94.94	0	-17138	0	-17138	-17137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	18000	0	18000	18000	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	137.78	0.48	137.30	138.26	0	-4147	1	-4148	-4146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	18000	0	18000	18000	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	140.99	0.00	140.99	140.99	0	-10992	0	-10992	-10992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	6000	6000	18000	12000	6000	6000	18000	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	129.06	10.59	118.48	139.65	0	-5655	2	-5657	-5653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	6000	6000	18000	12000	6000	6000	18000	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	105.71	4.59	101.12	110.30	0	-1228	42	-1270	-1187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	40	79	158	0	0	0	0	0	12000	6000	6000	18000	12000	6000	6000	18000	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	66.11	0.28	65.83	66.38	0	-576	78	-653	-498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209	77	132	286	0	0	0	0	0	12000	6000	6000	18000	12000	6000	6000	18000	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	105.30	0.12	105.18	105.43	0	-13166	0	-13166	-13166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	6000	6000	18000	12000	6000	6000	18000	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	88.58	8.55	80.03	97.13	0	-5731	161	-5892	-5570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	160	0	321	0	0	0	0	0	12000	6000	6000	18000	12000	6000	6000	18000	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	120.16	10.78	109.38	130.94	0	-11480	0	-11480	-11479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	6000	6000	18000	12000	6000	6000	18000	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	117.04	3.25	113.79	120.29	0	-6449	1	-6450	-6448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	18000	0	18000	18000	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	122.97	12.46	110.50	135.43	0	-4736	272	-5008	-4464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	272	272	0	544	0	0	0	0	0	18000	0	18000	18000	18000	0	18000	18000	0	0	0	0	0	0	0	0
