Y-2	link	va	daily
Z-2	VARIABLES	BEGIN	END
	28	1	42

Y-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	168	0	168	168	406	0	406	406	0	-1221	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	-1839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-397	0	-397	-397	397	0	397	397	0	-1518	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	4	04	JAN	-789	0	-789	-789	789	0	789	789	0	-1363	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	-1472	0	-1472	-1472	1472	0	1472	1472	0	-1881	1847	0	1847	1847	1847	0	1847	1847	0	0	0	0	0	0	7	0	7	7
	6	06	JAN	-29920	0	-29920	-29920	29920	0	29920	29920	0	-31638	27965	0	27965	27965	27965	0	27965	27965	0	0	0	0	0	0	150	0	150	150
	7	07	JAN	-19391	0	-19391	-19391	19391	0	19391	19391	0	-19615	-189	0	-189	-189	351	0	351	351	0	0	0	0	0	0	97	0	97	97
	8	08	JAN	1877	0	1877	1877	1877	0	1877	1877	0	1350	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	9	09	JAN	410	0	410	410	410	0	410	410	0	-390	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	10	10	JAN	349	0	349	349	349	0	349	349	0	-136	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	11	11	JAN	71	0	71	71	71	0	71	71	0	-441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	223	0	223	223	223	0	223	223	0	-817	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	-19593	0	-19593	-19593	19593	0	19593	19593	0	-19593	-17874	0	-17874	-17874	17874	0	17874	17874	0	0	0	0	0	0	98	0	98	98
	14	14	JAN	-3461	0	-3461	-3461	3461	0	3461	3461	0	-2796	16256	0	16256	16256	16256	0	16256	16256	0	0	0	0	0	0	17	0	17	17
	15	15	JAN	-20091	0	-20091	-20091	20091	0	20091	20091	0	-21391	-3627	0	-3627	-3627	3761	0	3761	3761	0.00	0	0.00	0.00	0	100.00	100	0	100	100
	16	16	JAN	-66984	0	-66984	-66984	66984	0	66984	66984	0	-67450	495489	0	495489	495489	495489	0	495489	495489	149.70	0	149.70	149.70	0	100.00	335	0	335	335
	17	17	JAN	-55386	0	-55386	-55386	55386	0	55386	55386	0	-56012	312710	0	312710	312710	312710	0	312710	312710	99.50	0	99.50	99.50	0	100.00	277	0	277	277
	18	18	JAN	-30058	0	-30058	-30058	30058	0	30058	30058	0	-30955	180085	0	180085	180085	180085	0	180085	180085	59.98	0	59.98	59.98	0	100.00	150	0	150	150
	19	19	JAN	-11601	0	-11601	-11601	11601	0	11601	11601	0	-12272	-534	0	-534	-534	618	0	618	618	0	0	0	0	0	0	58	0	58	58
	20	20	JAN	0	0	0	0	0	0	0	0	0	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-31007	0	-31007	-31007	31007	0	31007	31007	0	-30936	143	0	143	143	143	0	143	143	0	0	0	0	0	0	155	0	155	155
	23	23	JAN	-28082	0	-28082	-28082	28082	0	28082	28082	0	-28181	132	0	132	132	132	0	132	132	0	0	0	0	0	100.00	140	0	140	140
	24	24	JAN	-31049	0	-31049	-31049	31049	0	31049	31049	0	-31291	233589	0	233589	233589	233589	0	233589	233589	60.00	0	60.00	60.00	0	100.00	155	0	155	155
	25	25	JAN	-7119	0	-7119	-7119	7119	0	7119	7119	0	-7650	37	0	37	37	37	0	37	37	0	0	0	0	0	0	36	0	36	36
	26	26	JAN	-35861	0	-35861	-35861	35861	0	35861	35861	0	-36772	193	0	193	193	193	0	193	193	0	0	0	0	0	0	179	0	179	179
	27	27	JAN	-20247	0	-20247	-20247	20247	0	20247	20247	0	-20405	143	0	143	143	143	0	143	143	0.00	0	0.00	0.00	0	100.00	101	0	101	101
	28	28	JAN	-21636	0	-21636	-21636	21636	0	21636	21636	0	-21862	98	0	98	98	98	0	98	98	0.00	0	0.00	0.00	0	100.00	108	0	108	108
	29	29	JAN	-32045	0	-32045	-32045	32045	0	32045	32045	0	-32802	2710	0	2710	2710	2710	0	2710	2710	0.00	0	0.00	0.00	0	100.00	160	0	160	160
	30	30	JAN	-8931	0	-8931	-8931	8931	0	8931	8931	0	-9537	27	0	27	27	27	0	27	27	0	0	0	0	0	0	45	0	45	45
	31	31	JAN	0	0	0	0	0	0	0	0	0	-218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-5898	0	-5898	-5898	5898	0	5898	5898	0	-5692	25	0	25	25	25	0	25	25	0	0	0	0	0	100.00	29	0	29	29
	33	02	FEB	-28902	0	-28902	-28902	28902	0	28902	28902	0	-28483	76	0	76	76	76	0	76	76	0	0	0	0	0	100.00	145	0	145	145
	34	03	FEB	0	0	0	0	0	0	0	0	0	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-5195	0	-5195	-5195	5195	0	5195	5195	0	-5212	5204	0	5204	5204	5204	0	5204	5204	0	0	0	0	0	0	26	0	26	26
	37	06	FEB	-4520	0	-4520	-4520	4520	0	4520	4520	0	-4391	22	0	22	22	22	0	22	22	0	0	0	0	0	0	23	0	23	23
	38	07	FEB	4036	0	4036	4036	4036	0	4036	4036	0	4282	-28	0	-28	-28	69	0	69	69	0	0	0	0	0	0	20	0	20	20
	39	08	FEB	1516	0	1516	1516	1516	0	1516	1516	0	2184	-13	0	-13	-13	15	0	15	15	0	0	0	0	0	0	8	0	8	8
	40	09	FEB	8246	0	8246	8246	8246	0	8246	8246	0	8494	-198	0	-198	-198	262	0	262	262	0	0	0	0	0	0	41	0	41	41
	41	10	FEB	0	0	0	0	0	0	0	0	0	-50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
