J-2	link	va	daily
L-2	VARIABLES	BEGIN	END
	28	1	42

J-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-30	0	-30	-30	228	0	228	228	0	7633	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	1105	0	1105	1105	1105	0	1105	1105	0	14178	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	3	03	JAN	7258	0	7258	7258	7258	0	7258	7258	0	12114	462	0	462	462	462	0	462	462	0	0	0	0	0	0	36	0	36	36
	4	04	JAN	10511	0	10511	10511	10511	0	10511	10511	0	8526	60	0	60	60	60	0	60	60	0	0	0	0	0	0	53	0	53	53
	5	05	JAN	15862	0	15862	15862	15862	0	15862	15862	0	12356	90078	0	90078	90078	90078	0	90078	90078	48.51	0	48.51	48.51	100.00	0	79	0	79	79
	6	06	JAN	72000	0	72000	72000	72000	0	72000	72000	0	69672	2032593	0	2032593	2032593	2032593	0	2032593	2032593	1068.11	0	1068.11	1068.11	100.00	0	360	0	360	360
	7	07	JAN	60792	0	60792	60792	60792	0	60792	60792	0	62299	20021	0	20021	20021	20021	0	20021	20021	1.51	0	1.51	1.51	100.00	0	304	0	304	304
	8	08	JAN	5465	0	5465	5465	5465	0	5465	5465	0	9864	28	0	28	28	28	0	28	28	0	0	0	0	0	0	27	0	27	27
	9	09	JAN	5539	0	5539	5539	5539	0	5539	5539	0	12433	25	0	25	25	25	0	25	25	0	0	0	0	0	0	28	0	28	28
	10	10	JAN	1948	0	1948	1948	1948	0	1948	1948	0	8633	7	0	7	7	7	0	7	7	0	0	0	0	0	0	10	0	10	10
	11	11	JAN	74	0	74	74	74	0	74	74	0	7090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	13675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	17587	0	17587	17587	17587	0	17587	17587	0	17634	80748	0	80748	80748	80748	0	80748	80748	0	0	0	0	0	0	88	0	88	88
	14	14	JAN	-611	0	-611	-611	2220	0	2220	2220	0	-514	1005	0	1005	1005	1619	0	1619	1619	0	0	0	0	0	0	11	0	11	11
	15	15	JAN	7906	0	7906	7906	7906	0	7906	7906	0	17984	14723	0	14723	14723	14723	0	14723	14723	2.41	0	2.41	2.41	100.00	0	40	0	40	40
	16	16	JAN	10953	0	10953	10953	10953	0	10953	10953	0	16104	7	0	7	7	7	0	7	7	5.11	0	5.11	5.11	100.00	0	55	0	55	55
	17	17	JAN	9386	0	9386	9386	9386	0	9386	9386	0	15864	8565	0	8565	8565	8566	0	8566	8566	2.41	0	2.41	2.41	100.00	0	47	0	47	47
	18	18	JAN	2068	0	2068	2068	2068	0	2068	2068	0	10254	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	19	19	JAN	4991	0	4991	4991	4991	0	4991	4991	0	8203	371	0	371	371	371	0	371	371	0	0	0	0	0	0	25	0	25	25
	20	20	JAN	0	0	0	0	0	0	0	0	0	-11808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-8404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-3550	0	-3550	-3550	4248	0	4248	4248	0	-6204	-514	0	-514	-514	525	0	525	525	0	0	0	0	0	0	21	0	21	21
	23	23	JAN	-3719	0	-3719	-3719	4441	0	4441	4441	0	-6659	127	0	127	127	127	0	127	127	0.12	0	0.12	0.12	0	100.00	22	0	22	22
	24	24	JAN	859	0	859	859	859	0	859	859	0	-1176	11	0	11	11	11	0	11	11	0	0	0	0	0	0	4	0	4	4
	25	25	JAN	2494	0	2494	2494	2494	0	2494	2494	0	2199	15	0	15	15	15	0	15	15	0	0	0	0	0	0	12	0	12	12
	26	26	JAN	739	0	739	739	739	0	739	739	0	4176	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-69612	-33	0	-33	-33	35	0	35	35	3.74	0	3.74	3.74	0	100.00	360	0	360	360
	28	28	JAN	-67198	0	-67198	-67198	67198	0	67198	67198	0	-66864	-53	0	-53	-53	70	0	70	70	0.06	0	0.06	0.06	0	100.00	336	0	336	336
	29	29	JAN	-1575	0	-1575	-1575	1950	0	1950	1950	0	3920	63	0	63	63	340	0	340	340	0	0	0	0	0	0	10	0	10	10
	30	30	JAN	-795	0	-795	-795	795	0	795	795	0	698	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	31	31	JAN	8064	0	8064	8064	8064	0	8064	8064	0	9377	30	0	30	30	30	0	30	30	0	0	0	0	0	0	40	0	40	40
	32	01	FEB	0	0	0	0	0	0	0	0	0	-920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-2969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	30990	0	30990	30990	30990	0	30990	30990	0	30105	170	0	170	170	170	0	170	170	0.00	0	0.00	0.00	100.00	0	155	0	155	155
	35	04	FEB	0	0	0	0	0	0	0	0	0	-976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	15681	0	15681	15681	15681	0	15681	15681	0	15204	-82	0	-82	-82	264	0	264	264	0	0	0	0	100.00	0	78	0	78	78
	37	06	FEB	19639	0	19639	19639	19639	0	19639	19639	0	19960	127	0	127	127	127	0	127	127	0	0	0	0	0	0	98	0	98	98
	38	07	FEB	19568	0	19568	19568	19568	0	19568	19568	0	17798	-24	0	-24	-24	232	0	232	232	0	0	0	0	0	0	98	0	98	98
	39	08	FEB	30226	0	30226	30226	30226	0	30226	30226	0	25517	1059	0	1059	1059	1059	0	1059	1059	0.62	0	0.62	0.62	100.00	0	151	0	151	151
	40	09	FEB	29308	0	29308	29308	29308	0	29308	29308	0	27675	-3275	0	-3275	-3275	4289	0	4289	4289	0.29	0	0.29	0.29	100.00	0	147	0	147	147
	41	10	FEB	7340	0	7340	7340	7340	0	7340	7340	0	9545	34	0	34	34	34	0	34	34	0	0	0	0	0	0	37	0	37	37
	42	11	FEB	79	0	79	79	79	0	79	79	0	1151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
