A-4-2-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	16421307	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	119766	6964	111070	128119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147877	43837	106609	208576	0	0	0	0	0	0	0	0	164213	40937	119210	218255
	2	02	JAN	14137333	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	94984	9378	84756	107409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143964	37676	116284	197232	0	0	0	0	0	0	0	0	141373	49847	102198	211716
	3	03	JAN	16968600	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	111464	15574	90911	128597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142872	4063	138320	148185	0	0	0	0	0	0	0	0	169686	16547	146705	184996
	4	04	JAN	17164567	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	133551	39891	83628	181265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132040	18265	114781	157313	0	0	0	0	0	0	0	0	171646	46321	106914	212716
	5	05	JAN	16130200	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	125771	11360	115680	141642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124619	13484	107485	140434	0	0	0	0	0	0	0	0	161302	12009	145043	173682
	6	06	JAN	18683986	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	129875	8160	118354	136213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131174	15470	114177	151601	0	0	0	0	0	0	0	0	186840	23449	156379	213422
	7	07	JAN	16654900	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	119412	21259	92625	144628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138862	16479	124670	161967	0	0	0	0	0	0	0	0	166549	16917	152804	190380
	8	08	JAN	12427614	0	0	0	0	-101.28	4.38	-105.15	-95.15	0	0	0	0	107177	17008	86922	128539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142092	17146	118764	159486	0	0	0	0	0	0	0	0	124276	11491	115707	140519
