B-2	link	va	daily
E-2	VARIABLES	BEGIN	END
	28	1	42

B-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-947	0	-947	-947	947	0	947	947	0	-1549	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	2	02	JAN	0	0	0	0	0	0	0	0	0	664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1005	0	1005	1005	1005	0	1005	1005	0	-178	7	0	7	7	7	0	7	7	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	56	0	56	56	56	0	56	56	0	-2778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	803	0	803	803	803	0	803	803	0	-2171	1908	0	1908	1908	1908	0	1908	1908	0	0	0	0	0	0	4	0	4	4
	6	06	JAN	38604	0	38604	38604	38604	0	38604	38604	0	38700	186507	0	186507	186507	186507	0	186507	186507	0.01	0	0.01	0.01	100.00	0	193	0	193	193
	7	07	JAN	43198	0	43198	43198	43198	0	43198	43198	0	48942	22963	0	22963	22963	22963	0	22963	22963	0.01	0	0.01	0.01	100.00	0	216	0	216	216
	8	08	JAN	9071	0	9071	9071	9071	0	9071	9071	0	9473	37	0	37	37	37	0	37	37	0	0	0	0	0	0	45	0	45	45
	9	09	JAN	289	0	289	289	289	0	289	289	0	1119	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	17	0	17	17	17	0	17	17	0	1613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	702	0	702	702	702	0	702	702	0	2247	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	12	12	JAN	4722	0	4722	4722	4722	0	4722	4722	0	7526	20	0	20	20	20	0	20	20	0	0	0	0	0	0	24	0	24	24
	13	13	JAN	20098	0	20098	20098	20098	0	20098	20098	0	20098	149910	0	149910	149910	149910	0	149910	149910	0.00	0	0.00	0.00	100.00	0	100	0	100	100
	14	14	JAN	10417	0	10417	10417	10417	0	10417	10417	0	10773	633	0	633	633	633	0	633	633	0	0	0	0	0	0	52	0	52	52
	15	15	JAN	-2046	0	-2046	-2046	2308	0	2308	2308	0	-1082	-2031	0	-2031	-2031	2033	0	2033	2033	0	0	0	0	0	0	12	0	12	12
	16	16	JAN	-4600	0	-4600	-4600	4600	0	4600	4600	0	-4290	-45	0	-45	-45	60	0	60	60	0	0	0	0	0	0	23	0	23	23
	17	17	JAN	-4708	0	-4708	-4708	4708	0	4708	4708	0	-4853	-1812	0	-1812	-1812	1819	0	1819	1819	0	0	0	0	0	0	24	0	24	24
	18	18	JAN	-222	0	-222	-222	222	0	222	222	0	421	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	-6574	0	-6574	-6574	6574	0	6574	6574	0	-7275	-206	0	-206	-206	244	0	244	244	0	0	0	0	0	0	33	0	33	33
	20	20	JAN	0	0	0	0	0	0	0	0	0	-4533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-3806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	12466	0	12466	12466	12466	0	12466	12466	0	11869	33	0	33	33	56	0	56	56	0	0	0	0	0	0	62	0	62	62
	23	23	JAN	1674	0	1674	1674	1674	0	1674	1674	0	130	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	2736	0	2736	2736	2736	0	2736	2736	0	1241	-579	0	-579	-579	589	0	589	589	0	0	0	0	0	0	14	0	14	14
	25	25	JAN	-6656	0	-6656	-6656	8353	0	8353	8353	0	-8571	33	0	33	33	33	0	33	33	0	0	0	0	0	0	42	0	42	42
	26	26	JAN	-4805	0	-4805	-4805	4805	0	4805	4805	0	-5970	26	0	26	26	26	0	26	26	0	0	0	0	0	0	24	0	24	24
	27	27	JAN	-3282	0	-3282	-3282	3282	0	3282	3282	0	-3210	14	0	14	14	14	0	14	14	0	0	0	0	0	0	16	0	16	16
	28	28	JAN	-216	0	-216	-216	216	0	216	216	0	-603	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	29	29	JAN	-8257	0	-8257	-8257	8518	0	8518	8518	0	-8332	95	0	95	95	96	0	96	96	0	0	0	0	0	0	43	0	43	43
	30	30	JAN	-4200	0	-4200	-4200	4200	0	4200	4200	0	-5402	22	0	22	22	22	0	22	22	0	0	0	0	0	0	21	0	21	21
	31	31	JAN	-1821	0	-1821	-1821	1821	0	1821	1821	0	-1501	10	0	10	10	10	0	10	10	0	0	0	0	0	0	9	0	9	9
	32	01	FEB	-5728	0	-5728	-5728	5728	0	5728	5728	0	-5903	31	0	31	31	31	0	31	31	0	0	0	0	0	0	29	0	29	29
	33	02	FEB	-14621	0	-14621	-14621	14621	0	14621	14621	0	-15549	75	0	75	75	75	0	75	75	0	0	0	0	0	0	73	0	73	73
	34	03	FEB	0	0	0	0	0	0	0	0	0	-2669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-3271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-176	0	-176	-176	176	0	176	176	0	506	106	0	106	106	106	0	106	106	0	0	0	0	0	0	1	0	1	1
	37	06	FEB	3033	0	3033	3033	3033	0	3033	3033	0	3762	16	0	16	16	16	0	16	16	0	0	0	0	0	0	15	0	15	15
	38	07	FEB	513	0	513	513	782	0	782	782	0	2580	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	39	08	FEB	-131	0	-131	-131	278	0	278	278	0	1984	3	0	3	3	3	0	3	3	0	0	0	0	0	0	1	0	1	1
	40	09	FEB	-2229	0	-2229	-2229	3285	0	3285	3285	0	-1584	10	0	10	10	13	0	13	13	0	0	0	0	0	0	16	0	16	16
	41	10	FEB	1486	0	1486	1486	1486	0	1486	1486	0	-2270	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	42	11	FEB	0	0	0	0	0	0	0	0	0	-4516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
