RR-2	link	va	daily
VV-2	VARIABLES	BEGIN	END
	28	1	42

RR-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	90	0	90	90	90	0	90	90	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-584	0	-584	-584	733	0	733	733	0	-584	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	3	03	JAN	-26537	0	-26537	-26537	26537	0	26537	26537	0	-26537	-10780	0	-10780	-10780	11087	0	11087	11087	0	0	0	0	0	0	133	0	133	133
	4	04	JAN	-19385	0	-19385	-19385	19385	0	19385	19385	0	-19385	5390	0	5390	5390	5390	0	5390	5390	0	0	0	0	0	0	97	0	97	97
	5	05	JAN	-7896	0	-7896	-7896	7896	0	7896	7896	0	-7898	2005	0	2005	2005	2031	0	2031	2031	0	0	0	0	0	0	39	0	39	39
	6	06	JAN	-21441	0	-21441	-21441	21441	0	21441	21441	0	-21451	7810	0	7810	7810	7810	0	7810	7810	0	0	0	0	0	0	107	0	107	107
	7	07	JAN	4259	0	4259	4259	5760	0	5760	5760	0	4259	7	0	7	7	15	0	15	15	0	0	0	0	0	0	29	0	29	29
	8	08	JAN	-151	0	-151	-151	151	0	151	151	0	-151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	66	0	66	66	66	0	66	66	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	105	0	105	105	105	0	105	105	0	105	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	7976	0	7976	7976	7976	0	7976	7976	0	7976	33	0	33	33	33	0	33	33	0	0	0	0	0	0	40	0	40	40
	14	14	JAN	28380	0	28380	28380	28380	0	28380	28380	0	28378	1337	0	1337	1337	1337	0	1337	1337	0	0	0	0	0	0	142	0	142	142
	15	15	JAN	134	0	134	134	134	0	134	134	0	134	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	16	16	JAN	-312	0	-312	-312	312	0	312	312	0	-313	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	-2789	0	-2789	-2789	6306	0	6306	6306	0	-2791	-6127	0	-6127	-6127	6170	0	6170	6170	0	0	0	0	0	0	32	0	32	32
	18	18	JAN	-6168	0	-6168	-6168	6168	0	6168	6168	0	-6168	33	0	33	33	33	0	33	33	0	0	0	0	0	0	31	0	31	31
	19	19	JAN	-286	0	-286	-286	286	0	286	286	0	-288	72	0	72	72	72	0	72	72	0	0	0	0	0	0	1	0	1	1
	20	20	JAN	-12321	0	-12321	-12321	12321	0	12321	12321	0	-12321	36	0	36	36	36	0	36	36	0	0	0	0	0	0	62	0	62	62
	21	21	JAN	-375	0	-375	-375	375	0	375	375	0	-375	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	80	0	80	80	1063	0	1063	1063	0	80	23	0	23	23	23	0	23	23	0	0	0	0	0	0	5	0	5	5
	23	23	JAN	1604	0	1604	1604	1604	0	1604	1604	0	1604	-7	0	-7	-7	15	0	15	15	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	11	0	11	11	11	0	11	11	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1399	0	-1399	-1399	1399	0	1399	1399	0	-1399	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	27	27	JAN	-35589	0	-35589	-35589	35589	0	35589	35589	0	-35589	650	0	650	650	650	0	650	650	0	0	0	0	0	100.00	178	0	178	178
	28	28	JAN	-17289	0	-17289	-17289	17289	0	17289	17289	0	-17289	99	0	99	99	99	0	99	99	0	0	0	0	0	0	86	0	86	86
	29	29	JAN	-10900	0	-10900	-10900	12161	0	12161	12161	0	-10900	-302	0	-302	-302	1585	0	1585	1585	0	0	0	0	0	0	61	0	61	61
	30	30	JAN	-29012	0	-29012	-29012	29012	0	29012	29012	0	-29012	102	0	102	102	102	0	102	102	0	0	0	0	0	0	145	0	145	145
	31	31	JAN	-40810	0	-40810	-40810	40810	0	40810	40810	0	-40810	142	0	142	142	142	0	142	142	0	0	0	0	0	0	204	0	204	204
	32	01	FEB	-18380	0	-18380	-18380	18380	0	18380	18380	0	-18382	94	0	94	94	94	0	94	94	0	0	0	0	0	0	92	0	92	92
	33	02	FEB	-13614	0	-13614	-13614	13614	0	13614	13614	0	-13615	76	0	76	76	76	0	76	76	0	0	0	0	0	0	68	0	68	68
	34	03	FEB	-36612	0	-36612	-36612	36612	0	36612	36612	0	-36613	189	0	189	189	189	0	189	189	0.00	0	0.00	0.00	0	100.00	183	0	183	183
	35	04	FEB	-22661	0	-22661	-22661	22661	0	22661	22661	0	-22661	93	0	93	93	93	0	93	93	0	0	0	0	0	0	113	0	113	113
	36	05	FEB	-3683	0	-3683	-3683	3683	0	3683	3683	0	-3683	21	0	21	21	21	0	21	21	0	0	0	0	0	0	18	0	18	18
	37	06	FEB	-666	0	-666	-666	666	0	666	666	0	-667	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	-3877	0	-3877	-3877	3877	0	3877	3877	0	-3879	-37	0	-37	-37	61	0	61	61	0	0	0	0	0	0	19	0	19	19
	39	08	FEB	-8052	0	-8052	-8052	8052	0	8052	8052	0	-8053	16	0	16	16	61	0	61	61	0	0	0	0	0	0	40	0	40	40
	40	09	FEB	93	0	93	93	1272	0	1272	1272	0	93	49	0	49	49	55	0	55	55	0	0	0	0	0	0	6	0	6	6
	41	10	FEB	-414	0	-414	-414	414	0	414	414	0	-414	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	42	11	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
