B	link	va	daily
D	VARIABLES	BEGIN	END
	28	1	42

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	10352	0	10352	10352	19986	0	19986	19986	0	10352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-8161	0	-8161	-8161	23862	0	23862	23862	0	-8161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-4446	0	-4446	-4446	16574	0	16574	16574	0	-4446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-11169	0	-11169	-11169	23141	0	23141	23141	0	-11169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-15901	0	-15901	-15901	22759	0	22759	22759	0	-15901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-11531	0	-11531	-11531	21939	0	21939	21939	0	-11531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-9461	0	-9461	-9461	15910	0	15910	15910	0	-9461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	633	0	633	633	21627	0	21627	21627	0	633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-3991	0	-3991	-3991	16711	0	16711	16711	0	-3991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	5973	0	5973	5973	10172	0	10172	10172	0	5973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-1750	0	-1750	-1750	21881	0	21881	21881	0	-1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-531	0	-531	-531	13736	0	13736	13736	0	-531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-5746	0	-5746	-5746	23264	0	23264	23264	0	-5746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	2143	0	2143	2143	20138	0	20138	20138	0	2143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-5516	0	-5516	-5516	21483	0	21483	21483	0	-5516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	3159	0	3159	3159	17860	0	17860	17860	0	3159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	1702	0	1702	1702	23888	0	23888	23888	0	1702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-7299	0	-7299	-7299	24364	0	24364	24364	0	-7299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-2962	0	-2962	-2962	21355	0	21355	21355	0	-2962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	4053	0	4053	4053	25718	0	25718	25718	0	4053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-7522	0	-7522	-7522	23002	0	23002	23002	0	-7522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	10202	0	10202	10202	18646	0	18646	18646	0	10202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-13251	0	-13251	-13251	20543	0	20543	20543	0	-13251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-1228	0	-1228	-1228	16274	0	16274	16274	0	-1228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-808	0	-808	-808	18268	0	18268	18268	0	-808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-13775	0	-13775	-13775	18834	0	18834	18834	0	-13775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	66	0	66	66	22584	0	22584	22584	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-4739	0	-4739	-4739	18227	0	18227	18227	0	-4739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	7295	0	7295	7295	25556	0	25556	25556	0	7295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	6674	0	6674	6674	26659	0	26659	26659	0	6674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-4005	0	-4005	-4005	23922	0	23922	23922	0	-4005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-1255	0	-1255	-1255	15157	0	15157	15157	0	-1255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-16487	0	-16487	-16487	21669	0	21669	21669	0	-16487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-9266	0	-9266	-9266	20057	0	20057	20057	0	-9266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-232	0	-232	-232	22203	0	22203	22203	0	-232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	19545	0	19545	19545	22682	0	22682	22682	0	19545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	2842	0	2842	2842	22561	0	22561	22561	0	2842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-347	0	-347	-347	22850	0	22850	22850	0	-347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	130	0	130	130	17528	0	17528	17528	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-10301	0	-10301	-10301	21643	0	21643	21643	0	-10301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	24005	0	24005	24005	26182	0	26182	26182	0	24005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-17154	0	-17154	-17154	20664	0	20664	20664	0	-17154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
