T-2	link	va	daily
W-2	VARIABLES	BEGIN	END
	28	1	42

T-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-8666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-120	0	-120	-120	120	0	120	120	0	-11966	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	-3626	0	-3626	-3626	3626	0	3626	3626	0	-10448	18	0	18	18	18	0	18	18	0	0	0	0	0	0	18	0	18	18
	4	04	JAN	-2680	0	-2680	-2680	2680	0	2680	2680	0	-5609	14	0	14	14	14	0	14	14	0	0	0	0	0	0	13	0	13	13
	5	05	JAN	-3482	0	-3482	-3482	3482	0	3482	3482	0	-5275	119	0	119	119	119	0	119	119	0	0	0	0	0	0	17	0	17	17
	6	06	JAN	-43302	0	-43302	-43302	43302	0	43302	43302	0	-43753	-4024	0	-4024	-4024	8781	0	8781	8781	0.46	0	0.46	0.46	0	100.00	217	0	217	217
	7	07	JAN	-38436	0	-38436	-38436	38436	0	38436	38436	0	-40699	-753	0	-753	-753	1118	0	1118	1118	0.00	0	0.00	0.00	0	100.00	192	0	192	192
	8	08	JAN	-3646	0	-3646	-3646	3646	0	3646	3646	0	-7045	13	0	13	13	13	0	13	13	0	0	0	0	0	0	18	0	18	18
	9	09	JAN	-6496	0	-6496	-6496	6496	0	6496	6496	0	-11796	31	0	31	31	31	0	31	31	0	0	0	0	0	0	32	0	32	32
	10	10	JAN	-273	0	-273	-273	273	0	273	273	0	-3771	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	0	0	0	0	0	0	0	0	0	-3641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-7334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-39610	0	-39610	-39610	39610	0	39610	39610	0	-39610	-74658	0	-74658	-74658	74658	0	74658	74658	0.00	0	0.00	0.00	0	100.00	198	0	198	198
	14	14	JAN	6228	0	6228	6228	8329	0	8329	8329	0	8409	-246	0	-246	-246	271	0	271	271	0	0	0	0	0	0	42	0	42	42
	15	15	JAN	-401	0	-401	-401	5598	0	5598	5598	0	-9171	-1306	0	-1306	-1306	1323	0	1323	1323	0	0	0	0	0	0	28	0	28	28
	16	16	JAN	2066	0	2066	2066	8066	0	8066	8066	0	-3762	-1	0	-1	-1	8	0	8	8	0.53	0	0.53	0.53	0	100.00	40	0	40	40
	17	17	JAN	2100	0	2100	2100	5292	0	5292	5292	0	-3449	-2586	0	-2586	-2586	2599	0	2599	2599	0	0	0	0	0	0	26	0	26	26
	18	18	JAN	1013	0	1013	1013	1013	0	1013	1013	0	-5759	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	19	19	JAN	5173	0	5173	5173	5173	0	5173	5173	0	1098	1491	0	1491	1491	1491	0	1491	1491	0	0	0	0	0	0	26	0	26	26
	20	20	JAN	0	0	0	0	0	0	0	0	0	3546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	1482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	50718	0	50718	50718	50718	0	50718	50718	0	50995	429	0	429	429	429	0	429	429	0.05	0	0.05	0.05	100.00	0	254	0	254	254
	23	23	JAN	8767	0	8767	8767	8767	0	8767	8767	0	8632	301	0	301	301	301	0	301	301	0.13	0	0.13	0.13	100.00	0	44	0	44	44
	24	24	JAN	3767	0	3767	3767	3767	0	3767	3767	0	2573	-1795	0	-1795	-1795	1828	0	1828	1828	0	0	0	0	0	0	19	0	19	19
	25	25	JAN	853	0	853	853	853	0	853	853	0	-2100	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	570	0	570	570	570	0	570	570	0	-4921	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	27	27	JAN	9869	0	9869	9869	9869	0	9869	9869	0	8894	40	0	40	40	40	0	40	40	0	0	0	0	0	0	49	0	49	49
	28	28	JAN	32647	0	32647	32647	32647	0	32647	32647	0	31195	206	0	206	206	206	0	206	206	0.00	0	0.00	0.00	100.00	0	163	0	163	163
	29	29	JAN	8216	0	8216	8216	8216	0	8216	8216	0	3627	90537	0	90537	90537	90537	0	90537	90537	31.12	0	31.12	31.12	100.00	0	41	0	41	41
	30	30	JAN	478	0	478	478	478	0	478	478	0	-3106	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	31	31	JAN	20831	0	20831	20831	20831	0	20831	20831	0	19460	79	0	79	79	79	0	79	79	0	0	0	0	100.00	0	104	0	104	104
	32	01	FEB	0	0	0	0	0	0	0	0	0	1130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	2306	0	2306	2306	2306	0	2306	2306	0	5344	4	0	4	4	4	0	4	4	0	0	0	0	0	0	12	0	12	12
	34	03	FEB	40427	0	40427	40427	40427	0	40427	40427	0	42723	115	0	115	115	115	0	115	115	0.00	0	0.00	0.00	100.00	0	202	0	202	202
	35	04	FEB	0	0	0	0	0	0	0	0	0	2773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-342	0	-342	-342	475	0	475	475	0	-631	120	0	120	120	120	0	120	120	0	0	0	0	0	0	2	0	2	2
	37	06	FEB	4442	0	4442	4442	4442	0	4442	4442	0	4895	21	0	21	21	21	0	21	21	0	0	0	0	0	0	22	0	22	22
	38	07	FEB	-136	0	-136	-136	2152	0	2152	2152	0	825	2387	0	2387	2387	2387	0	2387	2387	0	0	0	0	0	0	11	0	11	11
	39	08	FEB	13288	0	13288	13288	13288	0	13288	13288	0	16989	16	0	16	16	128	0	128	128	0	0	0	0	0	0	66	0	66	66
	40	09	FEB	35453	0	35453	35453	35453	0	35453	35453	0	36429	-1872	0	-1872	-1872	2316	0	2316	2316	0.00	0	0.00	0.00	100.00	0	177	0	177	177
	41	10	FEB	0	0	0	0	0	0	0	0	0	580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	2049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
