PP-2	link	va	daily
TT-2	VARIABLES	BEGIN	END
	28	1	42

PP-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	497	0	497	497	497	0	497	497	0	494	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-17866	0	-17866	-17866	17866	0	17866	17866	0	-17866	4934	0	4934	4934	4934	0	4934	4934	0	0	0	0	0	0	89	0	89	89
	4	04	JAN	-23754	0	-23754	-23754	23754	0	23754	23754	0	-23754	17765	0	17765	17765	17765	0	17765	17765	9.99	0	9.99	9.99	0	100.00	119	0	119	119
	5	05	JAN	-52695	0	-52695	-52695	52695	0	52695	52695	0	-52691	106665	0	106665	106665	106665	0	106665	106665	62.04	0	62.04	62.04	0	100.00	263	0	263	263
	6	06	JAN	-67172	0	-67172	-67172	67172	0	67172	67172	0	-67141	55277	0	55277	55277	55277	0	55277	55277	46.22	0	46.22	46.22	0	100.00	336	0	336	336
	7	07	JAN	-54290	0	-54290	-54290	54290	0	54290	54290	0	-54290	20	0	20	20	23	0	23	23	0.11	0	0.11	0.11	0	100.00	271	0	271	271
	8	08	JAN	-8628	0	-8628	-8628	8628	0	8628	8628	0	-8628	47	0	47	47	47	0	47	47	0	0	0	0	0	0	43	0	43	43
	9	09	JAN	-13177	0	-13177	-13177	13177	0	13177	13177	0	-13177	53	0	53	53	53	0	53	53	0	0	0	0	0	0	66	0	66	66
	10	10	JAN	-11172	0	-11172	-11172	11172	0	11172	11172	0	-11172	55	0	55	55	55	0	55	55	0	0	0	0	0	0	56	0	56	56
	11	11	JAN	-3724	0	-3724	-3724	3724	0	3724	3724	0	-3724	18	0	18	18	18	0	18	18	0	0	0	0	0	0	19	0	19	19
	12	12	JAN	-2346	0	-2346	-2346	2346	0	2346	2346	0	-2346	11	0	11	11	11	0	11	11	0	0	0	0	0	0	12	0	12	12
	13	13	JAN	3450	0	3450	3450	3450	0	3450	3450	0	3450	7	0	7	7	10	0	10	10	0	0	0	0	0	0	17	0	17	17
	14	14	JAN	-11686	0	-11686	-11686	11686	0	11686	11686	0	-11677	127	0	127	127	127	0	127	127	0	0	0	0	0	0	58	0	58	58
	15	15	JAN	-1227	0	-1227	-1227	1227	0	1227	1227	0	-1224	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	16	16	JAN	-4341	0	-4341	-4341	4491	0	4491	4491	0	-4335	25	0	25	25	25	0	25	25	0	0	0	0	0	0	22	0	22	22
	17	17	JAN	-2021	0	-2021	-2021	2021	0	2021	2021	0	-2018	-65	0	-65	-65	83	0	83	83	0	0	0	0	0	0	10	0	10	10
	18	18	JAN	-927	0	-927	-927	927	0	927	927	0	-927	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	19	19	JAN	-2783	0	-2783	-2783	2783	0	2783	2783	0	-2780	605	0	605	605	605	0	605	605	0	0	0	0	0	0	14	0	14	14
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	26875	0	26875	26875	26875	0	26875	26875	0	26875	275	0	275	275	275	0	275	275	0.00	0	0.00	0.00	100.00	0	134	0	134	134
	23	23	JAN	3157	0	3157	3157	3157	0	3157	3157	0	3157	45	0	45	45	45	0	45	45	0	0	0	0	0	0	16	0	16	16
	24	24	JAN	860	0	860	860	860	0	860	860	0	860	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	25	25	JAN	1588	0	1588	1588	1588	0	1588	1588	0	1588	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	26	26	JAN	186	0	186	186	186	0	186	186	0	186	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	-39446	0	-39446	-39446	39446	0	39446	39446	0	-39446	601	0	601	601	601	0	601	601	0.01	0	0.01	0.01	0	100.00	197	0	197	197
	28	28	JAN	-16324	0	-16324	-16324	16324	0	16324	16324	0	-16324	-2	0	-2	-2	9	0	9	9	0	0	0	0	0	0	82	0	82	82
	29	29	JAN	913	0	913	913	913	0	913	913	0	913	770	0	770	770	770	0	770	770	0	0	0	0	0	0	5	0	5	5
	30	30	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-1133	0	-1133	-1133	1133	0	1133	1133	0	-1133	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	32	01	FEB	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-5010	0	-5010	-5010	5010	0	5010	5010	0	-5008	27	0	27	27	27	0	27	27	0	0	0	0	0	0	25	0	25	25
	35	04	FEB	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	4877	0	4877	4877	4877	0	4877	4877	0	4879	7	0	7	7	9	0	9	9	0	0	0	0	100.00	0	24	0	24	24
	37	06	FEB	708	0	708	708	708	0	708	708	0	710	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	5002	0	5002	5002	5002	0	5002	5002	0	5009	8	0	8	8	8	0	8	8	0.45	0	0.45	0.45	100.00	0	25	0	25	25
	39	08	FEB	3179	0	3179	3179	3179	0	3179	3179	0	3186	-404	0	-404	-404	407	0	407	407	0	0	0	0	0	0	16	0	16	16
	40	09	FEB	12202	0	12202	12202	12202	0	12202	12202	0	12205	25	0	25	25	25	0	25	25	0.81	0	0.81	0.81	100.00	0	61	0	61	61
	41	10	FEB	33496	0	33496	33496	33496	0	33496	33496	0	33497	202	0	202	202	202	0	202	202	0.01	0	0.01	0.01	100.00	0	167	0	167	167
	42	11	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
