01_ES	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

01_ES	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	2559300	2559300	0	2559300	2559300	141.58	0.57	141.01	142.15	7176	0	7176	7176	55374	0	55374	55374	3251	0	3251	3251	0	0	0	0	0	0	0	0	0	0	0	0	17300	0	17300	17300	0	0	0	0	6000	0	6000	6000	0	0	0	0	5536	3297	2239	8833	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1413379	1413379	324121	1089259	1737500	115.35	1.97	113.38	117.32	7176	0	7176	7176	56192	0	56192	56192	4055	0	4055	4055	0	0	0	0	0	0	0	0	0	0	0	0	9187	2313	6874	11500	0	0	0	0	5900	100	5800	6000	0	0	0	0	2070	869	1200	2939	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1517264	1517264	1364	1515900	1518628	130.95	5.27	125.68	136.22	7176	0	7176	7176	49140	0	49140	49140	4684	0	4684	4684	0	0	0	0	0	0	0	0	0	0	0	0	9910	10	9900	9919	0	0	0	0	6000	0	6000	6000	0	0	0	0	4147	2985	1162	7133	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1116200	1116200	155100	961100	1271300	105.31	4.85	100.46	110.17	7176	0	7176	7176	33267	0	33267	33267	4808	0	4808	4808	0	0	0	0	0	0	0	0	0	0	0	0	7200	1100	6100	8300	0	0	0	0	5050	0	5050	5050	0	0	0	0	1904	1430	474	3334	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1713300	1713300	98700	1614600	1812000	139.67	1.08	138.60	140.75	7176	0	7176	7176	37083	0	37083	37083	3796	0	3796	3796	0	0	0	0	0	0	0	0	0	0	0	0	11300	700	10600	12000	0	0	0	0	6000	0	6000	6000	0	0	0	0	12821	1620	11202	14441	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	2094000	2094000	592200	1501800	2686200	141.88	0.87	141.01	142.74	7176	0	7176	7176	40292	0	40292	40292	3448	0	3448	3448	0	0	0	0	0	0	0	0	0	0	0	0	14000	4200	9800	18200	0	0	0	0	6000	0	6000	6000	0	0	0	0	18216	373	17843	18589	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	1825100	1825100	536800	1288300	2361900	130.44	6.15	124.29	136.58	7176	0	7176	7176	47608	0	47608	47608	5001	0	5001	5001	0	0	0	0	0	0	0	0	0	0	0	0	12100	3800	8300	15900	0	0	0	0	5950	50	5900	6000	0	0	0	0	6651	344	6307	6994	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	116000	116000	2000	114000	118000	119.15	1.30	117.86	120.45	6528	0	6528	6528	58913	0	58913	58913	5054	0	5054	5054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5800	100	5700	5900	0	0	0	0	17198	1309	15889	18506	0	0	0	0	0	0	0	0	0	0	0	0
