A-4-2-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	92001133	2167	3064	0	6500	1574.20	2369.26	-101.35	4924.83	0	0	0	0	136603	2771	132860	139481	0	0	0	0	20	28	0	60	20	28	0	60	20	28	0	60	20	28	0	60	20	28	0	60	20	28	0	60	20	28	0	60	75668	62407	5039	156815	0	0	0	0	3973	5618	0	11919	125418	46022	71954	184294
	2	02	JAN	10565525	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	134393	19836	106366	149421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69708	49251	22521	137670	0	0	0	0	0	0	0	0	105655	27250	84419	144123
	3	03	JAN	14274128	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	114870	4000	110170	119946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120949	32255	75589	147798	0	0	0	0	0	0	0	0	142741	29293	105918	177588
	4	04	JAN	11508735	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	98877	7361	88520	104963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83064	45417	22279	131429	0	0	0	0	0	0	0	0	115087	23760	84239	142048
	5	05	JAN	14714606	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	121380	18836	97737	143830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137628	81485	40621	240000	0	0	0	0	0	0	0	0	147146	54476	82968	216145
	6	06	JAN	14357137	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	107007	14108	87134	118473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120270	6987	112920	129664	0	0	0	0	0	0	0	0	143571	5913	137658	151649
	7	07	JAN	11246082	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	133921	4268	130296	139912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67337	6945	57598	73309	0	0	0	0	0	0	0	0	112461	13006	94110	122721
	8	08	JAN	148670771	1950	2758	0	5850	1853.44	2763.71	-101.35	5761.91	0	0	0	0	130968	12705	114650	145640	0	0	0	0	23	33	0	70	23	33	0	70	0	0	0	0	23	33	0	70	0	0	0	0	23	33	0	70	23	33	0	70	92316	65213	109	140010	0	0	0	0	6801	9618	0	20403	126505	26875	88504	146109
