T-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

T-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42695563	42695563	0	42695563	42695563	75.00	0	75.00	75.00	1167520	408	0	408	408	0	0	0	1215866	0	1215866	1215866	17256	0	17256	17256	15609	0	15609	15609	130	0	130	130	0	0	0	0	0	0	0	0	796416	0	796416	796416	265523	0	265523	265523	52491	0	52491	52491	0	0	0	0	0	0	0	0	68849	0	68849	68849	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	188385	0	188385	188385	156820	0	156820	156820	0	0	0	0	1727	0	1727	1727
	2	02	JAN	45711098	45711098	0	45711098	45711098	80.00	0	80.00	80.00	1204890	-120	0	-120	-120	0	0	0	1259123	0	1259123	1259123	17256	0	17256	17256	17768	0	17768	17768	108	0	108	108	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	91233	0	91233	91233	0	0	0	0	0	0	0	0	72223	0	72223	72223	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	143967	0	143967	143967	134796	0	134796	134796	0	0	0	0	2000	0	2000	2000
	3	03	JAN	47304875	47304875	0	47304875	47304875	80.00	0	80.00	80.00	1210380	-3626	0	-3626	-3626	0	0	0	1275650	0	1275650	1275650	17256	0	17256	17256	20657	0	20657	20657	76	0	76	76	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	111689	0	111689	111689	0	0	0	0	0	0	0	0	73354	0	73354	73354	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	123511	0	123511	123511	130993	0	130993	130993	0	0	0	0	2162	0	2162	2162
	4	04	JAN	51137660	51137660	0	51137660	51137660	80.00	0	80.00	80.00	1209893	-5349	0	-5349	-5349	0	0	0	1286302	0	1286302	1286302	17256	0	17256	17256	20982	0	20982	20982	82	0	82	82	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	177701	0	177701	177701	0	0	0	0	0	0	0	0	74212	0	74212	74212	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225920	0	1225920	1225920	57499	0	57499	57499	124222	0	124222	124222	0	0	0	0	2299	0	2299	2299
	5	05	JAN	52439566	52439566	0	52439566	52439566	80.00	0	80.00	80.00	1226167	-16405	0	-16405	-16405	0	0	0	1318296	0	1318296	1318296	17256	0	17256	17256	23192	0	23192	23192	42	0	42	42	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	193975	0	193975	193975	0	0	0	0	0	0	0	0	76707	0	76707	76707	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225920	0	1225920	1225920	41225	0	41225	41225	117639	0	117639	117639	0	0	0	0	2318	0	2318	2318
	6	06	JAN	36218880	36218880	0	36218880	36218880	78.48	0	78.48	78.48	1006426	-141448	0	-141448	-141448	0	0	0	1216636	0	1216636	1216636	17256	0	17256	17256	22203	0	22203	22203	52	0	52	52	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	68381	0	68381	68381	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1202496	0	1202496	1202496	235200	0	235200	235200	174341	0	174341	174341	0	0	0	0	1272	0	1272	1272
	7	07	JAN	36996767	36996767	0	36996767	36996767	53.34	0	53.34	53.34	1016149	-93127	0	-93127	-93127	0	0	0	1172909	0	1172909	1172909	17256	0	17256	17256	20407	0	20407	20407	109	0	109	109	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	9724	0	9724	9724	0	0	0	0	0	0	0	0	64991	0	64991	64991	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197696	0	1197696	1197696	220676	0	220676	220676	171654	0	171654	171654	0	0	0	0	1322	0	1322	1322
	8	08	JAN	53772318	53772318	0	53772318	53772318	80.00	0	80.00	80.00	1242826	2803	0	2803	2803	0	0	0	1311059	0	1311059	1311059	17256	0	17256	17256	18685	0	18685	18685	94	0	94	94	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	210634	0	210634	210634	0	0	0	0	0	0	0	0	76473	0	76473	76473	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	19766	0	19766	19766	63263	0	63263	63263	0	0	0	0	2383	0	2383	2383
