NN-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

NN-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43638907	43638907	0	43638907	43638907	75.00	0	75.00	75.00	1146935	-607	0	-607	-607	0	0	0	1218866	0	1218866	1218866	20976	0	20976	20976	16032	0	16032	16032	63	0	63	63	0	0	0	0	0	0	0	0	749568	0	749568	749568	272997	0	272997	272997	76713	0	76713	76713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81910	0	81910	81910	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	161490	0	161490	161490	193296	0	193296	193296	0	0	0	0	1836	0	1836	1836
	2	02	JAN	45692474	45692474	0	45692474	45692474	80.00	0	80.00	80.00	1192775	0	0	0	0	0	0	0	1271393	0	1271393	1271393	20976	0	20976	20976	19301	0	19301	19301	116	0	116	116	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	83284	0	83284	83284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86724	0	86724	86724	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	151916	0	151916	151916	183372	0	183372	183372	0	0	0	0	1891	0	1891	1891
	3	03	JAN	45753157	45753157	0	45753157	45753157	79.56	0	79.56	79.56	1176551	-3895	0	-3895	-3895	0	0	0	1259678	0	1259678	1259678	20976	0	20976	20976	18611	0	18611	18611	168	0	168	168	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	92826	0	92826	92826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85634	0	85634	85634	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	137574	0	137574	137574	183357	0	183357	183357	0	0	0	0	2114	0	2114	2114
	4	04	JAN	44741551	44741551	0	44741551	44741551	80.00	0	80.00	80.00	1163906	-7976	0	-7976	-7976	0	0	0	1248216	0	1248216	1248216	20976	0	20976	20976	16710	0	16710	16710	103	0	103	103	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	80181	0	80181	80181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84702	0	84702	84702	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	155019	0	155019	155019	185429	0	185429	185429	0	0	0	0	1876	0	1876	1876
	5	05	JAN	41590462	41590462	0	41590462	41590462	78.20	0	78.20	78.20	1143412	5086	0	5086	5086	0	0	0	1205022	0	1205022	1205022	20976	0	20976	20976	12345	0	12345	12345	47	0	47	47	0	0	0	0	0	0	0	0	772992	0	772992	772992	296997	0	296997	296997	25823	0	25823	25823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80928	0	80928	80928	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	207580	0	207580	207580	199124	0	199124	199124	0	0	0	0	1527	0	1527	1527
	6	06	JAN	30085671	30085671	0	30085671	30085671	50.00	0	50.00	50.00	963133	-64591	0	-64591	-64591	0	0	0	1060253	0	1060253	1060253	20976	0	20976	20976	8534	0	8534	8534	156	0	156	156	0	0	0	0	0	0	0	0	772992	0	772992	772992	125380	0	125380	125380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67623	0	67623	67623	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	405020	0	405020	405020	337396	0	337396	337396	0	0	0	0	1145	0	1145	1145
	7	07	JAN	32432693	32432693	0	32432693	32432693	50.00	0	50.00	50.00	1015807	18018	0	18018	18018	0	0	0	1029197	0	1029197	1029197	20976	0	20976	20976	9825	0	9825	9825	40	0	40	40	0	0	0	0	0	0	0	0	796416	0	796416	796416	155277	0	155277	155277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64681	0	64681	64681	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	370323	0	370323	370323	306947	0	306947	306947	0	0	0	0	1226	0	1226	1226
	8	08	JAN	41112516	41112516	0	41112516	41112516	80.00	0	80.00	80.00	1152508	13220	0	13220	13220	0	0	0	1201568	0	1201568	1201568	20976	0	20976	20976	11397	0	11397	11397	65	0	65	65	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	17250	0	17250	17250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80684	0	80684	80684	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	203550	0	203550	203550	209930	0	209930	209930	0	0	0	0	1483	0	1483	1483
	9	09	JAN	39760882	39760882	0	39760882	39760882	80.00	0	80.00	80.00	1135613	26779	0	26779	26779	0	0	0	1164326	0	1164326	1164326	20976	0	20976	20976	7815	0	7815	7815	95	0	95	95	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	355	0	355	355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77448	0	77448	77448	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	220445	0	220445	220445	210305	0	210305	210305	0	0	0	0	1394	0	1394	1394
	10	10	JAN	40472085	40472085	0	40472085	40472085	80.00	0	80.00	80.00	1161485	30167	0	30167	30167	0	0	0	1189261	0	1189261	1189261	20976	0	20976	20976	10477	0	10477	10477	91	0	91	91	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	461	0	461	461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79583	0	79583	79583	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	220339	0	220339	220339	211699	0	211699	211699	0	0	0	0	1419	0	1419	1419
	11	11	JAN	40627800	40627800	0	40627800	40627800	80.00	0	80.00	80.00	1160881	10772	0	10772	10772	0	0	0	1212182	0	1212182	1212182	20976	0	20976	20976	13895	0	13895	13895	122	0	122	122	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	10657	0	10657	10657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81464	0	81464	81464	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307040	0	1307040	1307040	200543	0	200543	200543	206498	0	206498	206498	0	0	0	0	1447	0	1447	1447
	12	12	JAN	44403167	44403167	0	44403167	44403167	80.00	0	80.00	80.00	1208074	128	0	128	128	0	0	0	1282091	0	1282091	1282091	20987	0	20987	20987	19666	0	19666	19666	134	0	134	134	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	57850	0	57850	57850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87742	0	87742	87742	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311840	0	1311840	1311840	158150	0	158150	158150	205648	0	205648	205648	0	0	0	0	1802	0	1802	1802
	13	13	JAN	37752480	37752480	0	37752480	37752480	79.99	0	79.99	79.99	1102858	17036	0	17036	17036	0	0	0	1143648	0	1143648	1143648	20988	0	20988	20988	16573	0	16573	16573	53	0	53	53	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74654	0	74654	74654	0	0	0	0	N/A	N/A	N/A	N/A	83935	0	83935	83935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264416	0	1264416	1264416	216000	0	216000	216000	207373	0	207373	207373	0	0	0	0	1320	0	1320	1320
