F-4	link	va	daily
G-4	VARIABLES	BEGIN	END
	28	1	42

F-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-316	0	-316	-316	15150	0	15150	15150	0	-316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	24803	0	24803	24803	31476	0	31476	31476	0	24803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	5648	0	5648	5648	19616	0	19616	19616	0	5648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	11451	0	11451	11451	16384	0	16384	16384	0	11451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	8613	0	8613	8613	20553	0	20553	20553	0	8613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	13706	0	13706	13706	18736	0	18736	18736	0	13706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-5534	0	-5534	-5534	15730	0	15730	15730	0	-5534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	14926	0	14926	14926	16146	0	16146	16146	0	14926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	15436	0	15436	15436	19237	0	19237	19237	0	15436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	12395	0	12395	12395	18311	0	18311	18311	0	12395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	11281	0	11281	11281	17705	0	17705	17705	0	11281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	2192	0	2192	2192	18746	0	18746	18746	0	2192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	10161	0	10161	10161	19948	0	19948	19948	0	10161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	13019	0	13019	13019	17521	0	17521	17521	0	13019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	10534	0	10534	10534	17116	0	17116	17116	0	10534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	1147	0	1147	1147	18530	0	18530	18530	0	1147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	647	0	647	647	16182	0	16182	16182	0	647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	9084	0	9084	9084	16602	0	16602	16602	0	9084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-4826	0	-4826	-4826	13604	0	13604	13604	0	-4826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-13133	0	-13133	-13133	21980	0	21980	21980	0	-13133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	11477	0	11477	11477	19645	0	19645	19645	0	11477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	8862	0	8862	8862	20488	0	20488	20488	0	8862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-2707	0	-2707	-2707	15641	0	15641	15641	0	-2707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	10364	0	10364	10364	21102	0	21102	21102	0	10364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	5031	0	5031	5031	20740	0	20740	20740	0	5031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	3105	0	3105	3105	15334	0	15334	15334	0	3105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	12477	0	12477	12477	17201	0	17201	17201	0	12477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	5995	0	5995	5995	15844	0	15844	15844	0	5995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	8031	0	8031	8031	14885	0	14885	14885	0	8031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	13056	0	13056	13056	18306	0	18306	18306	0	13056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	3858	0	3858	3858	16750	0	16750	16750	0	3858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	13151	0	13151	13151	19570	0	19570	19570	0	13151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-3341	0	-3341	-3341	17506	0	17506	17506	0	-3341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	21657	0	21657	21657	24814	0	24814	24814	0	21657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-983	0	-983	-983	17770	0	17770	17770	0	-983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	10406	0	10406	10406	21915	0	21915	21915	0	10406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	6270	0	6270	6270	20219	0	20219	20219	0	6270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	13627	0	13627	13627	21469	0	21469	21469	0	13627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	13648	0	13648	13648	24150	0	24150	24150	0	13648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	7322	0	7322	7322	22501	0	22501	22501	0	7322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-9798	0	-9798	-9798	20442	0	20442	20442	0	-9798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	4913	0	4913	4913	18804	0	18804	18804	0	4913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
