P	link	va	daily
Q	VARIABLES	BEGIN	END
	28	1	42

P	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2011	0	2011	2011	2011	0	2011	2011	0	2011	13	0	13	13	13	0	13	13	0	0	0	0	0	0	10	0	10	10
	2	02	JAN	366	0	366	366	366	0	366	366	0	366	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	6606	0	6606	6606	6606	0	6606	6606	0	6606	35	0	35	35	35	0	35	35	0	0	0	0	0	0	33	0	33	33
	4	04	JAN	897	0	897	897	897	0	897	897	0	897	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	1172	0	1172	1172	1172	0	1172	1172	0	1172	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	21284	0	21284	21284	21284	0	21284	21284	0	21284	141	0	141	141	152	0	152	152	0	0	0	0	0	0	106	0	106	106
	7	07	JAN	33477	0	33477	33477	33477	0	33477	33477	0	33479	130	0	130	130	130	0	130	130	0.00	0	0.00	0.00	100.00	0	167	0	167	167
	8	08	JAN	4952	0	4952	4952	4952	0	4952	4952	0	4952	25	0	25	25	25	0	25	25	0	0	0	0	0	0	25	0	25	25
	9	09	JAN	10511	0	10511	10511	10511	0	10511	10511	0	10511	48	0	48	48	48	0	48	48	0	0	0	0	0	0	53	0	53	53
	10	10	JAN	21464	0	21464	21464	21464	0	21464	21464	0	21464	103	0	103	103	103	0	103	103	0	0	0	0	0	0	107	0	107	107
	11	11	JAN	10912	0	10912	10912	10912	0	10912	10912	0	10912	51	0	51	51	51	0	51	51	0	0	0	0	0	0	55	0	55	55
	12	12	JAN	9577	0	9577	9577	9577	0	9577	9577	0	9577	46	0	46	46	46	0	46	46	0	0	0	0	0	0	48	0	48	48
	13	13	JAN	40559	0	40559	40559	40559	0	40559	40559	0	40558	303	0	303	303	303	0	303	303	0.00	0	0.00	0.00	100.00	0	203	0	203	203
	14	14	JAN	38995	0	38995	38995	38995	0	38995	38995	0	38995	91	0	91	91	380	0	380	380	0	0	0	0	100.00	0	195	0	195	195
	15	15	JAN	-993	0	-993	-993	993	0	993	993	0	-993	-104	0	-104	-104	104	0	104	104	0	0	0	0	0	0	5	0	5	5
	16	16	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-821	0	-821	-821	821	0	821	821	0	-821	-7	0	-7	-7	9	0	9	9	0	0	0	0	0	0	4	0	4	4
	18	18	JAN	1295	0	1295	1295	1295	0	1295	1295	0	1295	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	19	19	JAN	10885	0	10885	10885	10885	0	10885	10885	0	10884	6	0	6	6	77	0	77	77	0	0	0	0	0	0	54	0	54	54
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	35284	0	35284	35284	35284	0	35284	35284	0	35285	36850	0	36850	36850	36850	0	36850	36850	0.00	0	0.00	0.00	100.00	0	176	0	176	176
	23	23	JAN	41055	0	41055	41055	41055	0	41055	41055	0	41055	7955	0	7955	7955	7955	0	7955	7955	0.00	0	0.00	0.00	100.00	0	205	0	205	205
	24	24	JAN	18574	0	18574	18574	18574	0	18574	18574	0	18574	7916	0	7916	7916	7916	0	7916	7916	0	0	0	0	0	0	93	0	93	93
	25	25	JAN	14845	0	14845	14845	14845	0	14845	14845	0	14845	82	0	82	82	82	0	82	82	0	0	0	0	0	0	74	0	74	74
	26	26	JAN	31610	0	31610	31610	31610	0	31610	31610	0	31610	211	0	211	211	211	0	211	211	0.00	0	0.00	0.00	100.00	0	158	0	158	158
	27	27	JAN	70236	0	70236	70236	70236	0	70236	70236	0	70236	10504	0	10504	10504	10504	0	10504	10504	0.02	0	0.02	0.02	100.00	0	351	0	351	351
	28	28	JAN	57013	0	57013	57013	57013	0	57013	57013	0	57013	414	0	414	414	414	0	414	414	0.02	0	0.02	0.02	100.00	0	285	0	285	285
	29	29	JAN	25566	0	25566	25566	25566	0	25566	25566	0	25566	306	0	306	306	306	0	306	306	0.05	0	0.05	0.05	100.00	0	128	0	128	128
	30	30	JAN	15197	0	15197	15197	15197	0	15197	15197	0	15197	56	0	56	56	56	0	56	56	0	0	0	0	0	0	76	0	76	76
	31	31	JAN	11426	0	11426	11426	11426	0	11426	11426	0	11426	43	0	43	43	43	0	43	43	0	0	0	0	0	0	57	0	57	57
	32	01	FEB	95	0	95	95	95	0	95	95	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	1423	0	1423	1423	1423	0	1423	1423	0	1423	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	721	0	721	721	721	0	721	721	0	722	39	0	39	39	39	0	39	39	0	0	0	0	0	0	4	0	4	4
	37	06	FEB	-77	0	-77	-77	77	0	77	77	0	-77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	3093	0	3093	3093	3093	0	3093	3093	0	3094	-314	0	-314	-314	327	0	327	327	0	0	0	0	0	0	15	0	15	15
	39	08	FEB	3000	0	3000	3000	3000	0	3000	3000	0	3000	113	0	113	113	113	0	113	113	0	0	0	0	0	0	15	0	15	15
	40	09	FEB	9585	0	9585	9585	9585	0	9585	9585	0	9585	69	0	69	69	69	0	69	69	0	0	0	0	0	0	48	0	48	48
	41	10	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
