W	link	va	daily
Y	VARIABLES	BEGIN	END
	28	1	42

W	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-496	0	-496	-496	496	0	496	496	0	-8594	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	-11844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	-5910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	-1298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-2410	0	-2410	-2410	2410	0	2410	2410	0	-2460	15	0	15	15	15	0	15	15	0	0	0	0	0	0	12	0	12	12
	6	06	JAN	-40864	0	-40864	-40864	40864	0	40864	40864	0	-41194	55	0	55	55	293	0	293	293	0.00	0	0.00	0.00	0	100.00	204	0	204	204
	7	07	JAN	-6321	0	-6321	-6321	6321	0	6321	6321	0	-10486	21	0	21	21	21	0	21	21	0	0	0	0	0	0	32	0	32	32
	8	08	JAN	-9250	0	-9250	-9250	9250	0	9250	9250	0	-12561	56	0	56	56	56	0	56	56	0	0	0	0	0	0	46	0	46	46
	9	09	JAN	-5045	0	-5045	-5045	5045	0	5045	5045	0	-10667	30	0	30	30	30	0	30	30	0	0	0	0	0	0	25	0	25	25
	10	10	JAN	-3971	0	-3971	-3971	3971	0	3971	3971	0	-8284	22	0	22	22	22	0	22	22	0	0	0	0	0	0	20	0	20	20
	11	11	JAN	-2680	0	-2680	-2680	2680	0	2680	2680	0	-7365	17	0	17	17	17	0	17	17	0	0	0	0	0	0	13	0	13	13
	12	12	JAN	-6279	0	-6279	-6279	6279	0	6279	6279	0	-15499	35	0	35	35	35	0	35	35	0	0	0	0	0	0	31	0	31	31
	13	13	JAN	-19648	0	-19648	-19648	19648	0	19648	19648	0	-19648	129	0	129	129	129	0	129	129	0	0	0	0	0	0	98	0	98	98
	14	14	JAN	-44445	0	-44445	-44445	44445	0	44445	44445	0	-42916	60349	0	60349	60349	60349	0	60349	60349	33.96	0	33.96	33.96	0	100.00	222	0	222	222
	15	15	JAN	-18387	0	-18387	-18387	18387	0	18387	18387	0	-27323	210	0	210	210	210	0	210	210	0	0	0	0	0	0	92	0	92	92
	16	16	JAN	-3458	0	-3458	-3458	3458	0	3458	3458	0	-8766	18	0	18	18	18	0	18	18	0	0	0	0	0	0	17	0	17	17
	17	17	JAN	-837	0	-837	-837	837	0	837	837	0	-5593	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	18	18	JAN	0	0	0	0	0	0	0	0	0	-6438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	192	0	192	192	771	0	771	771	0	-3131	382	0	382	382	382	0	382	382	0	0	0	0	0	0	4	0	4	4
	20	20	JAN	-1454	0	-1454	-1454	1454	0	1454	1454	0	4348	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	21	21	JAN	0	0	0	0	0	0	0	0	0	3423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	15022	0	15022	15022	15377	0	15377	15377	0	16184	-35094	0	-35094	-35094	35103	0	35103	35103	0	0	0	0	0	0	77	0	77	77
	23	23	JAN	503	0	503	503	2858	0	2858	2858	0	1139	-52	0	-52	-52	64	0	64	64	0	0	0	0	0	0	14	0	14	14
	24	24	JAN	691	0	691	691	707	0	707	707	0	331	-1977	0	-1977	-1977	1977	0	1977	1977	0	0	0	0	0	0	4	0	4	4
	25	25	JAN	-344	0	-344	-344	344	0	344	344	0	-2333	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	-89	0	-89	-89	89	0	89	89	0	-4815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	8028	0	8028	8028	8028	0	8028	8028	0	6813	7	0	7	7	7	0	7	7	0	0	0	0	0	0	40	0	40	40
	28	28	JAN	0	0	0	0	0	0	0	0	0	-1590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1870	0	1870	1870	1870	0	1870	1870	0	-2609	-6	0	-6	-6	19	0	19	19	0	0	0	0	0	0	9	0	9	9
	30	30	JAN	823	0	823	823	823	0	823	823	0	-2118	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	31	31	JAN	5669	0	5669	5669	5669	0	5669	5669	0	3960	29	0	29	29	29	0	29	29	0	0	0	0	0	0	28	0	28	28
	32	01	FEB	0	0	0	0	0	0	0	0	0	1163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	3442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	4609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	4735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	6277	0	6277	6277	6277	0	6277	6277	0	5579	1022	0	1022	1022	1022	0	1022	1022	0	0	0	0	0	0	31	0	31	31
	37	06	FEB	2193	0	2193	2193	2193	0	2193	2193	0	1831	14	0	14	14	14	0	14	14	0	0	0	0	0	0	11	0	11	11
	38	07	FEB	22742	0	22742	22742	22742	0	22742	22742	0	22437	220	0	220	220	220	0	220	220	0	0	0	0	0	0	114	0	114	114
	39	08	FEB	13465	0	13465	13465	13465	0	13465	13465	0	15900	425	0	425	425	425	0	425	425	0	0	0	0	0	0	67	0	67	67
	40	09	FEB	16317	0	16317	16317	16317	0	16317	16317	0	18072	232	0	232	232	232	0	232	232	0	0	0	0	0	0	82	0	82	82
	41	10	FEB	0	0	0	0	0	0	0	0	0	2336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	4344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
