07_ES	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

07_ES	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	120000	120000	0	120000	120000	141.59	0.57	141.02	142.16	0	0	0	0	535	0	535	535	23592	0	23592	23592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	434	72	361	506	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	118780	118780	1220	117560	120000	165.83	48.47	117.36	214.29	0	0	0	0	280	0	280	280	41464	0	41464	41464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5939	61	5878	6000	0	0	0	0	179	40	139	219	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	120000	120000	0	120000	120000	130.87	5.18	125.69	136.06	0	0	0	0	448	0	448	448	35312	0	35312	35312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	235	49	185	284	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	100000	100000	1000	99000	101000	105.37	4.88	100.50	110.25	0	0	0	0	367	0	367	367	41007	0	41007	41007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	50	4950	5050	0	0	0	0	124	124	0	248	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	120000	120000	0	120000	120000	140.11	0.65	139.46	140.77	0	0	0	0	279	0	279	279	25991	0	25991	25991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	810	167	643	978	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	120000	120000	0	120000	120000	141.88	0.87	141.02	142.75	0	0	0	0	867	0	867	867	30130	0	30130	30130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	1062	233	828	1295	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	118000	118000	2000	116000	120000	130.38	6.08	124.30	136.47	0	0	0	0	815	0	815	815	41364	0	41364	41364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	100	5800	6000	0	0	0	0	389	73	316	462	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	108500	108500	5500	103000	114000	119.16	1.30	117.87	120.46	0	0	0	0	359	0	359	359	40738	0	40738	40738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5425	275	5150	5700	0	0	0	0	1533	62	1471	1595	0	0	0	0	0	0	0	0	0	0	0	0
