GG-2	link	va	daily
JJ-2	VARIABLES	BEGIN	END
	28	1	42

GG-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-145	0	-145	-145	145	0	145	145	0	-142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	793	0	793	793	793	0	793	793	0	793	-282	0	-282	-282	283	0	283	283	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	916	0	916	916	916	0	916	916	0	916	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	5	05	JAN	-2804	0	-2804	-2804	2804	0	2804	2804	0	-2804	-314	0	-314	-314	316	0	316	316	0	0	0	0	0	0	14	0	14	14
	6	06	JAN	-44924	0	-44924	-44924	44924	0	44924	44924	0	-44938	2745	0	2745	2745	3459	0	3459	3459	0.00	0	0.00	0.00	0	100.00	225	0	225	225
	7	07	JAN	-44986	0	-44986	-44986	44986	0	44986	44986	0	-44986	2264	0	2264	2264	2269	0	2269	2269	0.00	0	0.00	0.00	0	100.00	225	0	225	225
	8	08	JAN	-193	0	-193	-193	386	0	386	386	0	-193	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	3171	0	3171	3171	3171	0	3171	3171	0	3171	15	0	15	15	15	0	15	15	0	0	0	0	0	0	16	0	16	16
	12	12	JAN	16490	0	16490	16490	16490	0	16490	16490	0	16490	80	0	80	80	80	0	80	80	0	0	0	0	0	0	82	0	82	82
	13	13	JAN	36262	0	36262	36262	36262	0	36262	36262	0	36264	252	0	252	252	252	0	252	252	0	0	0	0	0	0	181	0	181	181
	14	14	JAN	53128	0	53128	53128	53128	0	53128	53128	0	53125	-73	0	-73	-73	1524	0	1524	1524	0.01	0	0.01	0.01	100.00	0	266	0	266	266
	15	15	JAN	8367	0	8367	8367	8367	0	8367	8367	0	8367	43	0	43	43	43	0	43	43	0	0	0	0	0	0	42	0	42	42
	16	16	JAN	1181	0	1181	1181	1181	0	1181	1181	0	1179	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	17	17	JAN	6314	0	6314	6314	6314	0	6314	6314	0	6313	-1526	0	-1526	-1526	1541	0	1541	1541	0	0	0	0	0	0	32	0	32	32
	18	18	JAN	468	0	468	468	468	0	468	468	0	468	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	2029	0	2029	2029	2029	0	2029	2029	0	2029	259	0	259	259	259	0	259	259	0	0	0	0	0	0	10	0	10	10
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	585	0	585	585	585	0	585	585	0	585	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	22	22	JAN	12245	0	12245	12245	12245	0	12245	12245	0	12245	-20	0	-20	-20	69	0	69	69	0	0	0	0	0	0	61	0	61	61
	23	23	JAN	4466	0	4466	4466	4466	0	4466	4466	0	4466	574	0	574	574	574	0	574	574	0	0	0	0	0	0	22	0	22	22
	24	24	JAN	4709	0	4709	4709	4709	0	4709	4709	0	4709	24	0	24	24	24	0	24	24	0	0	0	0	0	0	24	0	24	24
	25	25	JAN	371	0	371	371	371	0	371	371	0	371	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	432	0	432	432	432	0	432	432	0	432	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	27	27	JAN	26550	0	26550	26550	26550	0	26550	26550	0	26550	-9501	0	-9501	-9501	9501	0	9501	9501	0	0	0	0	0	0	133	0	133	133
	28	28	JAN	37017	0	37017	37017	37017	0	37017	37017	0	37017	-37	0	-37	-37	75	0	75	75	0	0	0	0	0	0	185	0	185	185
	29	29	JAN	5831	0	5831	5831	5831	0	5831	5831	0	5831	2212	0	2212	2212	2212	0	2212	2212	0	0	0	0	0	0	29	0	29	29
	30	30	JAN	3550	0	3550	3550	3550	0	3550	3550	0	3550	12	0	12	12	12	0	12	12	0	0	0	0	0	0	18	0	18	18
	31	31	JAN	-1439	0	-1439	-1439	1439	0	1439	1439	0	-1439	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	32	01	FEB	0	0	0	0	0	0	0	0	0	-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-4423	0	-4423	-4423	4423	0	4423	4423	0	-4426	9	0	9	9	9	0	9	9	0	0	0	0	0	0	22	0	22	22
	35	04	FEB	1126	0	1126	1126	1126	0	1126	1126	0	1120	2	0	2	2	2	0	2	2	0	0	0	0	0	0	6	0	6	6
	36	05	FEB	1092	0	1092	1092	1092	0	1092	1092	0	1088	-159	0	-159	-159	159	0	159	159	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	4500	0	4500	4500	4500	0	4500	4500	0	4485	343	0	343	343	343	0	343	343	0	0	0	0	0	0	22	0	22	22
	39	08	FEB	13199	0	13199	13199	13811	0	13811	13811	0	13185	-1069	0	-1069	-1069	1206	0	1206	1206	0	0	0	0	0	0	69	0	69	69
	40	09	FEB	25833	0	25833	25833	25833	0	25833	25833	0	25821	766	0	766	766	3624	0	3624	3624	0	0	0	0	0	0	129	0	129	129
	41	10	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
