A-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

A-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	53860320	53860320	1001280	52859040	54861600	0.00	0	-0.00	0.00	1258358	3683	4570	-887	8253	0	0	0	1322613	81712	1240901	1404325	21852	2376	19476	24228	14658	1826	12831	16484	106	6	101	112	0	0	0	0	0	0	0	0	726144	23424	702720	749568	276000	24000	252000	300000	211200	4800	206400	216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136302	46271	90030	182573	0	0	0	0	N/A	N/A	N/A	N/A	87411	9518	77893	96929	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	59966	21287	38679	81252	0	0	0	0	0	1213344	5376	1207968	1218720	0	0	0	0	106449	25954	80495	132403
	26	26	JAN	53998320	53998320	863280	53135040	54861600	123.21	123.21	0.00	246.41	1261358	2144	3842	-1698	5986	0	0	0	1364536	52554	1311982	1417089	21852	2376	19476	24228	19247	2777	16470	22024	90	39	51	129	0	0	0	0	0	0	0	0	726144	23424	702720	749568	282000	18000	264000	300000	208800	7200	201600	216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144154	36317	107838	180471	0	0	0	0	N/A	N/A	N/A	N/A	87411	9519	77892	96930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	35608	5505	30103	41113	0	0	0	0	0	1216944	1776	1215168	1218720	0	0	0	0	91153	17855	73298	109007
	27	27	JAN	54712320	54712320	533280	54179040	55245600	-0.00	0	-0.00	-0.00	1271558	889	889	0	1777	0	0	0	1233126	29878	1203248	1263005	21852	2376	19476	24228	21317	522	20795	21839	60	3	57	63	0	0	0	0	0	0	0	0	726144	23424	702720	749568	288000	12000	276000	300000	213600	7200	206400	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92912	2163	90750	95075	0	0	0	0	N/A	N/A	N/A	N/A	87411	9518	77893	96929	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	129870	29194	100676	159065	0	0	0	0	0	1227744	4224	1223520	1231968	0	0	0	0	139265	4307	134958	143571
	28	28	JAN	55585680	55585680	362640	55223040	55948320	-0.00	0	-0.00	-0.00	1292242	587	587	0	1175	0	0	0	1086052	1834	1084219	1087886	21852	2376	19476	24228	20712	5995	14717	26707	106	32	73	138	0	0	0	0	0	0	0	0	737856	11712	726144	749568	294000	6000	288000	300000	216000	4800	211200	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73163	11587	61576	84750	0	0	0	0	N/A	N/A	N/A	N/A	87411	9519	77892	96930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	277049	5842	271206	282891	0	0	0	0	0	1247856	912	1246944	1248768	0	0	0	0	204251	5379	198872	209630
	29	29	JAN	56309760	56309760	702720	55607040	57012480	-0.00	0	-0.00	-0.00	1325491	2898	2898	0	5797	0	0	0	1199714	18002	1181713	1217716	21852	2376	19476	24228	20029	5260	14769	25289	135	0	135	135	0	0	0	0	0	0	0	0	772992	23424	749568	796416	288000	0	288000	288000	216000	0	216000	216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66453	5206	61247	71659	0	0	0	0	N/A	N/A	N/A	N/A	87411	9518	77893	96929	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	182848	46646	136202	229494	0	0	0	0	0	1276992	23424	1253568	1300416	0	0	0	0	176114	20344	155771	196458
	30	30	JAN	55925760	55925760	1086720	54839040	57012480	-0.00	0	-0.00	-0.00	1320691	3631	3631	0	7262	0	0	0	1182230	48820	1133409	1231050	21852	2376	19476	24228	20672	5411	15261	26083	104	9	95	113	0	0	0	0	0	0	0	0	772992	23424	749568	796416	288000	0	288000	288000	211200	4800	206400	216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56929	2996	53933	59925	0	0	0	0	N/A	N/A	N/A	N/A	87411	9519	77892	96930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	185888	24179	161709	210068	0	0	0	0	0	1272192	28224	1243968	1300416	0	0	0	0	169669	8099	161570	177769
	31	31	JAN	56309760	56309760	2173440	54136320	58483200	-0.00	0	-0.00	-0.00	1325491	974	974	0	1948	0	0	0	1205733	44621	1161112	1250354	21852	2376	19476	24228	19813	1958	17855	21771	80	8	72	88	0	0	0	0	0	0	0	0	772992	46848	726144	819840	288000	0	288000	288000	216000	9600	206400	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67847	29184	38662	97031	0	0	0	0	N/A	N/A	N/A	N/A	87411	9518	77893	96929	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	179876	39611	140265	219487	0	0	0	0	0	1276992	56448	1220544	1333440	0	0	0	0	164205	2492	161712	166697
	32	01	FEB	55958400	55958400	1395360	54563040	57353760	-0.00	0	-0.00	-0.00	1312608	0	0	0	0	0	0	0	1207924	23754	1184169	1231678	27180	2076	25104	29256	16994	1716	15278	18710	333	40	293	373	0	0	0	0	0	0	0	0	761280	11712	749568	772992	288000	12000	276000	300000	216000	4800	211200	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98267	2101	96166	100368	0	0	0	0	N/A	N/A	N/A	N/A	108710	8268	100442	116979	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	200130	2256	197874	202387	0	0	0	0	0	1265280	28512	1236768	1293792	0	0	0	0	200949	5071	195878	206019
