A-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

A-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	726144	211200	276000
	26	26	JAN	726144	208800	282000
	27	27	JAN	726144	213600	288000
	28	28	JAN	737856	216000	294000
	29	29	JAN	772992	216000	288000
	30	30	JAN	772992	211200	288000
	31	31	JAN	772992	216000	288000
	32	01	FEB	761280	216000	288000
	33	02	FEB	737856	220800	288000
	34	03	FEB	737856	218400	282000
	35	04	FEB	714432	216000	282000
	36	05	FEB	714432	218400	276000
	37	06	FEB	737856	223200	276000
	38	07	FEB	714432	223200	270000
