W	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

W	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	46459000	46459000	0	46459000	46459000	75.00	0	75.00	75.00	1170413	-710	0	-710	-710	0	0	0	1232251	0	1232251	1232251	17952	0	17952	17952	17457	0	17457	17457	120	0	120	120	0	0	0	0	0	0	0	0	726144	0	726144	726144	297512	0	297512	297512	103894	0	103894	103894	0	0	0	0	0	0	0	0	68462	0	68462	68462	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246944	0	1246944	1246944	119394	0	119394	119394	140414	0	140414	140414	0	0	0	0	2134	0	2134	2134
	2	02	JAN	49630820	49630820	0	49630820	49630820	80.00	0	80.00	80.00	1210590	0	0	0	0	0	0	0	1277693	0	1277693	1277693	17948	0	17948	17948	19678	0	19678	19678	145	0	145	145	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	141831	0	141831	141831	0	0	0	0	0	0	0	0	71947	0	71947	71947	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	88569	0	88569	88569	121189	0	121189	121189	0	0	0	0	2185	0	2185	2185
	3	03	JAN	50590979	50590979	0	50590979	50590979	80.00	0	80.00	80.00	1222592	-3970	0	-3970	-3970	0	0	0	1298398	0	1298398	1298398	17940	0	17940	17940	23071	0	23071	23071	77	0	77	77	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	153833	0	153833	153833	0	0	0	0	0	0	0	0	73363	0	73363	73363	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261344	0	1261344	1261344	81367	0	81367	81367	126871	0	126871	126871	0	0	0	0	2359	0	2359	2359
	4	04	JAN	49684537	49684537	0	49684537	49684537	80.00	0	80.00	80.00	1228244	-1566	0	-1566	-1566	0	0	0	1297068	0	1297068	1297068	17940	0	17940	17940	20759	0	20759	20759	72	0	72	72	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	133719	0	133719	133719	0	0	0	0	0	0	0	0	73444	0	73444	73444	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1289568	0	1289568	1289568	106281	0	106281	106281	126497	0	126497	126497	0	0	0	0	2376	0	2376	2376
	5	05	JAN	46988828	46988828	0	46988828	46988828	80.00	0	80.00	80.00	1208980	-5132	0	-5132	-5132	0	0	0	1274385	0	1274385	1274385	17940	0	17940	17940	19048	0	19048	19048	47	0	47	47	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	99488	0	99488	99488	0	0	0	0	0	0	0	0	71738	0	71738	71738	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	135712	0	135712	135712	136027	0	136027	136027	0	0	0	0	2116	0	2116	2116
	6	06	JAN	39047780	39047780	0	39047780	39047780	78.69	0	78.69	78.69	1109716	-39085	0	-39085	-39085	0	0	0	1205246	0	1205246	1205246	17940	0	17940	17940	20908	0	20908	20908	54	0	54	54	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	225	0	225	225	0	0	0	0	0	0	0	0	66041	0	66041	66041	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	234975	0	234975	234975	174409	0	174409	174409	0	0	0	0	1370	0	1370	1370
	7	07	JAN	38324455	38324455	0	38324455	38324455	53.32	0	53.32	53.32	1083682	-36307	0	-36307	-36307	0	0	0	1176564	0	1176564	1176564	17940	0	17940	17940	20949	0	20949	20949	73	0	73	73	0	0	0	0	0	0	0	0	749568	0	749568	749568	287953	0	287953	287953	0	0	0	0	0	0	0	0	0	0	0	0	63774	0	63774	63774	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	235247	0	235247	235247	176137	0	176137	176137	0	0	0	0	1344	0	1344	1344
	8	08	JAN	54421840	54421840	0	54421840	54421840	80.00	0	80.00	80.00	1267927	-21676	0	-21676	-21676	0	0	0	1368086	0	1368086	1368086	17940	0	17940	17940	25289	0	25289	25289	140	0	140	140	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	209969	0	209969	209969	0	0	0	0	0	0	0	0	78928	0	78928	78928	0	0	0	0	N/A	N/A	N/A	N/A	71763	0	71763	71763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	20431	0	20431	20431	46549	0	46549	46549	0	0	0	0	2387	0	2387	2387
