TT	link	va	daily
WW	VARIABLES	BEGIN	END
	28	1	42

TT	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1260	0	-1260	-1260	1260	0	1260	1260	0	-1265	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3000	0	-3000	-3000	3000	0	3000	3000	0	-3000	127	0	127	127	127	0	127	127	0.60	0	0.60	0.60	0	100.00	15	0	15	15
	4	04	JAN	-56	0	-56	-56	56	0	56	56	0	-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-4022	0	-4022	-4022	4022	0	4022	4022	0	-4023	11	0	11	11	11	0	11	11	0.16	0	0.16	0.16	0	100.00	20	0	20	20
	6	06	JAN	-33782	0	-33782	-33782	33782	0	33782	33782	0	-33783	-1954	0	-1954	-1954	2765	0	2765	2765	0.01	0	0.01	0.01	0	100.00	169	0	169	169
	7	07	JAN	-28128	0	-28128	-28128	28207	0	28207	28207	0	-28231	14677	0	14677	14677	14735	0	14735	14735	0.00	0	0.00	0.00	0	100.00	141	0	141	141
	8	08	JAN	-575	0	-575	-575	575	0	575	575	0	-575	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-61718	0	-61718	-61718	61718	0	61718	61718	0	-61718	-12542	0	-12542	-12542	12542	0	12542	12542	10.37	0	10.37	10.37	0	100.00	309	0	309	309
	14	14	JAN	4235	0	4235	4235	6748	0	6748	6748	0	4232	-3206	0	-3206	-3206	3249	0	3249	3249	0	0	0	0	0	0	34	0	34	34
	15	15	JAN	-5364	0	-5364	-5364	5364	0	5364	5364	0	-5363	-103	0	-103	-103	952	0	952	952	0.63	0	0.63	0.63	0	100.00	27	0	27	27
	16	16	JAN	-3756	0	-3756	-3756	3756	0	3756	3756	0	-3756	28	0	28	28	28	0	28	28	0.04	0	0.04	0.04	0	100.00	19	0	19	19
	17	17	JAN	-5573	0	-5573	-5573	5573	0	5573	5573	0	-5573	-1089	0	-1089	-1089	1261	0	1261	1261	0.06	0	0.06	0.06	0	100.00	28	0	28	28
	18	18	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	1521	0	1521	1521	1521	0	1521	1521	0	1520	-126	0	-126	-126	126	0	126	126	0	0	0	0	0	0	8	0	8	8
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	48515	0	48515	48515	53485	0	53485	53485	0	48466	4615	0	4615	4615	4622	0	4622	4622	11.84	0	11.84	11.84	100.00	0	267	0	267	267
	23	23	JAN	1385	0	1385	1385	4615	0	4615	4615	0	1385	454	0	454	454	455	0	455	455	0.16	0	0.16	0.16	100.00	0	23	0	23	23
	24	24	JAN	-1186	0	-1186	-1186	1186	0	1186	1186	0	-1186	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	6	0	6	6
	25	25	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	278	0	278	278	278	0	278	278	0	278	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	-17036	0	-17036	-17036	17036	0	17036	17036	0	-17036	-2792	0	-2792	-2792	2823	0	2823	2823	3.97	0	3.97	3.97	0	100.00	85	0	85	85
	28	28	JAN	26318	0	26318	26318	26318	0	26318	26318	0	26318	-67933	0	-67933	-67933	67933	0	67933	67933	0	0	0	0	0	0	132	0	132	132
	29	29	JAN	6527	0	6527	6527	6527	0	6527	6527	0	6527	-146	0	-146	-146	160	0	160	160	0	0	0	0	0	0	33	0	33	33
	30	30	JAN	6333	0	6333	6333	6333	0	6333	6333	0	6333	37	0	37	37	37	0	37	37	0	0	0	0	0	0	32	0	32	32
	31	31	JAN	27793	0	27793	27793	27793	0	27793	27793	0	27793	-1398841	0	-1398841	-1398841	1398960	0	1398960	1398960	0	0	0	0	0	0	139	0	139	139
	32	01	FEB	9	0	9	9	9	0	9	9	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	1911	0	1911	1911	1911	0	1911	1911	0	1942	14	0	14	14	14	0	14	14	0	0	0	0	0	0	10	0	10	10
	34	03	FEB	12701	0	12701	12701	12701	0	12701	12701	0	12716	51	0	51	51	51	0	51	51	0	0	0	0	0	0	64	0	64	64
	35	04	FEB	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2052	0	2052	2052	2101	0	2101	2101	0	2083	156	0	156	156	156	0	156	156	0	0	0	0	0	0	11	0	11	11
	37	06	FEB	16518	0	16518	16518	16518	0	16518	16518	0	16536	72	0	72	72	72	0	72	72	0	0	0	0	0	0	83	0	83	83
	38	07	FEB	31669	0	31669	31669	31669	0	31669	31669	0	31761	310	0	310	310	1560	0	1560	1560	0.00	0	0.00	0.00	100.00	0	158	0	158	158
	39	08	FEB	39368	0	39368	39368	39368	0	39368	39368	0	39458	26866	0	26866	26866	26866	0	26866	26866	0	0	0	0	100.00	0	197	0	197	197
	40	09	FEB	46551	0	46551	46551	46551	0	46551	46551	0	46595	62383	0	62383	62383	62383	0	62383	62383	29.48	0	29.48	29.48	100.00	0	233	0	233	233
	41	10	FEB	3308	0	3308	3308	3308	0	3308	3308	0	3323	12	0	12	12	12	0	12	12	0	0	0	0	0	0	17	0	17	17
	42	11	FEB	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
