A-5-3-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-3-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	570496133	0	0	0	0	8275.31	682.30	7439.63	9110.90	0	0	0	0	107371	10940	99635	122842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28246	7151	21287	38080	55761	5586	50641	63531
	2	02	JAN	720682367	0	0	0	0	8554.79	2762.51	6600.49	12461.57	0	0	0	0	109736	7122	104700	119807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35834	12865	18013	47918	40090	3488	36485	44809
	3	03	JAN	511996267	0	0	0	0	6879.46	393.23	6600.49	7435.57	0	0	0	0	128764	10618	113747	136272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25299	10831	12526	39008	60163	12756	45326	76467
	4	04	JAN	528536433	0	0	0	0	6041.93	789.38	4925.57	6602.31	0	0	0	0	126686	2684	122891	128584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26078	2854	23008	29883	69764	10977	54274	78387
	5	05	JAN	458512600	0	0	0	0	7437.67	2368.90	5760.23	10787.80	0	0	0	0	121674	20173	93145	135938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22661	7646	16136	33391	52926	13575	35235	68228
	6	06	JAN	587522433	0	0	0	0	9391.85	789.44	8275.42	9951.57	0	0	0	0	115097	10201	107884	129524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29110	7150	21441	38651	53291	2355	49987	55303
	7	07	JAN	545431467	0	0	0	0	9112.21	2736.61	5760.23	12463.52	0	0	0	0	86943	22672	70911	119006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27053	6421	19789	35405	43715	11986	29770	59033
	8	08	JAN	7985033	0	0	0	0	-99.62	2.96	-103.43	-96.22	0	0	0	0	126479	27327	107156	165126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51307	15084	33993	70755	0	0	0	0	0	0	0	0	79850	8535	73323	91907
