A	link	va	daily
J	VARIABLES	BEGIN	END
	28	1	42

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	6747	0	6747	6747	28637	0	28637	28637	0	6747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-8825	0	-8825	-8825	29157	0	29157	29157	0	-8825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	5453	0	5453	5453	23211	0	23211	23211	0	5453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-3740	0	-3740	-3740	19912	0	19912	19912	0	-3740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-170	0	-170	-170	21288	0	21288	21288	0	-170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	14615	0	14615	14615	22128	0	22128	22128	0	14615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	678	0	678	678	19410	0	19410	19410	0	678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	10643	0	10643	10643	28929	0	28929	28929	0	10643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	16269	0	16269	16269	27840	0	27840	27840	0	16269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	14918	0	14918	14918	30691	0	30691	30691	0	14918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	9912	0	9912	9912	23843	0	23843	23843	0	9912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-3132	0	-3132	-3132	19758	0	19758	19758	0	-3132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	1875	0	1875	1875	25980	0	25980	25980	0	1875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	8135	0	8135	8135	26192	0	26192	26192	0	8135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	6917	0	6917	6917	22104	0	22104	22104	0	6917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	13791	0	13791	13791	22902	0	22902	22902	0	13791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	9778	0	9778	9778	27059	0	27059	27059	0	9778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	23971	0	23971	23971	31669	0	31669	31669	0	23971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	6187	0	6187	6187	27258	0	27258	27258	0	6187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-4921	0	-4921	-4921	25774	0	25774	25774	0	-4921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-3190	0	-3190	-3190	28493	0	28493	28493	0	-3190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	27536	0	27536	27536	29821	0	29821	29821	0	27536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	12730	0	12730	12730	26227	0	26227	26227	0	12730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	12063	0	12063	12063	20296	0	20296	20296	0	12063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	6696	0	6696	6696	19066	0	19066	19066	0	6696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-618	0	-618	-618	24478	0	24478	24478	0	-618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	9420	0	9420	9420	24162	0	24162	24162	0	9420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	10069	0	10069	10069	24474	0	24474	24474	0	10069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	13420	0	13420	13420	21066	0	21066	21066	0	13420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	8870	0	8870	8870	30308	0	30308	30308	0	8870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	936	0	936	936	23593	0	23593	23593	0	936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-1236	0	-1236	-1236	20842	0	20842	20842	0	-1236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	22666	0	22666	22666	29667	0	29667	29667	0	22666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	11137	0	11137	11137	26900	0	26900	26900	0	11137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	5450	0	5450	5450	21758	0	21758	21758	0	5450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1357	0	1357	1357	23929	0	23929	23929	0	1357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	14983	0	14983	14983	29413	0	29413	29413	0	14983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	5409	0	5409	5409	22207	0	22207	22207	0	5409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-5378	0	-5378	-5378	29217	0	29217	29217	0	-5378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-1613	0	-1613	-1613	26205	0	26205	26205	0	-1613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	8084	0	8084	8084	28310	0	28310	28310	0	8084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	10165	0	10165	10165	22189	0	22189	22189	0	10165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
