D	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

D	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	47314911	47314911	0	47314911	47314911	75.00	0	75.00	75.00	1195655	451	0	451	451	0	0	0	1260193	0	1260193	1260193	18240	0	18240	18240	20385	0	20385	20385	123	0	123	123	0	0	0	0	0	0	0	0	749568	0	749568	749568	286033	0	286033	286033	113701	0	113701	113701	0	0	0	0	0	0	0	0	72594	0	72594	72594	0	0	0	0	N/A	N/A	N/A	N/A	72981	0	72981	72981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	118666	0	118666	118666	142412	0	142412	142412	0	0	0	0	2123	0	2123	2123
	2	02	JAN	50244883	50244883	0	50244883	50244883	80.00	0	80.00	80.00	1232698	-899	0	-899	-899	0	0	0	1303659	0	1303659	1303659	18240	0	18240	18240	21740	0	21740	21740	117	0	117	117	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	148973	0	148973	148973	0	0	0	0	0	0	0	0	76122	0	76122	76122	0	0	0	0	N/A	N/A	N/A	N/A	72981	0	72981	72981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	76627	0	76627	76627	121418	0	121418	121418	0	0	0	0	2179	0	2179	2179
	3	03	JAN	45842300	45842300	0	45842300	45842300	80.00	0	80.00	80.00	1194648	-1128	0	-1128	-1128	0	0	0	1255960	0	1255960	1255960	18240	0	18240	18240	17881	0	17881	17881	111	0	111	111	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	85157	0	85157	85157	0	0	0	0	0	0	0	0	72451	0	72451	72451	0	0	0	0	N/A	N/A	N/A	N/A	72981	0	72981	72981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	140443	0	140443	140443	133516	0	133516	133516	0	0	0	0	2029	0	2029	2029
	4	04	JAN	48160741	48160741	0	48160741	48160741	80.00	0	80.00	80.00	1206646	0	0	0	0	0	0	0	1270758	0	1270758	1270758	18240	0	18240	18240	18300	0	18300	18300	76	0	76	76	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	122921	0	122921	122921	0	0	0	0	0	0	0	0	73653	0	73653	73653	0	0	0	0	N/A	N/A	N/A	N/A	72981	0	72981	72981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	107479	0	107479	107479	127193	0	127193	127193	0	0	0	0	2170	0	2170	2170
	5	05	JAN	46469287	46469287	0	46469287	46469287	80.00	0	80.00	80.00	1199935	-34	0	-34	-34	0	0	0	1258626	0	1258626	1258626	18240	0	18240	18240	17356	0	17356	17356	37	0	37	37	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	101244	0	101244	101244	0	0	0	0	0	0	0	0	72723	0	72723	72723	0	0	0	0	N/A	N/A	N/A	N/A	72981	0	72981	72981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	129156	0	129156	129156	135519	0	135519	135519	0	0	0	0	2047	0	2047	2047
	6	06	JAN	42749382	42749382	0	42749382	42749382	79.57	0	79.57	79.57	1139004	-21918	0	-21918	-21918	0	0	0	1226426	0	1226426	1226426	18240	0	18240	18240	23859	0	23859	23859	40	0	40	40	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	55279	0	55279	55279	0	0	0	0	0	0	0	0	69521	0	69521	69521	0	0	0	0	N/A	N/A	N/A	N/A	72981	0	72981	72981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	175121	0	175121	175121	140399	0	140399	140399	0	0	0	0	1648	0	1648	1648
	7	07	JAN	39470069	39470069	0	39470069	39470069	52.65	0	52.65	52.65	1114995	-29914	0	-29914	-29914	0	0	0	1207152	0	1207152	1207152	18240	0	18240	18240	24526	0	24526	24526	92	0	92	92	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	5504	0	5504	5504	0	0	0	0	0	0	0	0	67884	0	67884	67884	0	0	0	0	N/A	N/A	N/A	N/A	72981	0	72981	72981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	220096	0	220096	220096	167129	0	167129	167129	0	0	0	0	1397	0	1397	1397
	8	08	JAN	55540773	55540773	0	55540773	55540773	80.00	0	80.00	80.00	1315879	7299	0	7299	7299	0	0	0	1388195	0	1388195	1388195	18240	0	18240	18240	26888	0	26888	26888	82	0	82	82	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	206388	0	206388	206388	0	0	0	0	0	0	0	0	82904	0	82904	82904	0	0	0	0	N/A	N/A	N/A	N/A	72981	0	72981	72981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	24012	0	24012	24012	51181	0	51181	51181	0	0	0	0	2437	0	2437	2437
