Q	link	va	daily
U	VARIABLES	BEGIN	END
	28	1	42

Q	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1882	0	-1882	-1882	1882	0	1882	1882	0	-3876	13	0	13	13	13	0	13	13	0	0	0	0	0	0	9	0	9	9
	2	02	JAN	-366	0	-366	-366	366	0	366	366	0	-3762	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	-8014	0	-8014	-8014	8014	0	8014	8014	0	-9232	50	0	50	50	50	0	50	50	0	0	0	0	0	0	40	0	40	40
	4	04	JAN	-1639	0	-1639	-1639	1639	0	1639	1639	0	-1161	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	5	05	JAN	-7307	0	-7307	-7307	7307	0	7307	7307	0	-6463	45	0	45	45	45	0	45	45	0	0	0	0	0	0	37	0	37	37
	6	06	JAN	-24238	0	-24238	-24238	24238	0	24238	24238	0	-23243	-617	0	-617	-617	870	0	870	870	0	0	0	0	0	0	121	0	121	121
	7	07	JAN	3272	0	3272	3272	3879	0	3879	3879	0	2326	5	0	5	5	5	0	5	5	0	0	0	0	0	0	19	0	19	19
	8	08	JAN	-1930	0	-1930	-1930	1930	0	1930	1930	0	-2746	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	9	09	JAN	-9527	0	-9527	-9527	9527	0	9527	9527	0	-11300	52	0	52	52	52	0	52	52	0	0	0	0	0	0	48	0	48	48
	10	10	JAN	-17991	0	-17991	-17991	17991	0	17991	17991	0	-19567	96	0	96	96	96	0	96	96	0	0	0	0	0	0	90	0	90	90
	11	11	JAN	-9932	0	-9932	-9932	9932	0	9932	9932	0	-11533	54	0	54	54	54	0	54	54	0	0	0	0	0	0	50	0	50	50
	12	12	JAN	-8655	0	-8655	-8655	8655	0	8655	8655	0	-12144	43	0	43	43	43	0	43	43	0	0	0	0	0	0	43	0	43	43
	13	13	JAN	-421	0	-421	-421	421	0	421	421	0	-421	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	14	14	JAN	-24031	0	-24031	-24031	24031	0	24031	24031	0	-23532	3074	0	3074	3074	3084	0	3084	3084	0	0	0	0	0	0	120	0	120	120
	15	15	JAN	204	0	204	204	1762	0	1762	1762	0	-2381	-160	0	-160	-160	173	0	173	173	0	0	0	0	0	0	9	0	9	9
	16	16	JAN	-448	0	-448	-448	448	0	448	448	0	-1241	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	199	0	199	199	466	0	466	466	0	-18	19	0	19	19	19	0	19	19	0	0	0	0	0	0	2	0	2	2
	18	18	JAN	0	0	0	0	0	0	0	0	0	-1292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	4704	0	4704	4704	4704	0	4704	4704	0	4430	2658	0	2658	2658	2658	0	2658	2658	0	0	0	0	0	0	24	0	24	24
	20	20	JAN	0	0	0	0	0	0	0	0	0	3062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	2183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	18248	0	18248	18248	18488	0	18488	18488	0	18820	226984	0	226984	226984	226984	0	226984	226984	0	0	0	0	0	0	92	0	92	92
	23	23	JAN	-14127	0	-14127	-14127	17253	0	17253	17253	0	-13385	286	0	286	286	286	0	286	286	0	0	0	0	0	0	86	0	86	86
	24	24	JAN	368	0	368	368	3018	0	3018	3018	0	1050	16797	0	16797	16797	16797	0	16797	16797	0	0	0	0	0	0	15	0	15	15
	25	25	JAN	-8117	0	-8117	-8117	8117	0	8117	8117	0	-7951	37	0	37	37	37	0	37	37	0	0	0	0	0	0	41	0	41	41
	26	26	JAN	-24192	0	-24192	-24192	24192	0	24192	24192	0	-25147	115	0	115	115	115	0	115	115	0	0	0	0	0	0	121	0	121	121
	27	27	JAN	-11538	0	-11538	-11538	12220	0	12220	12220	0	-13058	6008	0	6008	6008	6354	0	6354	6354	0	0	0	0	0	0	61	0	61	61
	28	28	JAN	-10937	0	-10937	-10937	10937	0	10937	10937	0	-10935	83	0	83	83	83	0	83	83	0.00	0	0.00	0.00	0	100.00	55	0	55	55
	29	29	JAN	-20406	0	-20406	-20406	20406	0	20406	20406	0	-22313	68	0	68	68	118	0	118	118	0	0	0	0	0	0	102	0	102	102
	30	30	JAN	-15049	0	-15049	-15049	15049	0	15049	15049	0	-15525	67	0	67	67	67	0	67	67	0	0	0	0	0	0	75	0	75	75
	31	31	JAN	-11591	0	-11591	-11591	11591	0	11591	11591	0	-12041	61	0	61	61	61	0	61	61	0	0	0	0	0	0	58	0	58	58
	32	01	FEB	0	0	0	0	0	0	0	0	0	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-574	0	-574	-574	574	0	574	574	0	1028	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	34	03	FEB	0	0	0	0	0	0	0	0	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	283	0	283	283	912	0	912	912	0	461	664	0	664	664	664	0	664	664	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	-12033	0	-12033	-12033	12033	0	12033	12033	0	-11812	66	0	66	66	66	0	66	66	0	0	0	0	0	0	60	0	60	60
	38	07	FEB	-13355	0	-13355	-13355	17793	0	17793	17793	0	-12128	-3175	0	-3175	-3175	3347	0	3347	3347	0	0	0	0	0	0	89	0	89	89
	39	08	FEB	-33484	0	-33484	-33484	33997	0	33997	33997	0	-31259	230	0	230	230	230	0	230	230	0.00	0	0.00	0.00	0	100.00	170	0	170	170
	40	09	FEB	-31882	0	-31882	-31882	31882	0	31882	31882	0	-30597	-1780	0	-1780	-1780	2042	0	2042	2042	0	0	0	0	0	0	159	0	159	159
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
