B-2	link	va	daily
C-2	VARIABLES	BEGIN	END
	28	1	42

B-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1552	0	1552	1552	16457	0	16457	16457	0	1552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-797	0	-797	-797	17299	0	17299	17299	0	-797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	8367	0	8367	8367	16653	0	16653	16653	0	8367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-4638	0	-4638	-4638	20081	0	20081	20081	0	-4638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-4272	0	-4272	-4272	19709	0	19709	19709	0	-4272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	5308	0	5308	5308	23901	0	23901	23901	0	5308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	588	0	588	588	24878	0	24878	24878	0	588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-5312	0	-5312	-5312	20797	0	20797	20797	0	-5312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-14980	0	-14980	-14980	19339	0	19339	19339	0	-14980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-11543	0	-11543	-11543	18797	0	18797	18797	0	-11543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-9573	0	-9573	-9573	18875	0	18875	18875	0	-9573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-4627	0	-4627	-4627	23382	0	23382	23382	0	-4627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	6119	0	6119	6119	18054	0	18054	18054	0	6119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-5159	0	-5159	-5159	17865	0	17865	17865	0	-5159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-14773	0	-14773	-14773	22554	0	22554	22554	0	-14773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-4208	0	-4208	-4208	20367	0	20367	20367	0	-4208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-12296	0	-12296	-12296	22325	0	22325	22325	0	-12296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-9154	0	-9154	-9154	23718	0	23718	23718	0	-9154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-2424	0	-2424	-2424	16982	0	16982	16982	0	-2424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	3389	0	3389	3389	15467	0	15467	15467	0	3389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	6973	0	6973	6973	22325	0	22325	22325	0	6973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	6429	0	6429	6429	18653	0	18653	18653	0	6429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-8998	0	-8998	-8998	18451	0	18451	18451	0	-8998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	284	0	284	284	15118	0	15118	15118	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	5729	0	5729	5729	15015	0	15015	15015	0	5729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-3629	0	-3629	-3629	20691	0	20691	20691	0	-3629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-6112	0	-6112	-6112	21844	0	21844	21844	0	-6112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1991	0	1991	1991	15531	0	15531	15531	0	1991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1384	0	1384	1384	24004	0	24004	24004	0	1384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-9062	0	-9062	-9062	18767	0	18767	18767	0	-9062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	5371	0	5371	5371	18833	0	18833	18833	0	5371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	16516	0	16516	16516	29855	0	29855	29855	0	16516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	5112	0	5112	5112	19049	0	19049	19049	0	5112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-8284	0	-8284	-8284	17301	0	17301	17301	0	-8284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-8808	0	-8808	-8808	21076	0	21076	21076	0	-8808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1552	0	1552	1552	20173	0	20173	20173	0	1552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	7340	0	7340	7340	15316	0	15316	15316	0	7340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	5699	0	5699	5699	18171	0	18171	18171	0	5699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-348	0	-348	-348	15224	0	15224	15224	0	-348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	3858	0	3858	3858	27342	0	27342	27342	0	3858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	1075	0	1075	1075	17559	0	17559	17559	0	1075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-603	0	-603	-603	18751	0	18751	18751	0	-603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
