KK	link	va	daily
LL	VARIABLES	BEGIN	END
	28	1	42

KK	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2191	0	2191	2191	2191	0	2191	2191	0	2182	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	664	0	664	664	664	0	664	664	0	664	37	0	37	37	37	0	37	37	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1253	0	-1253	-1253	1253	0	1253	1253	0	-1255	-32	0	-32	-32	32	0	32	32	0	0	0	0	0	0	6	0	6	6
	6	06	JAN	3703	0	3703	3703	4648	0	4648	4648	0	3687	-6	0	-6	-6	55	0	55	55	0	0	0	0	0	0	23	0	23	23
	7	07	JAN	-7992	0	-7992	-7992	7992	0	7992	7992	0	-8013	-253	0	-253	-253	268	0	268	268	0	0	0	0	0	0	40	0	40	40
	8	08	JAN	-279	0	-279	-279	279	0	279	279	0	-279	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	-657	0	-657	-657	657	0	657	657	0	-657	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-16035	0	-16035	-16035	16035	0	16035	16035	0	-16035	71	0	71	71	71	0	71	71	0	0	0	0	0	100.00	80	0	80	80
	11	11	JAN	-27213	0	-27213	-27213	27213	0	27213	27213	0	-27213	171	0	171	171	171	0	171	171	0.00	0	0.00	0.00	0	100.00	136	0	136	136
	12	12	JAN	-36186	0	-36186	-36186	36186	0	36186	36186	0	-36186	226	0	226	226	226	0	226	226	0.00	0	0.00	0.00	0	100.00	181	0	181	181
	13	13	JAN	-54324	0	-54324	-54324	54324	0	54324	54324	0	-54326	188	0	188	188	188	0	188	188	0.01	0	0.01	0.01	0	100.00	272	0	272	272
	14	14	JAN	-33965	0	-33965	-33965	33965	0	33965	33965	0	-33969	196	0	196	196	3325	0	3325	3325	0	0	0	0	0	0	170	0	170	170
	15	15	JAN	-2531	0	-2531	-2531	4496	0	4496	4496	0	-2534	-168	0	-168	-168	195	0	195	195	0	0	0	0	0	0	22	0	22	22
	16	16	JAN	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	282	0	282	282	872	0	872	872	0	281	13	0	13	13	13	0	13	13	0	0	0	0	0	0	4	0	4	4
	18	18	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-201	0	-201	-201	201	0	201	201	0	-203	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-46733	0	-46733	-46733	51575	0	51575	51575	0	-46733	2728	0	2728	2728	3582	0	3582	3582	0.13	0	0.13	0.13	0	100.00	258	0	258	258
	23	23	JAN	9235	0	9235	9235	9235	0	9235	9235	0	9235	-4083	0	-4083	-4083	4158	0	4158	4158	0	0	0	0	0	0	46	0	46	46
	24	24	JAN	2794	0	2794	2794	2794	0	2794	2794	0	2794	19	0	19	19	19	0	19	19	0	0	0	0	0	0	14	0	14	14
	25	25	JAN	31	0	31	31	31	0	31	31	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	126	0	126	126	126	0	126	126	0	126	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	9296	0	9296	9296	11299	0	11299	11299	0	9296	-3184	0	-3184	-3184	3915	0	3915	3915	0	0	0	0	0	0	56	0	56	56
	28	28	JAN	70952	0	70952	70952	70952	0	70952	70952	0	70952	-4153	0	-4153	-4153	4171	0	4171	4171	43.84	0	43.84	43.84	100.00	0	355	0	355	355
	29	29	JAN	2692	0	2692	2692	2941	0	2941	2941	0	2692	-4673	0	-4673	-4673	4675	0	4675	4675	0	0	0	0	0	0	15	0	15	15
	30	30	JAN	-208	0	-208	-208	208	0	208	208	0	-208	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	16833	0	16833	16833	16833	0	16833	16833	0	16833	-3028457	0	-3028457	-3028457	3028502	0	3028502	3028502	0	0	0	0	0	0	84	0	84	84
	32	01	FEB	-236	0	-236	-236	236	0	236	236	0	-191	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	32020	0	32020	32020	32020	0	32020	32020	0	32033	115	0	115	115	115	0	115	115	0	0	0	0	0	0	160	0	160	160
	35	04	FEB	9027	0	9027	9027	9027	0	9027	9027	0	9045	41	0	41	41	41	0	41	41	0	0	0	0	0	0	45	0	45	45
	36	05	FEB	11262	0	11262	11262	11262	0	11262	11262	0	11277	24530	0	24530	24530	24530	0	24530	24530	12.37	0	12.37	12.37	100.00	0	56	0	56	56
	37	06	FEB	947	0	947	947	947	0	947	947	0	958	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	38	07	FEB	5952	0	5952	5952	5952	0	5952	5952	0	6009	17301	0	17301	17301	17301	0	17301	17301	1.40	0	1.40	1.40	100.00	0	30	0	30	30
	39	08	FEB	1342	0	1342	1342	1342	0	1342	1342	0	1394	-1089	0	-1089	-1089	1091	0	1091	1091	0	0	0	0	0	0	7	0	7	7
	40	09	FEB	-15094	0	-15094	-15094	15094	0	15094	15094	0	-15052	-578	0	-578	-578	794	0	794	794	0	0	0	0	0	0	75	0	75	75
	41	10	FEB	-7197	0	-7197	-7197	7197	0	7197	7197	0	-7189	15	0	15	15	15	0	15	15	0	0	0	0	0	0	36	0	36	36
	42	11	FEB	-1474	0	-1474	-1474	1474	0	1474	1474	0	-1469	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
