O-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

O-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	749568	111636	285206	0	0	0	768	699	576
	2	02	JAN	772992	142390	288000	0	0	0	792	889	576
	3	03	JAN	749568	142562	288000	0	0	0	768	944	576
	4	04	JAN	749568	127184	288000	0	0	0	768	852	576
	5	05	JAN	749568	117004	276000	0	0	0	768	799	552
	6	06	JAN	772992	0	276000	0	0	0	792	0	552
	7	07	JAN	772992	0	266864	0	0	0	792	0	552
	8	08	JAN	796416	79903	288000	0	0	0	816	538	576
	9	09	JAN	796416	130593	288000	0	0	0	816	784	576
	10	10	JAN	819840	63340	288000	0	0	0	840	348	576
	11	11	JAN	819840	40360	276000	0	0	0	840	314	552
	12	12	JAN	819840	40928	288000	0	0	0	840	238	576
	13	13	JAN	796416	116940	288000	0	0	0	816	865	576
	14	14	JAN	772992	0	264000	0	0	0	792	0	528
	15	15	JAN	749568	207903	252000	0	0	0	768	1045	504
	16	16	JAN	749568	159360	252000	0	0	0	768	877	504
	17	17	JAN	749568	137109	252000	0	0	0	768	878	504
	18	18	JAN	726144	149216	252000	0	0	0	744	928	504
	19	19	JAN	702720	166808	252000	0	0	0	720	902	504
	20	20	JAN	726144	0	246928	0	0	0	744	0	504
	21	21	JAN	749568	0	184620	0	0	0	768	0	532
	22	22	JAN	749568	2370	272184	0	0	0	768	13	572
	23	23	JAN	749568	77498	288000	0	0	0	768	448	576
	24	24	JAN	702720	141302	288000	0	0	0	720	761	576
	25	25	JAN	679296	168885	300000	0	0	0	696	963	600
	26	26	JAN	702720	169103	300000	0	0	0	720	1086	600
	27	27	JAN	702720	0	300000	0	0	0	720	0	600
	28	28	JAN	702720	0	300000	0	0	0	720	0	600
	29	29	JAN	702720	165729	300000	0	0	0	720	993	600
	30	30	JAN	702720	219171	300000	0	0	0	720	1176	600
	31	31	JAN	749568	232469	300000	0	0	0	768	1188	600
	32	01	FEB	796416	110200	300000	0	0	0	816	758	600
	33	02	FEB	796416	94935	276000	0	0	0	816	653	552
	34	03	FEB	796416	0	276000	0	0	0	816	0	552
	35	04	FEB	796416	0	233532	0	0	0	816	0	552
	36	05	FEB	772992	87338	276000	0	0	0	792	619	552
	37	06	FEB	772992	91810	264000	0	0	0	792	501	528
	38	07	FEB	749568	124913	264000	0	0	0	768	807	528
	39	08	FEB	749568	82753	264000	0	0	0	768	576	528
	40	09	FEB	749568	1166	284747	0	0	0	768	6	575
	41	10	FEB	749568	0	253282	0	0	0	768	0	576
	42	11	FEB	749568	0	203049	0	0	0	768	0	576
