system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	358318	358318	6682	351636	365000	141.01	0.01	141.00	141.03	802	765	62	703	827	0	0	0	0	0	0	0	0	0	0	0	0	2453	47	2405	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1347	47	1300	1395	0	0	0	0	8	0	8	8
	578	25	JAN	01:00	249055	249055	60853	188202	309907	141.00	0	141.00	141.00	549	99	466	-367	564	0	0	0	0	0	0	0	0	0	0	0	0	1678	432	1246	2109	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	2122	432	1691	2554	0	0	0	0	8	0	7	8
	579	25	JAN	02:00	153931	153931	50830	103101	204762	141.00	0	141.00	141.00	328	-526	339	-865	-186	0	0	0	0	0	0	0	0	0	0	0	0	1003	360	643	1364	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	2797	360	2436	3157	0	0	0	0	8	0	7	8
	580	25	JAN	03:00	273502	273502	91498	182004	365000	141.00	0	141.00	141.00	605	235	613	-379	848	0	0	0	0	0	0	0	0	0	0	0	0	1851	649	1202	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1949	649	1300	2598	0	0	0	0	8	0	7	8
	581	25	JAN	04:00	284508	284508	80492	204016	365000	141.32	0.32	141.00	141.64	631	316	506	-191	822	0	0	0	0	0	0	0	0	0	0	0	0	1929	571	1358	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1871	571	1300	2442	0	0	0	0	8	0	8	8
	582	25	JAN	05:00	354327	354327	10673	343655	365000	141.67	0.67	141.00	142.33	793	718	11	707	729	0	0	0	0	0	0	0	0	0	0	0	0	2424	76	2349	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1376	76	1300	1451	0	0	0	0	8	0	8	8
	583	25	JAN	06:00	365000	365000	0	365000	365000	142.26	1.22	141.03	143.48	818	725	74	651	798	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
	584	25	JAN	07:00	365000	365000	0	365000	365000	142.24	1.24	141.00	143.49	818	645	153	492	798	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	750	0	750	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	1300	0	1300	1300	0	0	0	0	8	0	8	8
