C-2	link	va	daily
ZZ	VARIABLES	BEGIN	END
	28	1	42

C-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	164	0	164	164	164	0	164	164	0	186	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	3365	0	3365	3365	3365	0	3365	3365	0	3365	11831	0	11831	11831	11831	0	11831	11831	3.60	0	3.60	3.60	100.00	0	17	0	17	17
	4	04	JAN	-540	0	-540	-540	540	0	540	540	0	-540	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	5	05	JAN	-3231	0	-3231	-3231	11951	0	11951	11951	0	-3220	-162	0	-162	-162	259	0	259	259	0	0	0	0	0	0	60	0	60	60
	6	06	JAN	3707	0	3707	3707	5346	0	5346	5346	0	3730	-2047	0	-2047	-2047	2056	0	2056	2056	1.51	0	1.51	1.51	100.00	0	27	0	27	27
	7	07	JAN	-51926	0	-51926	-51926	51926	0	51926	51926	0	-51621	40	0	40	40	54	0	54	54	29.58	0	29.58	29.58	0	100.00	260	0	260	260
	8	08	JAN	-485	0	-485	-485	485	0	485	485	0	-485	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	298	0	298	298	298	0	298	298	0	298	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	4654	0	4654	4654	4654	0	4654	4654	0	4654	24	0	24	24	24	0	24	24	0	0	0	0	0	0	23	0	23	23
	11	11	JAN	22434	0	22434	22434	22434	0	22434	22434	0	22434	118	0	118	118	118	0	118	118	0.00	0	0.00	0.00	100.00	0	112	0	112	112
	12	12	JAN	15898	0	15898	15898	15898	0	15898	15898	0	15898	86	0	86	86	86	0	86	86	0.00	0	0.00	0.00	100.00	0	79	0	79	79
	13	13	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	2016217	0	2016217	2016217	2016217	0	2016217	2016217	659.49	0	659.49	659.49	100.00	0	360	0	360	360
	14	14	JAN	6000	0	6000	6000	6000	0	6000	6000	0	6013	-0	0	-0	-0	0	0	0	0	2.38	0	2.38	2.38	100.00	0	30	0	30	30
	15	15	JAN	12000	0	12000	12000	12000	0	12000	12000	0	12000	247110	0	247110	247110	247110	0	247110	247110	81.41	0	81.41	81.41	100.00	0	60	0	60	60
	16	16	JAN	40418	0	40418	40418	40418	0	40418	40418	0	40418	228679	0	228679	228679	228679	0	228679	228679	76.13	0	76.13	76.13	100.00	0	202	0	202	202
	17	17	JAN	11829	0	11829	11829	12171	0	12171	12171	0	11829	254112	0	254112	254112	254112	0	254112	254112	83.38	0	83.38	83.38	100.00	0	61	0	61	61
	18	18	JAN	3415	0	3415	3415	3415	0	3415	3415	0	3415	20	0	20	20	20	0	20	20	0	0	0	0	0	0	17	0	17	17
	19	19	JAN	8547	0	8547	8547	8547	0	8547	8547	0	8552	354	0	354	354	354	0	354	354	0	0	0	0	0	0	43	0	43	43
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	1852	0	1852	1852	1852	0	1852	1852	0	1852	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	22	22	JAN	-45409	0	-45409	-45409	51409	0	51409	51409	0	-45291	186994	0	186994	186994	202470	0	202470	202470	84.13	0	84.13	84.13	100.00	100.00	257	0	257	257
	23	23	JAN	13323	0	13323	13323	13323	0	13323	13323	0	13323	41850	0	41850	41850	41850	0	41850	41850	13.54	0	13.54	13.54	100.00	0	67	0	67	67
	24	24	JAN	23964	0	23964	23964	23964	0	23964	23964	0	23964	11063	0	11063	11063	11063	0	11063	11063	3.64	0	3.64	3.64	100.00	0	120	0	120	120
	25	25	JAN	20976	0	20976	20976	20976	0	20976	20976	0	20976	156	0	156	156	156	0	156	156	0.02	0	0.02	0.02	100.00	0	105	0	105	105
	26	26	JAN	9126	0	9126	9126	9126	0	9126	9126	0	9126	45	0	45	45	45	0	45	45	0	0	0	0	0	0	46	0	46	46
	27	27	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	2159938	0	2159938	2159938	2159938	0	2159938	2159938	672.25	0	672.25	672.25	100.00	0	360	0	360	360
	28	28	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	65	0	65	65	67	0	67	67	2.75	0	2.75	2.75	100.00	0	360	0	360	360
	29	29	JAN	3465	0	3465	3465	8535	0	8535	8535	0	3465	177919	0	177919	177919	177919	0	177919	177919	57.44	0	57.44	57.44	100.00	0	43	0	43	43
	30	30	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	178	0	178	178	2320	0	2320	2320	0	-69	-0	0	-0	-0	2	0	2	2	0	0	0	0	0	0	12	0	12	12
	33	02	FEB	603	0	603	603	1614	0	1614	1614	0	506	-3	0	-3	-3	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	34	03	FEB	4771	0	4771	4771	4771	0	4771	4771	0	4718	-8	0	-8	-8	8	0	8	8	0	0	0	0	0	0	24	0	24	24
	35	04	FEB	4258	0	4258	4258	4436	0	4436	4436	0	4150	-3	0	-3	-3	3	0	3	3	0	0	0	0	0	0	22	0	22	22
	36	05	FEB	-4378	0	-4378	-4378	4435	0	4435	4435	0	-4475	-4678	0	-4678	-4678	4740	0	4740	4740	0	0	0	0	0	0	22	0	22	22
	37	06	FEB	-5616	0	-5616	-5616	5616	0	5616	5616	0	-5672	41	0	41	41	41	0	41	41	0	0	0	0	0	0	28	0	28	28
	38	07	FEB	-2513	0	-2513	-2513	3196	0	3196	3196	0	-2835	2480	0	2480	2480	2480	0	2480	2480	0	0	0	0	0	0	16	0	16	16
	39	08	FEB	-2404	0	-2404	-2404	3308	0	3308	3308	0	-2696	1089	0	1089	1089	1091	0	1091	1091	0	0	0	0	0	0	17	0	17	17
	40	09	FEB	323	0	323	323	2514	0	2514	2514	0	107	5559	0	5559	5559	8021	0	8021	8021	0	0	0	0	0	0	13	0	13	13
	41	10	FEB	5821	0	5821	5821	5821	0	5821	5821	0	5773	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	29	0	29	29
	42	11	FEB	6749	0	6749	6749	6749	0	6749	6749	0	6727	-3	0	-3	-3	4	0	4	4	0	0	0	0	0	0	34	0	34	34
