C-3	link	va	daily
G-3	VARIABLES	BEGIN	END
	28	1	42

C-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	3550	0	3550	3550	19696	0	19696	19696	0	3550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-6825	0	-6825	-6825	19214	0	19214	19214	0	-6825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1967	0	-1967	-1967	17608	0	17608	17608	0	-1967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	5296	0	5296	5296	19417	0	19417	19417	0	5296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	7361	0	7361	7361	14723	0	14723	14723	0	7361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-5452	0	-5452	-5452	18614	0	18614	18614	0	-5452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-2612	0	-2612	-2612	11708	0	11708	11708	0	-2612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	6864	0	6864	6864	28423	0	28423	28423	0	6864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	2204	0	2204	2204	16334	0	16334	16334	0	2204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-10239	0	-10239	-10239	18538	0	18538	18538	0	-10239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-1241	0	-1241	-1241	23474	0	23474	23474	0	-1241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-9545	0	-9545	-9545	29332	0	29332	29332	0	-9545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-10613	0	-10613	-10613	22574	0	22574	22574	0	-10613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-3773	0	-3773	-3773	19263	0	19263	19263	0	-3773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-5637	0	-5637	-5637	19778	0	19778	19778	0	-5637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	5407	0	5407	5407	18235	0	18235	18235	0	5407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-6791	0	-6791	-6791	19514	0	19514	19514	0	-6791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-7738	0	-7738	-7738	18460	0	18460	18460	0	-7738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-2569	0	-2569	-2569	19614	0	19614	19614	0	-2569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	12831	0	12831	12831	24716	0	24716	24716	0	12831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	12778	0	12778	12778	18178	0	18178	18178	0	12778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	10130	0	10130	10130	25117	0	25117	25117	0	10130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	642	0	642	642	20615	0	20615	20615	0	642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-6873	0	-6873	-6873	21461	0	21461	21461	0	-6873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-739	0	-739	-739	21509	0	21509	21509	0	-739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	2512	0	2512	2512	14648	0	14648	14648	0	2512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	4715	0	4715	4715	16841	0	16841	16841	0	4715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-8862	0	-8862	-8862	18180	0	18180	18180	0	-8862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-8636	0	-8636	-8636	20754	0	20754	20754	0	-8636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	3297	0	3297	3297	20278	0	20278	20278	0	3297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-1802	0	-1802	-1802	21530	0	21530	21530	0	-1802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-8484	0	-8484	-8484	21472	0	21472	21472	0	-8484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-5643	0	-5643	-5643	22702	0	22702	22702	0	-5643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-5097	0	-5097	-5097	21681	0	21681	21681	0	-5097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-8353	0	-8353	-8353	18551	0	18551	18551	0	-8353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	265	0	265	265	19454	0	19454	19454	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	707	0	707	707	15473	0	15473	15473	0	707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-3934	0	-3934	-3934	22854	0	22854	22854	0	-3934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-14674	0	-14674	-14674	20698	0	20698	20698	0	-14674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	15042	0	15042	15042	28345	0	28345	28345	0	15042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-3976	0	-3976	-3976	24042	0	24042	24042	0	-3976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-2804	0	-2804	-2804	18661	0	18661	18661	0	-2804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
