E-4	link	va	daily
G-4	VARIABLES	BEGIN	END
	28	1	42

E-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	8352	0	8352	8352	21384	0	21384	21384	0	8352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	25977	0	25977	25977	32039	0	32039	32039	0	25977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	2298	0	2298	2298	21762	0	21762	21762	0	2298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	8911	0	8911	8911	17551	0	17551	17551	0	8911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	15979	0	15979	15979	27900	0	27900	27900	0	15979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	938	0	938	938	21027	0	21027	21027	0	938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-3375	0	-3375	-3375	17221	0	17221	17221	0	-3375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	18669	0	18669	18669	21744	0	21744	21744	0	18669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	12533	0	12533	12533	18682	0	18682	18682	0	12533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	19500	0	19500	19500	23341	0	23341	23341	0	19500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	15485	0	15485	15485	19718	0	19718	19718	0	15485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	3729	0	3729	3729	19563	0	19563	19563	0	3729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	4347	0	4347	4347	16536	0	16536	16536	0	4347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	11380	0	11380	11380	18599	0	18599	18599	0	11380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	17322	0	17322	17322	22300	0	22300	22300	0	17322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	19032	0	19032	19032	23564	0	23564	23564	0	19032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	18664	0	18664	18664	19404	0	19404	19404	0	18664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	4951	0	4951	4951	18391	0	18391	18391	0	4951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-5115	0	-5115	-5115	13633	0	13633	13633	0	-5115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-9005	0	-9005	-9005	27646	0	27646	27646	0	-9005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	6879	0	6879	6879	17978	0	17978	17978	0	6879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	7998	0	7998	7998	22437	0	22437	22437	0	7998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-208	0	-208	-208	17543	0	17543	17543	0	-208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	9137	0	9137	9137	18453	0	18453	18453	0	9137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-3189	0	-3189	-3189	16327	0	16327	16327	0	-3189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	2366	0	2366	2366	17004	0	17004	17004	0	2366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	8109	0	8109	8109	14910	0	14910	14910	0	8109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	2531	0	2531	2531	16906	0	16906	16906	0	2531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	17083	0	17083	17083	23064	0	23064	23064	0	17083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	405	0	405	405	15894	0	15894	15894	0	405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	1087	0	1087	1087	14797	0	14797	14797	0	1087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	15997	0	15997	15997	24893	0	24893	24893	0	15997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	5018	0	5018	5018	17217	0	17217	17217	0	5018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	19764	0	19764	19764	25026	0	25026	25026	0	19764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-3097	0	-3097	-3097	19818	0	19818	19818	0	-3097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	15762	0	15762	15762	20765	0	20765	20765	0	15762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	4195	0	4195	4195	23121	0	23121	23121	0	4195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	13059	0	13059	13059	24889	0	24889	24889	0	13059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	8345	0	8345	8345	23438	0	23438	23438	0	8345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	4602	0	4602	4602	20170	0	20170	20170	0	4602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	4445	0	4445	4445	17299	0	17299	17299	0	4445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	2491	0	2491	2491	19117	0	19117	19117	0	2491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
