E	link	va	daily
I	VARIABLES	BEGIN	END
	28	1	42

E	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-2063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-438	0	-438	-438	438	0	438	438	0	-3052	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	-1755	0	-1755	-1755	1755	0	1755	1755	0	-3386	11	0	11	11	11	0	11	11	0	0	0	0	0	0	9	0	9	9
	4	04	JAN	-318	0	-318	-318	318	0	318	318	0	-1201	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-816	0	-816	-816	816	0	816	816	0	-1476	6	0	6	6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	6	06	JAN	-3119	0	-3119	-3119	3230	0	3230	3230	0	-2812	4469	0	4469	4469	4469	0	4469	4469	0	0	0	0	0	0	16	0	16	16
	7	07	JAN	-18698	0	-18698	-18698	18698	0	18698	18698	0	-18670	51	0	51	51	51	0	51	51	0	0	0	0	0	0	93	0	93	93
	8	08	JAN	-153	0	-153	-153	153	0	153	153	0	-578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	-1106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-46	0	-46	-46	46	0	46	46	0	-613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-1412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	1235	0	1235	1235	1235	0	1235	1235	0	1235	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	14	14	JAN	-602	0	-602	-602	602	0	602	602	0	108	-155	0	-155	-155	157	0	157	157	0	0	0	0	0	0	3	0	3	3
	15	15	JAN	-2477	0	-2477	-2477	2477	0	2477	2477	0	-4170	-373	0	-373	-373	381	0	381	381	0	0	0	0	0	0	12	0	12	12
	16	16	JAN	-5721	0	-5721	-5721	5721	0	5721	5721	0	-6162	20	0	20	20	20	0	20	20	0	0	0	0	0	0	29	0	29	29
	17	17	JAN	-5500	0	-5500	-5500	5500	0	5500	5500	0	-5563	16	0	16	16	16	0	16	16	0	0	0	0	0	0	27	0	27	27
	18	18	JAN	-2281	0	-2281	-2281	2281	0	2281	2281	0	-2891	9	0	9	9	9	0	9	9	0	0	0	0	0	0	11	0	11	11
	19	19	JAN	-26732	0	-26732	-26732	26732	0	26732	26732	0	-27186	3160	0	3160	3160	3160	0	3160	3160	0	0	0	0	0	0	134	0	134	134
	20	20	JAN	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-33354	0	-33354	-33354	33354	0	33354	33354	0	-33435	12133	0	12133	12133	12133	0	12133	12133	0.00	0	0.00	0.00	0	100.00	167	0	167	167
	23	23	JAN	-10934	0	-10934	-10934	10934	0	10934	10934	0	-11292	37	0	37	37	37	0	37	37	0	0	0	0	0	0	55	0	55	55
	24	24	JAN	-2962	0	-2962	-2962	3998	0	3998	3998	0	-3384	74	0	74	74	74	0	74	74	0	0	0	0	0	0	20	0	20	20
	25	25	JAN	-9281	0	-9281	-9281	9281	0	9281	9281	0	-10197	41	0	41	41	41	0	41	41	0	0	0	0	0	0	46	0	46	46
	26	26	JAN	-2720	0	-2720	-2720	2720	0	2720	2720	0	-4140	14	0	14	14	14	0	14	14	0	0	0	0	0	0	14	0	14	14
	27	27	JAN	-9831	0	-9831	-9831	9831	0	9831	9831	0	-10451	1562	0	1562	1562	1562	0	1562	1562	0	0	0	0	0	0	49	0	49	49
	28	28	JAN	673	0	673	673	673	0	673	673	0	-218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	3
	29	29	JAN	-1524	0	-1524	-1524	1821	0	1821	1821	0	-2879	62	0	62	62	62	0	62	62	0	0	0	0	0	0	9	0	9	9
	30	30	JAN	2176	0	2176	2176	2176	0	2176	2176	0	1118	8	0	8	8	8	0	8	8	0	0	0	0	0	0	11	0	11	11
	31	31	JAN	614	0	614	614	614	0	614	614	0	124	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	32	01	FEB	0	0	0	0	0	0	0	0	0	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	2713	0	2713	2713	2713	0	2713	2713	0	3254	13	0	13	13	13	0	13	13	0	0	0	0	0	0	14	0	14	14
	34	03	FEB	-5756	0	-5756	-5756	5756	0	5756	5756	0	-5836	20	0	20	20	20	0	20	20	0	0	0	0	0	0	29	0	29	29
	35	04	FEB	-9413	0	-9413	-9413	9413	0	9413	9413	0	-9213	41	0	41	41	41	0	41	41	0.00	0	0.00	0.00	0	100.00	47	0	47	47
	36	05	FEB	-4522	0	-4522	-4522	4522	0	4522	4522	0	-4507	1557	0	1557	1557	1557	0	1557	1557	0	0	0	0	0	0	23	0	23	23
	37	06	FEB	-1764	0	-1764	-1764	1764	0	1764	1764	0	-1686	10	0	10	10	10	0	10	10	0	0	0	0	0	0	9	0	9	9
	38	07	FEB	-5647	0	-5647	-5647	5647	0	5647	5647	0	-5177	34948	0	34948	34948	34948	0	34948	34948	0	0	0	0	0	0	28	0	28	28
	39	08	FEB	-5866	0	-5866	-5866	5866	0	5866	5866	0	-4789	6815	0	6815	6815	6815	0	6815	6815	0	0	0	0	0	0	29	0	29	29
	40	09	FEB	-13168	0	-13168	-13168	13279	0	13279	13279	0	-12503	3180	0	3180	3180	3180	0	3180	3180	0	0	0	0	0	0	66	0	66	66
	41	10	FEB	0	0	0	0	0	0	0	0	0	-458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
