OO	link	va	daily
RR	VARIABLES	BEGIN	END
	28	1	42

OO	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-54	0	-54	-54	54	0	54	54	0	2433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	4254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1949	0	-1949	-1949	1962	0	1962	1962	0	-376	-200	0	-200	-200	200	0	200	200	0	0	0	0	0	0	10	0	10	10
	4	04	JAN	0	0	0	0	0	0	0	0	0	-676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-3000	0	-3000	-3000	3000	0	3000	3000	0	-4150	-0	0	-0	-0	0	0	0	0	0.12	0	0.12	0.12	0	100.00	15	0	15	15
	6	06	JAN	-11327	0	-11327	-11327	11327	0	11327	11327	0	-10286	4436	0	4436	4436	4460	0	4460	4460	0	0	0	0	0	0	57	0	57	57
	7	07	JAN	17914	0	17914	17914	17914	0	17914	17914	0	19966	85	0	85	85	85	0	85	85	0	0	0	0	0	0	90	0	90	90
	8	08	JAN	190	0	190	190	190	0	190	190	0	1379	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	2225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	2044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-442	0	-442	-442	442	0	442	442	0	1717	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	12	12	JAN	0	0	0	0	0	0	0	0	0	4301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-10457	0	-10457	-10457	10457	0	10457	10457	0	-10457	90	0	90	90	90	0	90	90	0	0	0	0	0	0	52	0	52	52
	14	14	JAN	-3333	0	-3333	-3333	3333	0	3333	3333	0	-3752	1392	0	1392	1392	2095	0	2095	2095	0	0	0	0	0	0	17	0	17	17
	15	15	JAN	-1434	0	-1434	-1434	1840	0	1840	1840	0	1753	-1201	0	-1201	-1201	1203	0	1203	1203	0	0	0	0	0	0	9	0	9	9
	16	16	JAN	620	0	620	620	620	0	620	620	0	2471	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	17	17	JAN	-1472	0	-1472	-1472	1934	0	1934	1934	0	-111	-40	0	-40	-40	41	0	41	41	0	0	0	0	0	0	10	0	10	10
	18	18	JAN	182	0	182	182	182	0	182	182	0	2278	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	13837	0	13837	13837	14013	0	14013	14013	0	14463	67	0	67	67	68	0	68	68	0	0	0	0	0	0	70	0	70	70
	20	20	JAN	18	0	18	18	18	0	18	18	0	-3769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	511	0	511	511	511	0	511	511	0	-2224	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	22	22	JAN	-3280	0	-3280	-3280	6882	0	6882	6882	0	-4040	-1141	0	-1141	-1141	1160	0	1160	1160	0	0	0	0	0	0	34	0	34	34
	23	23	JAN	511	0	511	511	2650	0	2650	2650	0	-333	1194	0	1194	1194	1194	0	1194	1194	0	0	0	0	0	0	13	0	13	13
	24	24	JAN	-701	0	-701	-701	701	0	701	701	0	-1017	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	25	25	JAN	-599	0	-599	-599	599	0	599	599	0	-694	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	0	0	0	0	0	0	0	0	0	931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-32012	0	-32012	-32012	32012	0	32012	32012	0	-29509	-22280	0	-22280	-22280	22280	0	22280	22280	0	0	0	0	0	0	160	0	160	160
	28	28	JAN	10860	0	10860	10860	11661	0	11661	11661	0	12320	-22891	0	-22891	-22891	45844	0	45844	45844	0	0	0	0	0	0	58	0	58	58
	29	29	JAN	-1391	0	-1391	-1391	1835	0	1835	1835	0	879	-1553	0	-1553	-1553	1668	0	1668	1668	0	0	0	0	0	0	9	0	9	9
	30	30	JAN	5107	0	5107	5107	5107	0	5107	5107	0	5707	12	0	12	12	12	0	12	12	0	0	0	0	0	0	26	0	26	26
	31	31	JAN	-6751	0	-6751	-6751	10910	0	10910	10910	0	-5834	82948	0	82948	82948	82948	0	82948	82948	0	0	0	0	0	0	55	0	55	55
	32	01	FEB	0	0	0	0	0	0	0	0	0	451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	1226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-49456	0	-49456	-49456	49456	0	49456	49456	0	-48495	211	0	211	211	211	0	211	211	0.02	0	0.02	0.02	0	100.00	247	0	247	247
	35	04	FEB	-17706	0	-17706	-17706	17706	0	17706	17706	0	-16755	90	0	90	90	90	0	90	90	0	0	0	0	0	0	89	0	89	89
	36	05	FEB	-2467	0	-2467	-2467	2467	0	2467	2467	0	-2437	-60	0	-60	-60	69	0	69	69	0	0	0	0	0	0	12	0	12	12
	37	06	FEB	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-1163	0	-1163	-1163	1290	0	1290	1290	0	-500	-341	0	-341	-341	341	0	341	341	0	0	0	0	0	0	6	0	6	6
	39	08	FEB	-1171	0	-1171	-1171	1171	0	1171	1171	0	677	-2943	0	-2943	-2943	2943	0	2943	2943	0	0	0	0	0	0	6	0	6	6
	40	09	FEB	-3266	0	-3266	-3266	3632	0	3632	3632	0	-2432	-4644	0	-4644	-4644	4646	0	4646	4646	0	0	0	0	0	0	18	0	18	18
	41	10	FEB	-16607	0	-16607	-16607	16607	0	16607	16607	0	-17423	50	0	50	50	50	0	50	50	0	0	0	0	0	0	83	0	83	83
	42	11	FEB	-104	0	-104	-104	104	0	104	104	0	-510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
