Q-2	link	va	daily
T-2	VARIABLES	BEGIN	END
	28	1	42

Q-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-408	0	-408	-408	408	0	408	408	0	1654	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	3499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	1258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	-495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	2631	0	2631	2631	2631	0	2631	2631	0	1693	-25	0	-25	-25	37	0	37	37	0	0	0	0	0	0	13	0	13	13
	6	06	JAN	41218	0	41218	41218	41218	0	41218	41218	0	40743	258	0	258	258	1962	0	1962	1962	0.00	0	0.00	0.00	100.00	0	206	0	206	206
	7	07	JAN	-235	0	-235	-235	1510	0	1510	1510	0	2158	-30	0	-30	-30	38	0	38	38	0	0	0	0	0	0	8	0	8	8
	8	08	JAN	-10148	0	-10148	-10148	10148	0	10148	10148	0	-9099	31	0	31	31	31	0	31	31	0	0	0	0	0	0	51	0	51	51
	9	09	JAN	-3762	0	-3762	-3762	3924	0	3924	3924	0	-1923	15	0	15	15	15	0	15	15	0	0	0	0	0	0	20	0	20	20
	10	10	JAN	46	0	46	46	46	0	46	46	0	1811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	1971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	3708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	41223	0	41223	41223	41223	0	41223	41223	0	41223	31071	0	31071	31071	31071	0	31071	31071	0.00	0	0.00	0.00	100.00	0	206	0	206	206
	14	14	JAN	16821	0	16821	16821	16821	0	16821	16821	0	17006	373	0	373	373	373	0	373	373	0	0	0	0	0	0	84	0	84	84
	15	15	JAN	14495	0	14495	14495	14495	0	14495	14495	0	17302	4418	0	4418	4418	4418	0	4418	4418	0	0	0	0	0	0	72	0	72	72
	16	16	JAN	20640	0	20640	20640	20640	0	20640	20640	0	22240	984	0	984	984	984	0	984	984	0	0	0	0	0	0	103	0	103	103
	17	17	JAN	16953	0	16953	16953	16953	0	16953	16953	0	18387	11653	0	11653	11653	11653	0	11653	11653	0	0	0	0	0	0	85	0	85	85
	18	18	JAN	13723	0	13723	13723	13723	0	13723	13723	0	15782	68	0	68	68	68	0	68	68	0	0	0	0	0	0	69	0	69	69
	19	19	JAN	11728	0	11728	11728	11728	0	11728	11728	0	12503	309	0	309	309	309	0	309	309	0	0	0	0	0	0	59	0	59	59
	20	20	JAN	0	0	0	0	0	0	0	0	0	-3033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-2139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	6393	0	6393	6393	6685	0	6685	6685	0	5503	30	0	30	30	30	0	30	30	0	0	0	0	0	0	33	0	33	33
	23	23	JAN	-1033	0	-1033	-1033	1033	0	1033	1033	0	-1705	28	0	28	28	28	0	28	28	0	0	0	0	0	0	5	0	5	5
	24	24	JAN	-1960	0	-1960	-1960	1960	0	1960	1960	0	-2321	389	0	389	389	389	0	389	389	0	0	0	0	0	0	10	0	10	10
	25	25	JAN	-752	0	-752	-752	752	0	752	752	0	-704	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	-2346	0	-2346	-2346	2346	0	2346	2346	0	-1384	13	0	13	13	13	0	13	13	0	0	0	0	0	0	12	0	12	12
	27	27	JAN	-5066	0	-5066	-5066	5066	0	5066	5066	0	-4697	24	0	24	24	24	0	24	24	0	0	0	0	0	0	25	0	25	25
	28	28	JAN	-582	0	-582	-582	582	0	582	582	0	-282	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	29	29	JAN	-106	0	-106	-106	668	0	668	668	0	1227	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	30	30	JAN	2280	0	2280	2280	2280	0	2280	2280	0	2766	9	0	9	9	9	0	9	9	0	0	0	0	0	0	11	0	11	11
	31	31	JAN	1785	0	1785	1785	1785	0	1785	1785	0	2357	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	32	01	FEB	0	0	0	0	0	0	0	0	0	-381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	454	0	454	454	454	0	454	454	0	-792	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	0	0	0	0	0	0	0	0	0	-2783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-2507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-3363	0	-3363	-3363	3363	0	3363	3363	0	-2924	896	0	896	896	896	0	896	896	0	0	0	0	0	0	17	0	17	17
	37	06	FEB	-5342	0	-5342	-5342	5342	0	5342	5342	0	-4845	29	0	29	29	29	0	29	29	0	0	0	0	0	0	27	0	27	27
	38	07	FEB	-1422	0	-1422	-1422	1422	0	1422	1422	0	-620	818	0	818	818	818	0	818	818	0	0	0	0	0	0	7	0	7	7
	39	08	FEB	2152	0	2152	2152	2152	0	2152	2152	0	2122	-3	0	-3	-3	15	0	15	15	0	0	0	0	0	0	11	0	11	11
	40	09	FEB	-12543	0	-12543	-12543	13038	0	13038	13038	0	-13287	349	0	349	349	349	0	349	349	0	0	0	0	0	0	65	0	65	65
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-2617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
