system	set of areas	va	daily
	VARIABLES	BEGIN	END
	27	1	21

system	daily			OP. COST	MRG. PRICE	BALANCE	PSP	MISC. NDG	H. ROR	WIND	SOLAR	LIGNITE	COAL	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. PUMP	H. LEV	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	AVL DTG	DTG MRG	MAX MRG
				Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro	MWh	MWh	Hours	MWh	MWh	MWh
	index	day	month																											
	1	01	JAN	15729600	0.00	175448	0	0	2016	149191	0	0	234000	43200	0	0	0	0	0	15583	N/A	N/A	N/A	-60478	0	14736	24.00	372720	0	16874
	2	02	JAN	15027600	0.00	147111	0	0	2016	156269	0	0	210600	43200	0	0	0	0	0	12562	N/A	N/A	N/A	201105	0	20631	24.00	349320	0	20189
	3	03	JAN	15729600	0.00	50686	0	0	2016	35469	0	0	234000	43200	0	0	0	0	0	19354	N/A	N/A	N/A	-128340	0	11601	24.00	372720	0	12554
	4	04	JAN	15027600	0.00	83177	0	0	2016	99978	0	0	210600	43200	0	0	0	0	0	20263	N/A	N/A	N/A	-67886	0	13355	24.00	349320	0	12554
	5	05	JAN	15684300	0.00	198633	0	0	2016	214568	0	0	210600	43200	0	0	0	0	0	19500	N/A	N/A	N/A	52800	0	22512	24.00	361260	0	19155
	6	06	JAN	15684300	0.00	150372	0	0	2018	125888	0	0	210600	43200	0	0	0	0	0	14310	N/A	N/A	N/A	93342	0	14623	24.00	361260	0	14214
	7	07	JAN	16068300	0.00	142584	0	0	2028	104248	0	0	210600	48000	0	0	0	0	0	21000	N/A	N/A	N/A	-246641	0	10636	24.00	366060	0	12554
	8	08	JAN	16068300	0.00	113177	0	0	2028	95441	0	0	210600	48000	0	0	0	0	0	15199	N/A	N/A	N/A	247028	0	15435	24.00	366060	0	12835
	9	09	JAN	15366300	0.00	156033	0	0	2028	167970	0	0	187200	48000	0	0	0	0	0	18194	N/A	N/A	N/A	14059	0	14258	24.00	342660	0	13726
	10	10	JAN	15366300	0.00	66483	0	0	2028	76436	0	0	187200	48000	0	0	0	0	0	15950	N/A	N/A	N/A	-136631	0	9000	24.00	342660	0	12835
	11	11	JAN	14709600	0.00	57858	0	0	2028	80372	0	0	187200	48000	0	0	0	0	0	16088	N/A	N/A	N/A	143037	0	14184	24.00	330720	0	12835
	12	12	JAN	14709600	0.00	43592	0	0	2028	69661	0	0	187200	48000	0	0	0	0	0	18000	N/A	N/A	N/A	80696	0	14427	24.00	330720	0	12835
	13	13	JAN	14709600	0.00	100026	0	0	2028	103006	0	0	187200	48000	0	0	0	0	0	16500	N/A	N/A	N/A	-15391	0	18799	24.00	330720	0	19375
	14	14	JAN	14709600	0.00	145434	0	0	2028	161916	0	0	187200	48000	0	0	0	0	0	21055	N/A	N/A	N/A	-286213	0	34122	24.00	330720	0	35786
	15	15	JAN	14709600	0.00	30504	0	0	2028	50283	0	0	187200	48000	0	0	0	0	0	12581	N/A	N/A	N/A	238847	0	13401	24.00	330720	0	13214
	16	16	JAN	14754900	0.00	48099	0	0	2028	69535	0	0	210600	48000	0	0	0	0	0	21000	N/A	N/A	N/A	-165802	0	12105	24.00	342180	0	13214
	17	17	JAN	14754900	277.78	131462	0	0	2028	151894	0	0	210600	48000	0	0	0	0	0	15000	N/A	N/A	N/A	194808	0	16262	24.00	342180	0	14277
	18	18	JAN	16113600	0.00	187521	0	0	2028	192768	0	0	234000	48000	0	0	0	0	0	19361	N/A	N/A	N/A	-76677	0	32952	24.00	377520	0	31981
	19	19	JAN	15729600	0.00	158349	0	0	2028	149220	0	0	234000	43200	0	0	0	0	0	21226	N/A	N/A	N/A	-98058	0	13500	24.00	372720	0	13214
	20	20	JAN	15729600	0.00	216901	0	0	2028	204286	0	0	234000	43200	0	0	0	0	0	19500	N/A	N/A	N/A	16388	0	40184	24.00	372720	0	37630
	21	21	JAN	15729600	0.00	162910	0	0	2028	108807	0	0	234000	43200	0	0	0	0	0	12000	N/A	N/A	N/A	-62700	0	12797	24.00	372720	0	17671
