system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	27	1	504

system	hourly				OP. COST	MRG. PRICE	BALANCE	PSP	MISC. NDG	H. ROR	WIND	SOLAR	LIGNITE	COAL	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. PUMP	H. LEV	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	AVL DTG	DTG MRG	MAX MRG
					Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro	MWh	MWh	Hours	MWh	MWh	MWh
	index	day	month	hour																											
	1	01	JAN	00:00	655400	0.00	9434	0	0	84	5929	0	0	9750	1800	0	0	0	0	0	583	N/A	N/A	N/A	-23096	0	0	1.00	15530	0	523
	2	01	JAN	01:00	655400	0.00	9887	0	0	84	6985	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	523
	3	01	JAN	02:00	655400	0.00	9657	0	0	84	6796	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	123	1.00	15530	0	631
	4	01	JAN	03:00	655400	0.00	9494	0	0	84	7367	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	1447	1.00	15530	0	1955
	5	01	JAN	04:00	655400	0.00	7559	0	0	84	6239	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	523
	6	01	JAN	05:00	655400	0.00	7584	0	0	84	5562	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15530	0	523
	7	01	JAN	06:00	655400	0.00	5892	0	0	84	4929	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	15530	0	523
	8	01	JAN	07:00	655400	0.00	5711	0	0	84	4487	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15530	0	523
	9	01	JAN	08:00	655400	0.00	4964	0	0	84	3942	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15530	0	523
	10	01	JAN	09:00	655400	0.00	5521	0	0	84	4209	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	82500	0	1500	1.00	15530	0	523
	11	01	JAN	10:00	655400	0.00	5912	0	0	84	4552	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	15530	0	523
	12	01	JAN	11:00	655400	0.00	5457	0	0	84	5751	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	523
	13	01	JAN	12:00	655400	0.00	7563	0	0	84	5897	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	61618	0	1120	1.00	15530	0	523
	14	01	JAN	13:00	655400	0.00	4869	0	0	84	4999	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	523
	15	01	JAN	14:00	655400	0.00	3784	0	0	84	3356	0	0	9750	1800	0	0	0	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	15530	0	523
	16	01	JAN	15:00	655400	0.00	4477	0	0	84	3679	0	0	9750	1800	0	0	0	0	0	0	N/A	N/A	N/A	0	0	0	1.00	15530	0	523
