Y	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

Y	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	29062	280050	0	0	0	792	150	569
	2	02	JAN	772992	56085	276000	0	0	0	792	336	552
	3	03	JAN	772992	63320	264000	0	0	0	792	324	528
	4	04	JAN	772992	45697	252000	0	0	0	792	290	504
	5	05	JAN	772992	6815	264000	0	0	0	792	37	528
	6	06	JAN	796416	0	264000	0	0	0	816	0	528
	7	07	JAN	819840	0	254560	0	0	0	840	0	528
	8	08	JAN	819840	110709	264000	0	0	0	840	625	528
	9	09	JAN	796416	115836	276000	0	0	0	816	701	552
	10	10	JAN	796416	38124	288000	0	0	0	816	196	576
	11	11	JAN	772992	68487	300000	0	0	0	792	497	600
	12	12	JAN	772992	75048	300000	0	0	0	792	498	600
	13	13	JAN	726144	0	300000	0	0	0	744	0	600
	14	14	JAN	702720	0	300000	0	0	0	720	0	600
	15	15	JAN	702720	168488	300000	0	0	0	720	972	600
	16	16	JAN	726144	123166	300000	0	0	0	744	809	600
	17	17	JAN	726144	109963	300000	0	0	0	744	768	600
	18	18	JAN	749568	123162	300000	0	0	0	768	821	600
	19	19	JAN	749568	127767	300000	0	0	0	768	813	600
	20	20	JAN	796416	0	246404	0	0	0	816	0	600
	21	21	JAN	796416	0	213797	0	0	0	816	0	600
	22	22	JAN	796416	644	289925	0	0	0	816	4	600
	23	23	JAN	796416	27239	299393	0	0	0	816	142	600
	24	24	JAN	772992	55680	288000	0	0	0	792	403	576
	25	25	JAN	772992	27504	288000	0	0	0	792	178	576
	26	26	JAN	772992	32381	288000	0	0	0	792	195	576
	27	27	JAN	772992	0	267851	0	0	0	792	0	576
	28	28	JAN	796416	0	220621	0	0	0	816	0	576
	29	29	JAN	796416	76319	288000	0	0	0	816	667	576
	30	30	JAN	772992	125377	276000	0	0	0	792	806	552
	31	31	JAN	772992	202161	288000	0	0	0	792	1029	576
	32	01	FEB	772992	105997	288000	0	0	0	792	757	576
	33	02	FEB	772992	60918	288000	0	0	0	792	416	576
	34	03	FEB	749568	0	276000	0	0	0	768	0	552
	35	04	FEB	749568	0	268489	0	0	0	768	0	552
	36	05	FEB	749568	121634	264000	0	0	0	768	711	528
	37	06	FEB	772992	86794	276000	0	0	0	792	599	552
	38	07	FEB	796416	28496	264000	0	0	0	816	150	528
	39	08	FEB	796416	0	264000	0	0	0	816	0	528
	40	09	FEB	796416	0	248696	0	0	0	816	0	504
	41	10	FEB	796416	0	163856	0	0	0	816	0	482
	42	11	FEB	796416	0	119194	0	0	0	816	0	333
