DD	link	va	daily
GG	VARIABLES	BEGIN	END
	28	1	42

DD	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	6258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	223	0	223	223	255	0	255	255	0	8307	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	8501	0	8501	8501	8501	0	8501	8501	0	13374	38	0	38	38	38	0	38	38	0	0	0	0	0	0	43	0	43	43
	4	04	JAN	2252	0	2252	2252	2252	0	2252	2252	0	4657	12	0	12	12	12	0	12	12	0	0	0	0	0	0	11	0	11	11
	5	05	JAN	8802	0	8802	8802	8802	0	8802	8802	0	10549	42	0	42	42	42	0	42	42	0	0	0	0	0	0	44	0	44	44
	6	06	JAN	14612	0	14612	14612	15971	0	15971	15971	0	13807	-863	0	-863	-863	905	0	905	905	0	0	0	0	0	0	80	0	80	80
	7	07	JAN	25376	0	25376	25376	25376	0	25376	25376	0	25650	140	0	140	140	140	0	140	140	0.00	0	0.00	0.00	100.00	0	127	0	127	127
	8	08	JAN	202	0	202	202	202	0	202	202	0	1548	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	0	0	0	0	0	0	0	0	0	3480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	67	0	67	67	67	0	67	67	0	1792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	496	0	496	496	496	0	496	496	0	2451	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	12	12	JAN	0	0	0	0	0	0	0	0	0	4679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	526	0	526	526	526	0	526	526	0	526	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	3	0	3	3
	14	14	JAN	19438	0	19438	19438	19438	0	19438	19438	0	17767	324	0	324	324	326	0	326	326	0	0	0	0	0	0	97	0	97	97
	15	15	JAN	13328	0	13328	13328	13328	0	13328	13328	0	18630	46	0	46	46	47	0	47	47	0.10	0	0.10	0.10	100.00	0	67	0	67	67
	16	16	JAN	359	0	359	359	359	0	359	359	0	1778	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	12482	0	12482	12482	12482	0	12482	12482	0	12743	50	0	50	50	50	0	50	50	0	0	0	0	0	0	62	0	62	62
	18	18	JAN	7845	0	7845	7845	7845	0	7845	7845	0	9840	35	0	35	35	35	0	35	35	0	0	0	0	0	0	39	0	39	39
	19	19	JAN	14289	0	14289	14289	14289	0	14289	14289	0	15620	63	0	63	63	63	0	63	63	0	0	0	0	0	0	71	0	71	71
	20	20	JAN	22145	0	22145	22145	22145	0	22145	22145	0	21161	123	0	123	123	123	0	123	123	0	0	0	0	0	0	111	0	111	111
	21	21	JAN	8946	0	8946	8946	8946	0	8946	8946	0	9112	51	0	51	51	51	0	51	51	0	0	0	0	0	0	45	0	45	45
	22	22	JAN	44421	0	44421	44421	44421	0	44421	44421	0	44366	37344	0	37344	37344	37346	0	37346	37346	0.01	0	0.01	0.01	100.00	0	222	0	222	222
	23	23	JAN	20630	0	20630	20630	20630	0	20630	20630	0	21518	2209	0	2209	2209	2209	0	2209	2209	1.03	0	1.03	1.03	100.00	0	103	0	103	103
	24	24	JAN	26372	0	26372	26372	26372	0	26372	26372	0	27511	318	0	318	318	318	0	318	318	0.08	0	0.08	0.08	100.00	0	132	0	132	132
	25	25	JAN	13438	0	13438	13438	13438	0	13438	13438	0	15978	79	0	79	79	79	0	79	79	0	0	0	0	0	0	67	0	67	67
	26	26	JAN	11379	0	11379	11379	11379	0	11379	11379	0	15609	67	0	67	67	67	0	67	67	0	0	0	0	0	0	57	0	57	57
	27	27	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	2160027	0	2160027	2160027	2160027	0	2160027	2160027	1169.63	0	1169.63	1169.63	100.00	0	360	0	360	360
	28	28	JAN	72000	0	72000	72000	72000	0	72000	72000	0	71938	19936	0	19936	19936	19936	0	19936	19936	8.92	0	8.92	8.92	100.00	0	360	0	360	360
	29	29	JAN	16764	0	16764	16764	16764	0	16764	16764	0	19757	80659	0	80659	80659	80659	0	80659	80659	34.49	0	34.49	34.49	100.00	0	84	0	84	84
	30	30	JAN	1947	0	1947	1947	1947	0	1947	1947	0	4951	6	0	6	6	6	0	6	6	0	0	0	0	0	0	10	0	10	10
	31	31	JAN	3981	0	3981	3981	3981	0	3981	3981	0	5429	8	0	8	8	8	0	8	8	101.36	0	101.36	101.36	100.00	0	20	0	20	20
	32	01	FEB	1485	0	1485	1485	1485	0	1485	1485	0	748	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	33	02	FEB	7655	0	7655	7655	7655	0	7655	7655	0	5835	45	0	45	45	45	0	45	45	0	0	0	0	0	0	38	0	38	38
	34	03	FEB	8409	0	8409	8409	8409	0	8409	8409	0	8449	35	0	35	35	35	0	35	35	0	0	0	0	0	0	42	0	42	42
	35	04	FEB	0	0	0	0	0	0	0	0	0	-875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1461	0	-1461	-1461	1461	0	1461	1461	0	-1454	-239	0	-239	-239	246	0	246	246	0	0	0	0	0	0	7	0	7	7
	37	06	FEB	-5622	0	-5622	-5622	5860	0	5860	5860	0	-5796	22	0	22	22	22	0	22	22	0	0	0	0	0	0	29	0	29	29
	38	07	FEB	-12538	0	-12538	-12538	12538	0	12538	12538	0	-13804	-127	0	-127	-127	181	0	181	181	0	0	0	0	0	0	63	0	63	63
	39	08	FEB	-6231	0	-6231	-6231	6231	0	6231	6231	0	-9040	52	0	52	52	52	0	52	52	0	0	0	0	0	0	31	0	31	31
	40	09	FEB	-1382	0	-1382	-1382	2128	0	2128	2128	0	-3297	-5	0	-5	-5	12	0	12	12	0	0	0	0	0	0	11	0	11	11
	41	10	FEB	0	0	0	0	0	0	0	0	0	1043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
