GG	link	va	daily
KK	VARIABLES	BEGIN	END
	28	1	42

GG	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	63	0	63	63	63	0	63	63	0	-2275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	679	0	679	679	679	0	679	679	0	-1147	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	3	03	JAN	1579	0	1579	1579	1579	0	1579	1579	0	-1084	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	4	04	JAN	367	0	367	367	367	0	367	367	0	-3194	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	296	0	296	296	296	0	296	296	0	-2972	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	6	06	JAN	14160	0	14160	14160	14160	0	14160	14160	0	12991	-299	0	-299	-299	381	0	381	381	0	0	0	0	0	0	71	0	71	71
	7	07	JAN	-543	0	-543	-543	1036	0	1036	1036	0	1539	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	8	08	JAN	134	0	134	134	134	0	134	134	0	-580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	86	0	86	86	86	0	86	86	0	-248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	3256	0	3256	3256	3256	0	3256	3256	0	3895	13	0	13	13	13	0	13	13	0	0	0	0	0	0	16	0	16	16
	11	11	JAN	5920	0	5920	5920	5920	0	5920	5920	0	6549	16	0	16	16	16	0	16	16	0	0	0	0	0	0	30	0	30	30
	12	12	JAN	18816	0	18816	18816	18816	0	18816	18816	0	20064	112	0	112	112	112	0	112	112	0	0	0	0	0	0	94	0	94	94
	13	13	JAN	319	0	319	319	319	0	319	319	0	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	14	14	JAN	5069	0	5069	5069	6810	0	6810	6810	0	5049	-135	0	-135	-135	188	0	188	188	0	0	0	0	0	0	34	0	34	34
	15	15	JAN	-6440	0	-6440	-6440	10698	0	10698	10698	0	-7695	-165	0	-165	-165	229	0	229	229	0	0	0	0	0	0	53	0	53	53
	16	16	JAN	-324	0	-324	-324	324	0	324	324	0	-2723	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	-15966	0	-15966	-15966	15966	0	15966	15966	0	-19384	76	0	76	76	76	0	76	76	0	0	0	0	0	0	80	0	80	80
	18	18	JAN	-11436	0	-11436	-11436	11436	0	11436	11436	0	-14019	57	0	57	57	57	0	57	57	0	0	0	0	0	0	57	0	57	57
	19	19	JAN	-13214	0	-13214	-13214	13214	0	13214	13214	0	-15708	73	0	73	73	73	0	73	73	0	0	0	0	0	0	66	0	66	66
	20	20	JAN	-22145	0	-22145	-22145	22145	0	22145	22145	0	-25581	120	0	120	120	120	0	120	120	0	0	0	0	0	0	111	0	111	111
	21	21	JAN	-9802	0	-9802	-9802	9802	0	9802	9802	0	-13005	56	0	56	56	56	0	56	56	0	0	0	0	0	0	49	0	49	49
	22	22	JAN	-9907	0	-9907	-9907	9907	0	9907	9907	0	-10302	-591	0	-591	-591	676	0	676	676	0	0	0	0	0	0	50	0	50	50
	23	23	JAN	-5793	0	-5793	-5793	5793	0	5793	5793	0	-7071	243	0	243	243	243	0	243	243	0	0	0	0	0	0	29	0	29	29
	24	24	JAN	-22	0	-22	-22	2176	0	2176	2176	0	-1688	2	0	2	2	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	25	25	JAN	-30	0	-30	-30	30	0	30	30	0	-2154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-126	0	-126	-126	126	0	126	126	0	-2293	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	33414	0	33414	33414	33414	0	33414	33414	0	33593	-166037	0	-166037	-166037	166037	0	166037	166037	0	0	0	0	0	0	167	0	167	167
	28	28	JAN	40434	0	40434	40434	40434	0	40434	40434	0	40198	-8167	0	-8167	-8167	9546	0	9546	9546	0	0	0	0	100.00	0	202	0	202	202
	29	29	JAN	2477	0	2477	2477	2477	0	2477	2477	0	1576	1910	0	1910	1910	1910	0	1910	1910	0	0	0	0	0	0	12	0	12	12
	30	30	JAN	1247	0	1247	1247	1247	0	1247	1247	0	-665	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	31	31	JAN	28935	0	28935	28935	28935	0	28935	28935	0	29091	3496553	0	3496553	3496553	3496553	0	3496553	3496553	2026.93	0	2026.93	2026.93	100.00	0	145	0	145	145
	32	01	FEB	236	0	236	236	236	0	236	236	0	297	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	0	0	0	0	0	0	0	0	0	-218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	26051	0	26051	26051	26051	0	26051	26051	0	25589	101	0	101	101	101	0	101	101	0	0	0	0	0	0	130	0	130	130
	35	04	FEB	0	0	0	0	0	0	0	0	0	-2340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2851	0	2851	2851	2851	0	2851	2851	0	3409	2950	0	2950	2950	2950	0	2950	2950	0	0	0	0	0	0	14	0	14	14
	37	06	FEB	9261	0	9261	9261	9261	0	9261	9261	0	9765	56	0	56	56	56	0	56	56	0	0	0	0	0	0	46	0	46	46
	38	07	FEB	15916	0	15916	15916	15916	0	15916	15916	0	18134	175	0	175	175	175	0	175	175	0	0	0	0	0	0	80	0	80	80
	39	08	FEB	7446	0	7446	7446	7446	0	7446	7446	0	10483	143	0	143	143	143	0	143	143	0	0	0	0	0	0	37	0	37	37
	40	09	FEB	5839	0	5839	5839	5839	0	5839	5839	0	6647	216	0	216	216	216	0	216	216	0	0	0	0	0	0	29	0	29	29
	41	10	FEB	-216	0	-216	-216	570	0	570	570	0	-3604	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	42	11	FEB	1474	0	1474	1474	1474	0	1474	1474	0	-2267	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
