A-3-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	80645150	2217	1185	950	3800	1850.31	1045.48	732.78	3247.46	0	0	0	0	111744	4361	105594	115227	0	0	0	0	23	12	10	40	23	12	10	40	23	12	10	40	23	12	10	40	7	9	0	20	20	16	0	40	23	12	10	40	113084	4506	106862	117389	0	0	0	0	3367	1506	1318	4893	132963	15748	116882	154346
	2	02	JAN	64374218	2547	2187	0	5340	1572.73	1370.07	-104.96	3251.01	0	0	0	0	115098	40139	63922	161958	0	0	0	0	23	21	0	50	23	21	0	50	23	20	0	49	23	21	0	50	23	21	0	50	23	21	0	50	23	21	0	50	104597	13159	86676	117901	0	0	0	0	2634	2142	0	5247	116917	26677	81792	146402
	3	03	JAN	71026153	2553	324	2300	3010	1574.26	2.63	1570.69	1576.92	0	0	0	0	120561	16076	98815	137178	0	0	0	0	22	3	20	26	23	5	20	30	23	5	20	30	23	5	20	30	23	5	20	30	23	5	20	30	25	4	20	30	105954	11713	91327	120000	0	0	0	0	2976	1607	864	4760	114969	3737	111070	120008
	4	04	JAN	45242793	1527	780	950	2630	1293.50	395.28	734.50	1575.31	0	0	0	0	112989	4983	106378	118409	0	0	0	0	20	8	10	30	7	9	0	20	20	8	10	30	13	12	0	28	20	8	10	30	17	5	10	20	10	14	0	30	108017	11482	92536	120000	0	0	0	0	1596	1059	161	2684	133279	21011	103712	150614
	5	05	JAN	106845867	2733	1040	1900	4200	2129.61	789.41	1570.69	3246.00	0	0	0	0	114482	22425	88085	142904	0	0	0	0	27	9	20	40	27	9	20	40	20	16	0	40	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	107508	7349	97523	115000	0	0	0	0	4733	3594	875	9527	121765	22889	90615	144964
	6	06	JAN	65616747	1980	2102	0	4890	1293.54	1425.59	-103.16	3251.01	0	0	0	0	127103	11712	113400	142013	0	0	0	0	20	22	0	50	20	22	0	50	18	19	0	44	20	22	0	50	20	22	0	50	20	22	0	50	17	24	0	50	110027	10764	95080	120000	0	0	0	0	2522	2305	0	5572	151748	28724	131284	192369
	7	07	JAN	16722767	0	0	0	0	-104.30	0.81	-104.96	-103.16	0	0	0	0	147022	3945	142147	151808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110000	8165	100000	120000	0	0	0	0	0	0	0	0	167228	10958	152066	177588
	8	08	JAN	27718030	997	1015	0	2390	734.91	686.47	-104.77	1576.73	0	0	0	0	114928	34514	83473	162978	0	0	0	0	10	8	0	20	10	8	0	20	10	8	0	20	7	9	0	20	10	8	0	20	10	8	0	20	13	12	0	29	109876	8089	100201	120000	0	0	0	0	733	1007	0	2157	130504	39399	89178	183533
